# version = csv_v1.0.0
# bname = f002030.csv
# duration = 22688.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,180.0000,0,1.000000
TERM,181.0000,512.0000,0,1.000000
TERM,513.0000,948.0000,0,1.000000
TERM,949.0000,968.0000,1,1.000000
TERM,969.0000,1315.0000,0,1.000000
TERM,1316.0000,1583.0000,0,1.000000
TERM,1584.0000,2021.0000,0,1.000000
TERM,2022.0000,2138.0000,0,1.000000
TERM,2139.0000,2613.0000,0,1.000000
TERM,2614.0000,2985.0000,0,1.000000
TERM,2986.0000,3400.0000,0,1.000000
TERM,3401.0000,3693.0000,0,1.000000
TERM,3694.0000,4140.0000,0,1.000000
TERM,4141.0000,4635.0000,0,1.000000
TERM,4636.0000,4823.0000,0,1.000000
TERM,4824.0000,5290.0000,0,1.000000
TERM,5291.0000,5639.0000,0,1.000000
TERM,5640.0000,5718.0000,0,1.000000
TERM,5719.0000,5752.0000,0,1.000000
TERM,5753.0000,6053.0000,0,1.000000
TERM,6054.0000,6549.0000,0,1.000000
TERM,6550.0000,6952.0000,0,1.000000
TERM,6953.0000,7143.0000,0,1.000000
TERM,7144.0000,7618.0000,1,1.000000
TERM,7619.0000,7776.0000,0,1.000000
TERM,7777.0000,7887.0000,0,1.000000
TERM,7888.0000,7991.0000,0,1.000000
TERM,7992.0000,8123.0000,0,1.000000
TERM,8124.0000,8516.0000,0,1.000000
TERM,8517.0000,8869.0000,0,1.000000
TERM,8870.0000,9115.0000,0,1.000000
TERM,9116.0000,9508.0000,0,1.000000
TERM,9509.0000,9762.0000,0,1.000000
TERM,9763.0000,10176.0000,0,1.000000
TERM,10177.0000,10429.0000,0,1.000000
TERM,10430.0000,10497.0000,0,1.000000
TERM,10498.0000,10551.0000,0,1.000000
TERM,10552.0000,10802.0000,0,1.000000
TERM,10803.0000,11089.0000,0,1.000000
TERM,11090.0000,11541.0000,0,1.000000
TERM,11542.0000,12015.0000,0,1.000000
TERM,12016.0000,12362.0000,0,1.000000
TERM,12363.0000,12583.0000,0,1.000000
TERM,12584.0000,12939.0000,0,1.000000
TERM,12940.0000,13130.0000,3,1.000000
TERM,13131.0000,13205.0000,0,1.000000
TERM,13206.0000,13261.0000,0,1.000000
TERM,13262.0000,13527.0000,0,1.000000
TERM,13528.0000,13810.0000,0,1.000000
TERM,13811.0000,14097.0000,0,1.000000
TERM,14098.0000,14269.0000,0,1.000000
TERM,14270.0000,14519.0000,0,1.000000
TERM,14520.0000,14988.0000,0,1.000000
TERM,14989.0000,15085.0000,0,1.000000
TERM,15086.0000,15560.0000,4,1.000000
TERM,15561.0000,15731.0000,0,1.000000
TERM,15732.0000,15815.0000,0,1.000000
TERM,15816.0000,16185.0000,0,1.000000
TERM,16186.0000,16543.0000,0,1.000000
TERM,16544.0000,17034.0000,0,1.000000
TERM,17035.0000,17439.0000,0,1.000000
TERM,17440.0000,17782.0000,0,1.000000
TERM,17783.0000,18040.0000,0,1.000000
TERM,18041.0000,18530.0000,0,1.000000
TERM,18531.0000,18655.0000,0,1.000000
TERM,18656.0000,18880.0000,0,1.000000
TERM,18881.0000,19107.0000,0,1.000000
TERM,19108.0000,19291.0000,0,1.000000
TERM,19292.0000,19721.0000,0,1.000000
TERM,19722.0000,20175.0000,0,1.000000
TERM,20176.0000,20192.0000,0,1.000000
TERM,20193.0000,20655.0000,0,1.000000
TERM,20656.0000,21109.0000,0,1.000000
TERM,21110.0000,21196.0000,0,1.000000
TERM,21197.0000,21500.0000,0,1.000000
TERM,21501.0000,21833.0000,4,1.000000
TERM,21834.0000,22214.0000,0,1.000000
TERM,22215.0000,22304.0000,0,1.000000
TERM,22305.0000,22574.0000,0,1.000000
TERM,22575.0000,22688.0000,0,1.000000
