# version = csv_v1.0.0
# bname = f002399.csv
# duration = 28967.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,377.0000,0,1.000000
TERM,378.0000,711.0000,0,1.000000
TERM,712.0000,929.0000,0,1.000000
TERM,930.0000,1345.0000,0,1.000000
TERM,1346.0000,1731.0000,0,1.000000
TERM,1732.0000,1784.0000,0,1.000000
TERM,1785.0000,2051.0000,0,1.000000
TERM,2052.0000,2143.0000,4,1.000000
TERM,2144.0000,2284.0000,0,1.000000
TERM,2285.0000,2348.0000,0,1.000000
TERM,2349.0000,2580.0000,0,1.000000
TERM,2581.0000,2707.0000,2,1.000000
TERM,2708.0000,3104.0000,0,1.000000
TERM,3105.0000,3425.0000,0,1.000000
TERM,3426.0000,3639.0000,0,1.000000
TERM,3640.0000,3964.0000,0,1.000000
TERM,3965.0000,4403.0000,0,1.000000
TERM,4404.0000,4594.0000,0,1.000000
TERM,4595.0000,4839.0000,0,1.000000
TERM,4840.0000,4918.0000,0,1.000000
TERM,4919.0000,5061.0000,0,1.000000
TERM,5062.0000,5299.0000,0,1.000000
TERM,5300.0000,5427.0000,0,1.000000
TERM,5428.0000,5478.0000,0,1.000000
TERM,5479.0000,5580.0000,0,1.000000
TERM,5581.0000,5953.0000,0,1.000000
TERM,5954.0000,6410.0000,0,1.000000
TERM,6411.0000,6602.0000,0,1.000000
TERM,6603.0000,6996.0000,0,1.000000
TERM,6997.0000,7321.0000,0,1.000000
TERM,7322.0000,7446.0000,0,1.000000
TERM,7447.0000,7516.0000,2,1.000000
TERM,7517.0000,7761.0000,0,1.000000
TERM,7762.0000,8245.0000,0,1.000000
TERM,8246.0000,8496.0000,0,1.000000
TERM,8497.0000,8584.0000,0,1.000000
TERM,8585.0000,8826.0000,0,1.000000
TERM,8827.0000,9301.0000,0,1.000000
TERM,9302.0000,9775.0000,0,1.000000
TERM,9776.0000,10024.0000,0,1.000000
TERM,10025.0000,10479.0000,0,1.000000
TERM,10480.0000,10563.0000,3,1.000000
TERM,10564.0000,10893.0000,0,1.000000
TERM,10894.0000,11220.0000,0,1.000000
TERM,11221.0000,11465.0000,0,1.000000
TERM,11466.0000,11955.0000,0,1.000000
TERM,11956.0000,12030.0000,0,1.000000
TERM,12031.0000,12351.0000,0,1.000000
TERM,12352.0000,12702.0000,0,1.000000
TERM,12703.0000,12877.0000,0,1.000000
TERM,12878.0000,13067.0000,0,1.000000
TERM,13068.0000,13262.0000,0,1.000000
TERM,13263.0000,13367.0000,0,1.000000
TERM,13368.0000,13806.0000,0,1.000000
TERM,13807.0000,14256.0000,0,1.000000
TERM,14257.0000,14510.0000,0,1.000000
TERM,14511.0000,14945.0000,0,1.000000
TERM,14946.0000,15206.0000,0,1.000000
TERM,15207.0000,15432.0000,0,1.000000
TERM,15433.0000,15905.0000,0,1.000000
TERM,15906.0000,16233.0000,0,1.000000
TERM,16234.0000,16538.0000,0,1.000000
TERM,16539.0000,16625.0000,0,1.000000
TERM,16626.0000,16891.0000,0,1.000000
TERM,16892.0000,17246.0000,0,1.000000
TERM,17247.0000,17708.0000,0,1.000000
TERM,17709.0000,18017.0000,0,1.000000
TERM,18018.0000,18160.0000,0,1.000000
TERM,18161.0000,18358.0000,0,1.000000
TERM,18359.0000,18449.0000,0,1.000000
TERM,18450.0000,18730.0000,0,1.000000
TERM,18731.0000,19207.0000,0,1.000000
TERM,19208.0000,19315.0000,0,1.000000
TERM,19316.0000,19631.0000,0,1.000000
TERM,19632.0000,20002.0000,0,1.000000
TERM,20003.0000,20499.0000,0,1.000000
TERM,20500.0000,20826.0000,4,1.000000
TERM,20827.0000,21197.0000,4,1.000000
TERM,21198.0000,21534.0000,0,1.000000
TERM,21535.0000,21603.0000,0,1.000000
TERM,21604.0000,21926.0000,4,1.000000
TERM,21927.0000,22304.0000,0,1.000000
TERM,22305.0000,22743.0000,0,1.000000
TERM,22744.0000,22783.0000,0,1.000000
TERM,22784.0000,22846.0000,0,1.000000
TERM,22847.0000,23086.0000,0,1.000000
TERM,23087.0000,23570.0000,0,1.000000
TERM,23571.0000,23903.0000,0,1.000000
TERM,23904.0000,24357.0000,0,1.000000
TERM,24358.0000,24815.0000,0,1.000000
TERM,24816.0000,25208.0000,0,1.000000
TERM,25209.0000,25684.0000,0,1.000000
TERM,25685.0000,26101.0000,0,1.000000
TERM,26102.0000,26480.0000,0,1.000000
TERM,26481.0000,26862.0000,0,1.000000
TERM,26863.0000,27239.0000,0,1.000000
TERM,27240.0000,27556.0000,0,1.000000
TERM,27557.0000,27576.0000,0,1.000000
TERM,27577.0000,27796.0000,0,1.000000
TERM,27797.0000,28199.0000,2,1.000000
TERM,28200.0000,28470.0000,0,1.000000
TERM,28471.0000,28571.0000,0,1.000000
TERM,28572.0000,28932.0000,0,1.000000
TERM,28933.0000,28967.0000,0,1.000000
