# version = csv_v1.0.0
# bname = f002029.csv
# duration = 15979.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,74.0000,0,1.000000
TERM,75.0000,235.0000,0,1.000000
TERM,236.0000,713.0000,3,1.000000
TERM,714.0000,1082.0000,0,1.000000
TERM,1083.0000,1128.0000,0,1.000000
TERM,1129.0000,1598.0000,0,1.000000
TERM,1599.0000,1847.0000,0,1.000000
TERM,1848.0000,1986.0000,2,1.000000
TERM,1987.0000,2458.0000,0,1.000000
TERM,2459.0000,2488.0000,0,1.000000
TERM,2489.0000,2980.0000,0,1.000000
TERM,2981.0000,3431.0000,0,1.000000
TERM,3432.0000,3880.0000,0,1.000000
TERM,3881.0000,4349.0000,0,1.000000
TERM,4350.0000,4679.0000,0,1.000000
TERM,4680.0000,5053.0000,0,1.000000
TERM,5054.0000,5351.0000,0,1.000000
TERM,5352.0000,5361.0000,0,1.000000
TERM,5362.0000,5401.0000,0,1.000000
TERM,5402.0000,5743.0000,0,1.000000
TERM,5744.0000,5787.0000,0,1.000000
TERM,5788.0000,6229.0000,0,1.000000
TERM,6230.0000,6518.0000,0,1.000000
TERM,6519.0000,6869.0000,0,1.000000
TERM,6870.0000,7189.0000,0,1.000000
TERM,7190.0000,7427.0000,3,1.000000
TERM,7428.0000,7877.0000,0,1.000000
TERM,7878.0000,8272.0000,0,1.000000
TERM,8273.0000,8676.0000,0,1.000000
TERM,8677.0000,8732.0000,0,1.000000
TERM,8733.0000,8746.0000,0,1.000000
TERM,8747.0000,8968.0000,0,1.000000
TERM,8969.0000,9461.0000,0,1.000000
TERM,9462.0000,9605.0000,0,1.000000
TERM,9606.0000,9920.0000,0,1.000000
TERM,9921.0000,10207.0000,0,1.000000
TERM,10208.0000,10285.0000,0,1.000000
TERM,10286.0000,10716.0000,0,1.000000
TERM,10717.0000,10784.0000,0,1.000000
TERM,10785.0000,10927.0000,0,1.000000
TERM,10928.0000,11052.0000,0,1.000000
TERM,11053.0000,11337.0000,1,1.000000
TERM,11338.0000,11746.0000,0,1.000000
TERM,11747.0000,11874.0000,0,1.000000
TERM,11875.0000,12040.0000,0,1.000000
TERM,12041.0000,12368.0000,0,1.000000
TERM,12369.0000,12651.0000,0,1.000000
TERM,12652.0000,12740.0000,0,1.000000
TERM,12741.0000,13199.0000,0,1.000000
TERM,13200.0000,13348.0000,0,1.000000
TERM,13349.0000,13732.0000,0,1.000000
TERM,13733.0000,13896.0000,0,1.000000
TERM,13897.0000,14126.0000,0,1.000000
TERM,14127.0000,14332.0000,0,1.000000
TERM,14333.0000,14555.0000,2,1.000000
TERM,14556.0000,14843.0000,0,1.000000
TERM,14844.0000,15073.0000,0,1.000000
TERM,15074.0000,15511.0000,0,1.000000
TERM,15512.0000,15772.0000,0,1.000000
TERM,15773.0000,15979.0000,0,1.000000
