# version = csv_v1.0.0
# bname = f002977.csv
# duration = 25760.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,99.0000,0,1.000000
TERM,100.0000,469.0000,0,1.000000
TERM,470.0000,479.0000,0,1.000000
TERM,480.0000,954.0000,0,1.000000
TERM,955.0000,998.0000,0,1.000000
TERM,999.0000,1166.0000,0,1.000000
TERM,1167.0000,1470.0000,0,1.000000
TERM,1471.0000,1713.0000,0,1.000000
TERM,1714.0000,1776.0000,0,1.000000
TERM,1777.0000,1871.0000,0,1.000000
TERM,1872.0000,2159.0000,0,1.000000
TERM,2160.0000,2493.0000,0,1.000000
TERM,2494.0000,2551.0000,0,1.000000
TERM,2552.0000,2667.0000,0,1.000000
TERM,2668.0000,2891.0000,0,1.000000
TERM,2892.0000,3036.0000,0,1.000000
TERM,3037.0000,3442.0000,0,1.000000
TERM,3443.0000,3740.0000,0,1.000000
TERM,3741.0000,4028.0000,0,1.000000
TERM,4029.0000,4101.0000,0,1.000000
TERM,4102.0000,4561.0000,0,1.000000
TERM,4562.0000,4749.0000,0,1.000000
TERM,4750.0000,5024.0000,0,1.000000
TERM,5025.0000,5175.0000,0,1.000000
TERM,5176.0000,5532.0000,0,1.000000
TERM,5533.0000,5980.0000,0,1.000000
TERM,5981.0000,6294.0000,0,1.000000
TERM,6295.0000,6462.0000,1,1.000000
TERM,6463.0000,6546.0000,0,1.000000
TERM,6547.0000,6658.0000,0,1.000000
TERM,6659.0000,7101.0000,0,1.000000
TERM,7102.0000,7257.0000,0,1.000000
TERM,7258.0000,7519.0000,0,1.000000
TERM,7520.0000,7874.0000,1,1.000000
TERM,7875.0000,8176.0000,0,1.000000
TERM,8177.0000,8479.0000,0,1.000000
TERM,8480.0000,8759.0000,0,1.000000
TERM,8760.0000,9052.0000,0,1.000000
TERM,9053.0000,9224.0000,0,1.000000
TERM,9225.0000,9713.0000,0,1.000000
TERM,9714.0000,10156.0000,0,1.000000
TERM,10157.0000,10519.0000,0,1.000000
TERM,10520.0000,10844.0000,0,1.000000
TERM,10845.0000,11167.0000,0,1.000000
TERM,11168.0000,11497.0000,0,1.000000
TERM,11498.0000,11881.0000,0,1.000000
TERM,11882.0000,12376.0000,0,1.000000
TERM,12377.0000,12393.0000,0,1.000000
TERM,12394.0000,12513.0000,0,1.000000
TERM,12514.0000,12648.0000,0,1.000000
TERM,12649.0000,12998.0000,0,1.000000
TERM,12999.0000,13040.0000,0,1.000000
TERM,13041.0000,13300.0000,0,1.000000
TERM,13301.0000,13410.0000,0,1.000000
TERM,13411.0000,13597.0000,0,1.000000
TERM,13598.0000,13981.0000,0,1.000000
TERM,13982.0000,14446.0000,0,1.000000
TERM,14447.0000,14472.0000,0,1.000000
TERM,14473.0000,14874.0000,0,1.000000
TERM,14875.0000,15009.0000,0,1.000000
TERM,15010.0000,15163.0000,0,1.000000
TERM,15164.0000,15525.0000,0,1.000000
TERM,15526.0000,15602.0000,0,1.000000
TERM,15603.0000,16022.0000,0,1.000000
TERM,16023.0000,16421.0000,0,1.000000
TERM,16422.0000,16834.0000,0,1.000000
TERM,16835.0000,17236.0000,1,1.000000
TERM,17237.0000,17684.0000,0,1.000000
TERM,17685.0000,18107.0000,0,1.000000
TERM,18108.0000,18164.0000,0,1.000000
TERM,18165.0000,18246.0000,0,1.000000
TERM,18247.0000,18319.0000,0,1.000000
TERM,18320.0000,18736.0000,1,1.000000
TERM,18737.0000,18765.0000,2,1.000000
TERM,18766.0000,19263.0000,0,1.000000
TERM,19264.0000,19575.0000,0,1.000000
TERM,19576.0000,20017.0000,2,1.000000
TERM,20018.0000,20394.0000,0,1.000000
TERM,20395.0000,20640.0000,0,1.000000
TERM,20641.0000,20676.0000,0,1.000000
TERM,20677.0000,21074.0000,0,1.000000
TERM,21075.0000,21186.0000,0,1.000000
TERM,21187.0000,21208.0000,0,1.000000
TERM,21209.0000,21582.0000,0,1.000000
TERM,21583.0000,21807.0000,0,1.000000
TERM,21808.0000,22194.0000,0,1.000000
TERM,22195.0000,22216.0000,0,1.000000
TERM,22217.0000,22371.0000,0,1.000000
TERM,22372.0000,22602.0000,0,1.000000
TERM,22603.0000,22995.0000,0,1.000000
TERM,22996.0000,23477.0000,0,1.000000
TERM,23478.0000,23942.0000,0,1.000000
TERM,23943.0000,24418.0000,0,1.000000
TERM,24419.0000,24584.0000,4,1.000000
TERM,24585.0000,24908.0000,0,1.000000
TERM,24909.0000,25338.0000,0,1.000000
TERM,25339.0000,25559.0000,0,1.000000
TERM,25560.0000,25760.0000,0,1.000000
