# version = csv_v1.0.0
# bname = f002324.csv
# duration = 23007.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,92.0000,0,1.000000
TERM,93.0000,251.0000,0,1.000000
TERM,252.0000,662.0000,0,1.000000
TERM,663.0000,923.0000,0,1.000000
TERM,924.0000,1235.0000,0,1.000000
TERM,1236.0000,1580.0000,0,1.000000
TERM,1581.0000,2031.0000,0,1.000000
TERM,2032.0000,2061.0000,0,1.000000
TERM,2062.0000,2537.0000,0,1.000000
TERM,2538.0000,2547.0000,0,1.000000
TERM,2548.0000,2782.0000,0,1.000000
TERM,2783.0000,3219.0000,0,1.000000
TERM,3220.0000,3288.0000,0,1.000000
TERM,3289.0000,3418.0000,0,1.000000
TERM,3419.0000,3668.0000,0,1.000000
TERM,3669.0000,3723.0000,0,1.000000
TERM,3724.0000,4153.0000,0,1.000000
TERM,4154.0000,4255.0000,0,1.000000
TERM,4256.0000,4626.0000,0,1.000000
TERM,4627.0000,4725.0000,0,1.000000
TERM,4726.0000,4768.0000,0,1.000000
TERM,4769.0000,4816.0000,0,1.000000
TERM,4817.0000,5078.0000,0,1.000000
TERM,5079.0000,5093.0000,0,1.000000
TERM,5094.0000,5410.0000,0,1.000000
TERM,5411.0000,5560.0000,0,1.000000
TERM,5561.0000,5814.0000,0,1.000000
TERM,5815.0000,6111.0000,4,1.000000
TERM,6112.0000,6148.0000,0,1.000000
TERM,6149.0000,6366.0000,0,1.000000
TERM,6367.0000,6510.0000,0,1.000000
TERM,6511.0000,6769.0000,0,1.000000
TERM,6770.0000,7189.0000,0,1.000000
TERM,7190.0000,7243.0000,1,1.000000
TERM,7244.0000,7381.0000,0,1.000000
TERM,7382.0000,7587.0000,0,1.000000
TERM,7588.0000,8049.0000,0,1.000000
TERM,8050.0000,8434.0000,0,1.000000
TERM,8435.0000,8651.0000,0,1.000000
TERM,8652.0000,8810.0000,0,1.000000
TERM,8811.0000,8907.0000,0,1.000000
TERM,8908.0000,9231.0000,0,1.000000
TERM,9232.0000,9441.0000,0,1.000000
TERM,9442.0000,9576.0000,0,1.000000
TERM,9577.0000,9842.0000,0,1.000000
TERM,9843.0000,9961.0000,0,1.000000
TERM,9962.0000,10225.0000,0,1.000000
TERM,10226.0000,10276.0000,0,1.000000
TERM,10277.0000,10677.0000,0,1.000000
TERM,10678.0000,10778.0000,0,1.000000
TERM,10779.0000,10892.0000,0,1.000000
TERM,10893.0000,11296.0000,0,1.000000
TERM,11297.0000,11585.0000,0,1.000000
TERM,11586.0000,12049.0000,0,1.000000
TERM,12050.0000,12525.0000,0,1.000000
TERM,12526.0000,12683.0000,0,1.000000
TERM,12684.0000,12868.0000,0,1.000000
TERM,12869.0000,12925.0000,0,1.000000
TERM,12926.0000,13138.0000,0,1.000000
TERM,13139.0000,13193.0000,0,1.000000
TERM,13194.0000,13492.0000,0,1.000000
TERM,13493.0000,13729.0000,0,1.000000
TERM,13730.0000,14022.0000,0,1.000000
TERM,14023.0000,14256.0000,0,1.000000
TERM,14257.0000,14755.0000,0,1.000000
TERM,14756.0000,15082.0000,0,1.000000
TERM,15083.0000,15189.0000,3,1.000000
TERM,15190.0000,15452.0000,0,1.000000
TERM,15453.0000,15740.0000,0,1.000000
TERM,15741.0000,16096.0000,0,1.000000
TERM,16097.0000,16408.0000,0,1.000000
TERM,16409.0000,16541.0000,0,1.000000
TERM,16542.0000,16845.0000,3,1.000000
TERM,16846.0000,17037.0000,2,1.000000
TERM,17038.0000,17426.0000,0,1.000000
TERM,17427.0000,17489.0000,0,1.000000
TERM,17490.0000,17706.0000,3,1.000000
TERM,17707.0000,17736.0000,0,1.000000
TERM,17737.0000,18117.0000,0,1.000000
TERM,18118.0000,18370.0000,0,1.000000
TERM,18371.0000,18640.0000,0,1.000000
TERM,18641.0000,18948.0000,0,1.000000
TERM,18949.0000,19422.0000,0,1.000000
TERM,19423.0000,19813.0000,0,1.000000
TERM,19814.0000,19950.0000,0,1.000000
TERM,19951.0000,20340.0000,0,1.000000
TERM,20341.0000,20548.0000,0,1.000000
TERM,20549.0000,20777.0000,0,1.000000
TERM,20778.0000,21203.0000,0,1.000000
TERM,21204.0000,21397.0000,0,1.000000
TERM,21398.0000,21532.0000,0,1.000000
TERM,21533.0000,21682.0000,0,1.000000
TERM,21683.0000,21950.0000,0,1.000000
TERM,21951.0000,22350.0000,2,1.000000
TERM,22351.0000,22509.0000,0,1.000000
TERM,22510.0000,22602.0000,0,1.000000
TERM,22603.0000,22636.0000,0,1.000000
TERM,22637.0000,23007.0000,0,1.000000
