# version = csv_v1.0.0
# bname = f005291.csv
# duration = 3741.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,438.0000,0,1.000000
TERM,439.0000,720.0000,0,1.000000
TERM,721.0000,1192.0000,0,1.000000
TERM,1193.0000,1597.0000,3,1.000000
TERM,1598.0000,2043.0000,0,1.000000
TERM,2044.0000,2298.0000,0,1.000000
TERM,2299.0000,2765.0000,0,1.000000
TERM,2766.0000,2810.0000,0,1.000000
TERM,2811.0000,2966.0000,0,1.000000
TERM,2967.0000,3353.0000,0,1.000000
TERM,3354.0000,3741.0000,0,1.000000
