# version = csv_v1.0.0
# bname = f005986.csv
# duration = 2608.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,452.0000,0,1.000000
TERM,453.0000,822.0000,0,1.000000
TERM,823.0000,988.0000,0,1.000000
TERM,989.0000,1371.0000,0,1.000000
TERM,1372.0000,1544.0000,0,1.000000
TERM,1545.0000,1614.0000,0,1.000000
TERM,1615.0000,1625.0000,0,1.000000
TERM,1626.0000,1888.0000,0,1.000000
TERM,1889.0000,1930.0000,0,1.000000
TERM,1931.0000,2056.0000,0,1.000000
TERM,2057.0000,2197.0000,0,1.000000
TERM,2198.0000,2551.0000,0,1.000000
TERM,2552.0000,2608.0000,4,1.000000
