# version = csv_v1.0.0
# bname = f005309.csv
# duration = 26726.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,206.0000,0,1.000000
TERM,207.0000,289.0000,0,1.000000
TERM,290.0000,455.0000,0,1.000000
TERM,456.0000,775.0000,0,1.000000
TERM,776.0000,1032.0000,0,1.000000
TERM,1033.0000,1155.0000,3,1.000000
TERM,1156.0000,1358.0000,4,1.000000
TERM,1359.0000,1461.0000,0,1.000000
TERM,1462.0000,1583.0000,0,1.000000
TERM,1584.0000,1717.0000,0,1.000000
TERM,1718.0000,2156.0000,0,1.000000
TERM,2157.0000,2426.0000,0,1.000000
TERM,2427.0000,2690.0000,0,1.000000
TERM,2691.0000,3019.0000,0,1.000000
TERM,3020.0000,3112.0000,0,1.000000
TERM,3113.0000,3571.0000,0,1.000000
TERM,3572.0000,4025.0000,0,1.000000
TERM,4026.0000,4108.0000,0,1.000000
TERM,4109.0000,4389.0000,0,1.000000
TERM,4390.0000,4761.0000,0,1.000000
TERM,4762.0000,5202.0000,1,1.000000
TERM,5203.0000,5388.0000,0,1.000000
TERM,5389.0000,5767.0000,0,1.000000
TERM,5768.0000,5876.0000,0,1.000000
TERM,5877.0000,5987.0000,0,1.000000
TERM,5988.0000,6213.0000,0,1.000000
TERM,6214.0000,6327.0000,0,1.000000
TERM,6328.0000,6548.0000,0,1.000000
TERM,6549.0000,6624.0000,0,1.000000
TERM,6625.0000,6992.0000,0,1.000000
TERM,6993.0000,7432.0000,0,1.000000
TERM,7433.0000,7906.0000,0,1.000000
TERM,7907.0000,8190.0000,0,1.000000
TERM,8191.0000,8214.0000,0,1.000000
TERM,8215.0000,8377.0000,0,1.000000
TERM,8378.0000,8414.0000,0,1.000000
TERM,8415.0000,8674.0000,0,1.000000
TERM,8675.0000,8724.0000,0,1.000000
TERM,8725.0000,9172.0000,0,1.000000
TERM,9173.0000,9566.0000,0,1.000000
TERM,9567.0000,10022.0000,0,1.000000
TERM,10023.0000,10149.0000,0,1.000000
TERM,10150.0000,10643.0000,0,1.000000
TERM,10644.0000,10714.0000,0,1.000000
TERM,10715.0000,11048.0000,0,1.000000
TERM,11049.0000,11168.0000,0,1.000000
TERM,11169.0000,11562.0000,0,1.000000
TERM,11563.0000,11941.0000,0,1.000000
TERM,11942.0000,12200.0000,0,1.000000
TERM,12201.0000,12592.0000,0,1.000000
TERM,12593.0000,12672.0000,0,1.000000
TERM,12673.0000,12869.0000,0,1.000000
TERM,12870.0000,13262.0000,0,1.000000
TERM,13263.0000,13515.0000,0,1.000000
TERM,13516.0000,13770.0000,1,1.000000
TERM,13771.0000,14202.0000,0,1.000000
TERM,14203.0000,14613.0000,0,1.000000
TERM,14614.0000,14912.0000,0,1.000000
TERM,14913.0000,14950.0000,0,1.000000
TERM,14951.0000,15383.0000,0,1.000000
TERM,15384.0000,15880.0000,0,1.000000
TERM,15881.0000,15894.0000,0,1.000000
TERM,15895.0000,15977.0000,0,1.000000
TERM,15978.0000,16334.0000,0,1.000000
TERM,16335.0000,16645.0000,0,1.000000
TERM,16646.0000,16789.0000,0,1.000000
TERM,16790.0000,16940.0000,0,1.000000
TERM,16941.0000,17138.0000,0,1.000000
TERM,17139.0000,17516.0000,4,1.000000
TERM,17517.0000,17935.0000,0,1.000000
TERM,17936.0000,18382.0000,0,1.000000
TERM,18383.0000,18723.0000,0,1.000000
TERM,18724.0000,18841.0000,0,1.000000
TERM,18842.0000,19206.0000,0,1.000000
TERM,19207.0000,19375.0000,0,1.000000
TERM,19376.0000,19725.0000,0,1.000000
TERM,19726.0000,19737.0000,0,1.000000
TERM,19738.0000,19799.0000,4,1.000000
TERM,19800.0000,20251.0000,3,1.000000
TERM,20252.0000,20317.0000,0,1.000000
TERM,20318.0000,20359.0000,0,1.000000
TERM,20360.0000,20541.0000,0,1.000000
TERM,20542.0000,20865.0000,0,1.000000
TERM,20866.0000,21067.0000,1,1.000000
TERM,21068.0000,21496.0000,0,1.000000
TERM,21497.0000,21672.0000,0,1.000000
TERM,21673.0000,21886.0000,0,1.000000
TERM,21887.0000,22108.0000,0,1.000000
TERM,22109.0000,22370.0000,0,1.000000
TERM,22371.0000,22460.0000,0,1.000000
TERM,22461.0000,22493.0000,0,1.000000
TERM,22494.0000,22632.0000,0,1.000000
TERM,22633.0000,22853.0000,0,1.000000
TERM,22854.0000,22876.0000,0,1.000000
TERM,22877.0000,23098.0000,0,1.000000
TERM,23099.0000,23135.0000,0,1.000000
TERM,23136.0000,23288.0000,0,1.000000
TERM,23289.0000,23708.0000,0,1.000000
TERM,23709.0000,23853.0000,0,1.000000
TERM,23854.0000,24249.0000,0,1.000000
TERM,24250.0000,24482.0000,0,1.000000
TERM,24483.0000,24959.0000,0,1.000000
TERM,24960.0000,25112.0000,0,1.000000
TERM,25113.0000,25184.0000,0,1.000000
TERM,25185.0000,25520.0000,3,1.000000
TERM,25521.0000,25698.0000,2,1.000000
TERM,25699.0000,25875.0000,0,1.000000
TERM,25876.0000,26250.0000,0,1.000000
TERM,26251.0000,26671.0000,0,1.000000
TERM,26672.0000,26726.0000,0,1.000000
