# version = csv_v1.0.0
# bname = f005962.csv
# duration = 13059.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,337.0000,0,1.000000
TERM,338.0000,424.0000,0,1.000000
TERM,425.0000,511.0000,0,1.000000
TERM,512.0000,910.0000,0,1.000000
TERM,911.0000,1035.0000,0,1.000000
TERM,1036.0000,1472.0000,0,1.000000
TERM,1473.0000,1790.0000,0,1.000000
TERM,1791.0000,2081.0000,0,1.000000
TERM,2082.0000,2536.0000,0,1.000000
TERM,2537.0000,2911.0000,0,1.000000
TERM,2912.0000,3333.0000,0,1.000000
TERM,3334.0000,3558.0000,0,1.000000
TERM,3559.0000,3800.0000,0,1.000000
TERM,3801.0000,3915.0000,0,1.000000
TERM,3916.0000,4207.0000,0,1.000000
TERM,4208.0000,4382.0000,0,1.000000
TERM,4383.0000,4498.0000,0,1.000000
TERM,4499.0000,4622.0000,0,1.000000
TERM,4623.0000,4879.0000,0,1.000000
TERM,4880.0000,5103.0000,3,1.000000
TERM,5104.0000,5226.0000,0,1.000000
TERM,5227.0000,5607.0000,2,1.000000
TERM,5608.0000,6092.0000,0,1.000000
TERM,6093.0000,6157.0000,0,1.000000
TERM,6158.0000,6380.0000,0,1.000000
TERM,6381.0000,6731.0000,0,1.000000
TERM,6732.0000,7063.0000,0,1.000000
TERM,7064.0000,7347.0000,1,1.000000
TERM,7348.0000,7491.0000,0,1.000000
TERM,7492.0000,7962.0000,0,1.000000
TERM,7963.0000,8083.0000,0,1.000000
TERM,8084.0000,8222.0000,0,1.000000
TERM,8223.0000,8328.0000,0,1.000000
TERM,8329.0000,8439.0000,0,1.000000
TERM,8440.0000,8726.0000,0,1.000000
TERM,8727.0000,8770.0000,0,1.000000
TERM,8771.0000,8980.0000,0,1.000000
TERM,8981.0000,9437.0000,0,1.000000
TERM,9438.0000,9823.0000,0,1.000000
TERM,9824.0000,10017.0000,0,1.000000
TERM,10018.0000,10078.0000,0,1.000000
TERM,10079.0000,10387.0000,0,1.000000
TERM,10388.0000,10723.0000,0,1.000000
TERM,10724.0000,10784.0000,0,1.000000
TERM,10785.0000,11120.0000,0,1.000000
TERM,11121.0000,11348.0000,0,1.000000
TERM,11349.0000,11516.0000,0,1.000000
TERM,11517.0000,11913.0000,1,1.000000
TERM,11914.0000,12393.0000,0,1.000000
TERM,12394.0000,12840.0000,0,1.000000
TERM,12841.0000,12850.0000,0,1.000000
TERM,12851.0000,13059.0000,0,1.000000
