# version = csv_v1.0.0
# bname = f005179.csv
# duration = 5781.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,139.0000,0,1.000000
TERM,140.0000,437.0000,0,1.000000
TERM,438.0000,625.0000,4,1.000000
TERM,626.0000,651.0000,0,1.000000
TERM,652.0000,785.0000,0,1.000000
TERM,786.0000,1228.0000,0,1.000000
TERM,1229.0000,1333.0000,0,1.000000
TERM,1334.0000,1623.0000,2,1.000000
TERM,1624.0000,2046.0000,0,1.000000
TERM,2047.0000,2133.0000,0,1.000000
TERM,2134.0000,2291.0000,0,1.000000
TERM,2292.0000,2572.0000,0,1.000000
TERM,2573.0000,2991.0000,0,1.000000
TERM,2992.0000,3391.0000,0,1.000000
TERM,3392.0000,3641.0000,0,1.000000
TERM,3642.0000,3692.0000,0,1.000000
TERM,3693.0000,4110.0000,0,1.000000
TERM,4111.0000,4337.0000,0,1.000000
TERM,4338.0000,4508.0000,0,1.000000
TERM,4509.0000,4676.0000,0,1.000000
TERM,4677.0000,5037.0000,0,1.000000
TERM,5038.0000,5330.0000,0,1.000000
TERM,5331.0000,5448.0000,0,1.000000
TERM,5449.0000,5781.0000,0,1.000000
