# version = csv_v1.0.0
# bname = f005299.csv
# duration = 4861.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,184.0000,2,1.000000
TERM,185.0000,482.0000,0,1.000000
TERM,483.0000,590.0000,0,1.000000
TERM,591.0000,1035.0000,0,1.000000
TERM,1036.0000,1108.0000,0,1.000000
TERM,1109.0000,1263.0000,3,1.000000
TERM,1264.0000,1655.0000,0,1.000000
TERM,1656.0000,1816.0000,0,1.000000
TERM,1817.0000,1854.0000,0,1.000000
TERM,1855.0000,2178.0000,0,1.000000
TERM,2179.0000,2382.0000,0,1.000000
TERM,2383.0000,2470.0000,0,1.000000
TERM,2471.0000,2503.0000,0,1.000000
TERM,2504.0000,2581.0000,0,1.000000
TERM,2582.0000,2942.0000,0,1.000000
TERM,2943.0000,3359.0000,0,1.000000
TERM,3360.0000,3432.0000,0,1.000000
TERM,3433.0000,3879.0000,0,1.000000
TERM,3880.0000,3907.0000,0,1.000000
TERM,3908.0000,3932.0000,0,1.000000
TERM,3933.0000,4427.0000,0,1.000000
TERM,4428.0000,4861.0000,0,1.000000
