# version = csv_v1.0.0
# bname = f005705.csv
# duration = 9447.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,337.0000,0,1.000000
TERM,338.0000,784.0000,0,1.000000
TERM,785.0000,1122.0000,0,1.000000
TERM,1123.0000,1191.0000,0,1.000000
TERM,1192.0000,1314.0000,0,1.000000
TERM,1315.0000,1543.0000,0,1.000000
TERM,1544.0000,1821.0000,0,1.000000
TERM,1822.0000,1861.0000,0,1.000000
TERM,1862.0000,2216.0000,0,1.000000
TERM,2217.0000,2405.0000,0,1.000000
TERM,2406.0000,2837.0000,0,1.000000
TERM,2838.0000,3216.0000,0,1.000000
TERM,3217.0000,3508.0000,0,1.000000
TERM,3509.0000,3854.0000,2,1.000000
TERM,3855.0000,4318.0000,0,1.000000
TERM,4319.0000,4699.0000,4,1.000000
TERM,4700.0000,5022.0000,0,1.000000
TERM,5023.0000,5386.0000,0,1.000000
TERM,5387.0000,5590.0000,0,1.000000
TERM,5591.0000,5654.0000,0,1.000000
TERM,5655.0000,6136.0000,0,1.000000
TERM,6137.0000,6245.0000,0,1.000000
TERM,6246.0000,6327.0000,0,1.000000
TERM,6328.0000,6539.0000,0,1.000000
TERM,6540.0000,6595.0000,0,1.000000
TERM,6596.0000,7006.0000,0,1.000000
TERM,7007.0000,7408.0000,0,1.000000
TERM,7409.0000,7558.0000,0,1.000000
TERM,7559.0000,7570.0000,0,1.000000
TERM,7571.0000,7582.0000,0,1.000000
TERM,7583.0000,7749.0000,0,1.000000
TERM,7750.0000,8111.0000,0,1.000000
TERM,8112.0000,8214.0000,0,1.000000
TERM,8215.0000,8432.0000,0,1.000000
TERM,8433.0000,8467.0000,0,1.000000
TERM,8468.0000,8727.0000,0,1.000000
TERM,8728.0000,9099.0000,3,1.000000
TERM,9100.0000,9225.0000,0,1.000000
TERM,9226.0000,9447.0000,0,1.000000
