# version = csv_v1.0.0
# bname = f005596.csv
# duration = 30071.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,485.0000,0,1.000000
TERM,486.0000,507.0000,0,1.000000
TERM,508.0000,629.0000,0,1.000000
TERM,630.0000,973.0000,0,1.000000
TERM,974.0000,1199.0000,0,1.000000
TERM,1200.0000,1375.0000,0,1.000000
TERM,1376.0000,1663.0000,0,1.000000
TERM,1664.0000,1948.0000,0,1.000000
TERM,1949.0000,2051.0000,0,1.000000
TERM,2052.0000,2137.0000,0,1.000000
TERM,2138.0000,2566.0000,0,1.000000
TERM,2567.0000,2593.0000,0,1.000000
TERM,2594.0000,3089.0000,0,1.000000
TERM,3090.0000,3517.0000,0,1.000000
TERM,3518.0000,3676.0000,1,1.000000
TERM,3677.0000,3809.0000,0,1.000000
TERM,3810.0000,3838.0000,0,1.000000
TERM,3839.0000,4282.0000,0,1.000000
TERM,4283.0000,4348.0000,1,1.000000
TERM,4349.0000,4580.0000,0,1.000000
TERM,4581.0000,4703.0000,0,1.000000
TERM,4704.0000,4876.0000,0,1.000000
TERM,4877.0000,5001.0000,0,1.000000
TERM,5002.0000,5462.0000,0,1.000000
TERM,5463.0000,5671.0000,3,1.000000
TERM,5672.0000,5879.0000,0,1.000000
TERM,5880.0000,6016.0000,0,1.000000
TERM,6017.0000,6200.0000,0,1.000000
TERM,6201.0000,6378.0000,0,1.000000
TERM,6379.0000,6566.0000,0,1.000000
TERM,6567.0000,6592.0000,0,1.000000
TERM,6593.0000,6970.0000,1,1.000000
TERM,6971.0000,7176.0000,0,1.000000
TERM,7177.0000,7279.0000,0,1.000000
TERM,7280.0000,7590.0000,0,1.000000
TERM,7591.0000,7804.0000,0,1.000000
TERM,7805.0000,8190.0000,0,1.000000
TERM,8191.0000,8325.0000,0,1.000000
TERM,8326.0000,8763.0000,0,1.000000
TERM,8764.0000,8838.0000,0,1.000000
TERM,8839.0000,8877.0000,0,1.000000
TERM,8878.0000,9040.0000,0,1.000000
TERM,9041.0000,9400.0000,0,1.000000
TERM,9401.0000,9423.0000,0,1.000000
TERM,9424.0000,9515.0000,0,1.000000
TERM,9516.0000,9938.0000,0,1.000000
TERM,9939.0000,10396.0000,0,1.000000
TERM,10397.0000,10831.0000,0,1.000000
TERM,10832.0000,11211.0000,0,1.000000
TERM,11212.0000,11536.0000,0,1.000000
TERM,11537.0000,11846.0000,0,1.000000
TERM,11847.0000,12162.0000,0,1.000000
TERM,12163.0000,12247.0000,0,1.000000
TERM,12248.0000,12604.0000,0,1.000000
TERM,12605.0000,12973.0000,0,1.000000
TERM,12974.0000,13220.0000,0,1.000000
TERM,13221.0000,13442.0000,0,1.000000
TERM,13443.0000,13862.0000,0,1.000000
TERM,13863.0000,13999.0000,0,1.000000
TERM,14000.0000,14108.0000,0,1.000000
TERM,14109.0000,14586.0000,0,1.000000
