# version = csv_v1.0.0
# bname = f005213.csv
# duration = 13224.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,255.0000,0,1.000000
TERM,256.0000,566.0000,0,1.000000
TERM,567.0000,930.0000,0,1.000000
TERM,931.0000,1074.0000,0,1.000000
TERM,1075.0000,1173.0000,0,1.000000
TERM,1174.0000,1524.0000,0,1.000000
TERM,1525.0000,1641.0000,0,1.000000
TERM,1642.0000,2091.0000,0,1.000000
TERM,2092.0000,2206.0000,0,1.000000
TERM,2207.0000,2362.0000,0,1.000000
TERM,2363.0000,2544.0000,0,1.000000
TERM,2545.0000,2993.0000,0,1.000000
TERM,2994.0000,3392.0000,0,1.000000
TERM,3393.0000,3740.0000,0,1.000000
TERM,3741.0000,4205.0000,0,1.000000
TERM,4206.0000,4440.0000,0,1.000000
TERM,4441.0000,4727.0000,0,1.000000
TERM,4728.0000,4871.0000,0,1.000000
TERM,4872.0000,5310.0000,0,1.000000
TERM,5311.0000,5804.0000,0,1.000000
TERM,5805.0000,6014.0000,0,1.000000
TERM,6015.0000,6064.0000,0,1.000000
TERM,6065.0000,6175.0000,0,1.000000
TERM,6176.0000,6248.0000,4,1.000000
TERM,6249.0000,6593.0000,0,1.000000
TERM,6594.0000,6868.0000,0,1.000000
TERM,6869.0000,6932.0000,0,1.000000
TERM,6933.0000,7252.0000,0,1.000000
TERM,7253.0000,7277.0000,0,1.000000
TERM,7278.0000,7353.0000,1,1.000000
TERM,7354.0000,7426.0000,0,1.000000
TERM,7427.0000,7472.0000,0,1.000000
TERM,7473.0000,7721.0000,0,1.000000
TERM,7722.0000,7816.0000,0,1.000000
TERM,7817.0000,8035.0000,0,1.000000
TERM,8036.0000,8214.0000,0,1.000000
TERM,8215.0000,8458.0000,0,1.000000
TERM,8459.0000,8790.0000,3,1.000000
TERM,8791.0000,8814.0000,0,1.000000
TERM,8815.0000,9009.0000,0,1.000000
TERM,9010.0000,9507.0000,0,1.000000
TERM,9508.0000,9812.0000,0,1.000000
TERM,9813.0000,10298.0000,0,1.000000
TERM,10299.0000,10379.0000,0,1.000000
TERM,10380.0000,10779.0000,0,1.000000
TERM,10780.0000,11278.0000,0,1.000000
TERM,11279.0000,11435.0000,0,1.000000
TERM,11436.0000,11716.0000,0,1.000000
TERM,11717.0000,12017.0000,0,1.000000
TERM,12018.0000,12168.0000,0,1.000000
TERM,12169.0000,12195.0000,0,1.000000
TERM,12196.0000,12648.0000,0,1.000000
TERM,12649.0000,12801.0000,0,1.000000
TERM,12802.0000,12913.0000,2,1.000000
TERM,12914.0000,12963.0000,0,1.000000
TERM,12964.0000,13224.0000,0,1.000000
