# version = csv_v1.0.0
# bname = f000523.csv
# duration = 5178.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,341.0000,2,1.000000
TERM,342.0000,500.0000,0,1.000000
TERM,501.0000,535.0000,0,1.000000
TERM,536.0000,643.0000,0,1.000000
TERM,644.0000,877.0000,0,1.000000
TERM,878.0000,1211.0000,2,1.000000
TERM,1212.0000,1240.0000,0,1.000000
TERM,1241.0000,1265.0000,0,1.000000
TERM,1266.0000,1363.0000,0,1.000000
TERM,1364.0000,1847.0000,0,1.000000
TERM,1848.0000,2029.0000,0,1.000000
TERM,2030.0000,2117.0000,0,1.000000
TERM,2118.0000,2474.0000,0,1.000000
TERM,2475.0000,2825.0000,0,1.000000
TERM,2826.0000,3171.0000,0,1.000000
TERM,3172.0000,3503.0000,0,1.000000
TERM,3504.0000,3715.0000,0,1.000000
TERM,3716.0000,3931.0000,0,1.000000
TERM,3932.0000,4374.0000,0,1.000000
TERM,4375.0000,4743.0000,0,1.000000
TERM,4744.0000,4765.0000,0,1.000000
TERM,4766.0000,5178.0000,0,1.000000
