# version = csv_v1.0.0
# bname = f000999.csv
# duration = 17314.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,379.0000,0,1.000000
TERM,380.0000,828.0000,0,1.000000
TERM,829.0000,1298.0000,0,1.000000
TERM,1299.0000,1415.0000,1,1.000000
TERM,1416.0000,1878.0000,0,1.000000
TERM,1879.0000,2303.0000,0,1.000000
TERM,2304.0000,2591.0000,0,1.000000
TERM,2592.0000,2878.0000,0,1.000000
TERM,2879.0000,3090.0000,0,1.000000
TERM,3091.0000,3420.0000,3,1.000000
TERM,3421.0000,3526.0000,0,1.000000
TERM,3527.0000,3948.0000,0,1.000000
TERM,3949.0000,4424.0000,0,1.000000
TERM,4425.0000,4799.0000,0,1.000000
TERM,4800.0000,4826.0000,0,1.000000
TERM,4827.0000,5211.0000,0,1.000000
TERM,5212.0000,5241.0000,0,1.000000
TERM,5242.0000,5356.0000,0,1.000000
TERM,5357.0000,5789.0000,0,1.000000
TERM,5790.0000,5849.0000,0,1.000000
TERM,5850.0000,5898.0000,0,1.000000
TERM,5899.0000,6227.0000,0,1.000000
TERM,6228.0000,6472.0000,0,1.000000
TERM,6473.0000,6703.0000,0,1.000000
TERM,6704.0000,6969.0000,2,1.000000
TERM,6970.0000,7436.0000,0,1.000000
TERM,7437.0000,7727.0000,0,1.000000
TERM,7728.0000,8073.0000,0,1.000000
TERM,8074.0000,8392.0000,0,1.000000
TERM,8393.0000,8456.0000,0,1.000000
TERM,8457.0000,8883.0000,1,1.000000
TERM,8884.0000,8990.0000,0,1.000000
TERM,8991.0000,9098.0000,0,1.000000
TERM,9099.0000,9393.0000,0,1.000000
TERM,9394.0000,9594.0000,0,1.000000
TERM,9595.0000,9851.0000,0,1.000000
TERM,9852.0000,10082.0000,0,1.000000
TERM,10083.0000,10300.0000,0,1.000000
TERM,10301.0000,10654.0000,0,1.000000
TERM,10655.0000,10902.0000,0,1.000000
TERM,10903.0000,11354.0000,0,1.000000
TERM,11355.0000,11726.0000,0,1.000000
TERM,11727.0000,12010.0000,0,1.000000
TERM,12011.0000,12144.0000,0,1.000000
TERM,12145.0000,12303.0000,0,1.000000
TERM,12304.0000,12717.0000,0,1.000000
TERM,12718.0000,13131.0000,0,1.000000
TERM,13132.0000,13479.0000,0,1.000000
TERM,13480.0000,13914.0000,0,1.000000
TERM,13915.0000,14401.0000,0,1.000000
TERM,14402.0000,14422.0000,0,1.000000
TERM,14423.0000,14913.0000,0,1.000000
TERM,14914.0000,15205.0000,0,1.000000
TERM,15206.0000,15386.0000,0,1.000000
TERM,15387.0000,15414.0000,0,1.000000
TERM,15415.0000,15504.0000,0,1.000000
TERM,15505.0000,15752.0000,0,1.000000
TERM,15753.0000,15932.0000,0,1.000000
TERM,15933.0000,16104.0000,0,1.000000
TERM,16105.0000,16440.0000,0,1.000000
TERM,16441.0000,16899.0000,0,1.000000
TERM,16900.0000,17090.0000,0,1.000000
TERM,17091.0000,17300.0000,0,1.000000
TERM,17301.0000,17314.0000,0,1.000000
