# version = csv_v1.0.0
# bname = f000592.csv
# duration = 7770.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,354.0000,0,1.000000
TERM,355.0000,650.0000,0,1.000000
TERM,651.0000,1118.0000,0,1.000000
TERM,1119.0000,1390.0000,0,1.000000
TERM,1391.0000,1613.0000,0,1.000000
TERM,1614.0000,1942.0000,0,1.000000
TERM,1943.0000,2092.0000,0,1.000000
TERM,2093.0000,2163.0000,0,1.000000
TERM,2164.0000,2352.0000,0,1.000000
TERM,2353.0000,2690.0000,0,1.000000
TERM,2691.0000,3150.0000,0,1.000000
TERM,3151.0000,3211.0000,0,1.000000
TERM,3212.0000,3653.0000,0,1.000000
TERM,3654.0000,3672.0000,3,1.000000
TERM,3673.0000,3802.0000,2,1.000000
TERM,3803.0000,4033.0000,0,1.000000
TERM,4034.0000,4060.0000,0,1.000000
TERM,4061.0000,4520.0000,0,1.000000
TERM,4521.0000,4913.0000,0,1.000000
TERM,4914.0000,5212.0000,0,1.000000
TERM,5213.0000,5330.0000,0,1.000000
TERM,5331.0000,5740.0000,0,1.000000
TERM,5741.0000,6049.0000,0,1.000000
TERM,6050.0000,6429.0000,0,1.000000
TERM,6430.0000,6840.0000,0,1.000000
TERM,6841.0000,7120.0000,0,1.000000
TERM,7121.0000,7413.0000,0,1.000000
TERM,7414.0000,7770.0000,0,1.000000
