# version = csv_v1.0.0
# bname = f000293.csv
# duration = 10854.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,62.0000,0,1.000000
TERM,63.0000,464.0000,0,1.000000
TERM,465.0000,922.0000,0,1.000000
TERM,923.0000,1161.0000,0,1.000000
TERM,1162.0000,1570.0000,0,1.000000
TERM,1571.0000,1861.0000,0,1.000000
TERM,1862.0000,2057.0000,0,1.000000
TERM,2058.0000,2525.0000,0,1.000000
TERM,2526.0000,2668.0000,0,1.000000
TERM,2669.0000,2743.0000,0,1.000000
TERM,2744.0000,3226.0000,0,1.000000
TERM,3227.0000,3552.0000,0,1.000000
TERM,3553.0000,3641.0000,0,1.000000
TERM,3642.0000,3845.0000,4,1.000000
TERM,3846.0000,4032.0000,0,1.000000
TERM,4033.0000,4318.0000,3,1.000000
TERM,4319.0000,4794.0000,0,1.000000
TERM,4795.0000,5294.0000,0,1.000000
TERM,5295.0000,5577.0000,0,1.000000
TERM,5578.0000,5943.0000,0,1.000000
TERM,5944.0000,6160.0000,0,1.000000
TERM,6161.0000,6542.0000,0,1.000000
TERM,6543.0000,6754.0000,0,1.000000
TERM,6755.0000,7195.0000,0,1.000000
TERM,7196.0000,7428.0000,0,1.000000
TERM,7429.0000,7635.0000,0,1.000000
TERM,7636.0000,7666.0000,0,1.000000
TERM,7667.0000,8138.0000,0,1.000000
TERM,8139.0000,8545.0000,0,1.000000
TERM,8546.0000,8666.0000,0,1.000000
TERM,8667.0000,9145.0000,0,1.000000
TERM,9146.0000,9224.0000,0,1.000000
TERM,9225.0000,9514.0000,0,1.000000
TERM,9515.0000,9669.0000,0,1.000000
TERM,9670.0000,9756.0000,0,1.000000
TERM,9757.0000,10055.0000,0,1.000000
TERM,10056.0000,10364.0000,2,1.000000
TERM,10365.0000,10844.0000,0,1.000000
TERM,10845.0000,10854.0000,0,1.000000
