# version = csv_v1.0.0
# bname = f000611.csv
# duration = 16652.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,31.0000,0,1.000000
TERM,32.0000,530.0000,0,1.000000
TERM,531.0000,579.0000,0,1.000000
TERM,580.0000,812.0000,2,1.000000
TERM,813.0000,938.0000,0,1.000000
TERM,939.0000,1038.0000,0,1.000000
TERM,1039.0000,1419.0000,0,1.000000
TERM,1420.0000,1755.0000,0,1.000000
TERM,1756.0000,1867.0000,0,1.000000
TERM,1868.0000,2072.0000,3,1.000000
TERM,2073.0000,2558.0000,0,1.000000
TERM,2559.0000,2610.0000,0,1.000000
TERM,2611.0000,2766.0000,0,1.000000
TERM,2767.0000,2807.0000,0,1.000000
TERM,2808.0000,3120.0000,0,1.000000
TERM,3121.0000,3135.0000,0,1.000000
TERM,3136.0000,3503.0000,0,1.000000
TERM,3504.0000,3916.0000,0,1.000000
TERM,3917.0000,3961.0000,0,1.000000
TERM,3962.0000,4190.0000,0,1.000000
TERM,4191.0000,4397.0000,0,1.000000
TERM,4398.0000,4845.0000,0,1.000000
TERM,4846.0000,5216.0000,0,1.000000
TERM,5217.0000,5559.0000,0,1.000000
TERM,5560.0000,5610.0000,4,1.000000
TERM,5611.0000,5773.0000,0,1.000000
TERM,5774.0000,6016.0000,0,1.000000
TERM,6017.0000,6383.0000,0,1.000000
TERM,6384.0000,6595.0000,0,1.000000
TERM,6596.0000,6825.0000,0,1.000000
TERM,6826.0000,6847.0000,3,1.000000
TERM,6848.0000,7136.0000,0,1.000000
TERM,7137.0000,7393.0000,0,1.000000
TERM,7394.0000,7516.0000,0,1.000000
TERM,7517.0000,7905.0000,0,1.000000
TERM,7906.0000,8398.0000,0,1.000000
TERM,8399.0000,8469.0000,0,1.000000
TERM,8470.0000,8850.0000,0,1.000000
TERM,8851.0000,8930.0000,0,1.000000
TERM,8931.0000,9367.0000,0,1.000000
TERM,9368.0000,9708.0000,0,1.000000
TERM,9709.0000,10126.0000,0,1.000000
TERM,10127.0000,10279.0000,0,1.000000
TERM,10280.0000,10598.0000,0,1.000000
TERM,10599.0000,11001.0000,0,1.000000
TERM,11002.0000,11042.0000,0,1.000000
TERM,11043.0000,11323.0000,0,1.000000
TERM,11324.0000,11595.0000,0,1.000000
TERM,11596.0000,11873.0000,0,1.000000
TERM,11874.0000,12031.0000,0,1.000000
TERM,12032.0000,12126.0000,0,1.000000
TERM,12127.0000,12547.0000,0,1.000000
TERM,12548.0000,12795.0000,0,1.000000
TERM,12796.0000,13245.0000,0,1.000000
TERM,13246.0000,13505.0000,0,1.000000
TERM,13506.0000,13721.0000,0,1.000000
TERM,13722.0000,14205.0000,0,1.000000
TERM,14206.0000,14440.0000,0,1.000000
TERM,14441.0000,14765.0000,0,1.000000
TERM,14766.0000,15079.0000,0,1.000000
TERM,15080.0000,15420.0000,0,1.000000
TERM,15421.0000,15793.0000,0,1.000000
TERM,15794.0000,16168.0000,0,1.000000
TERM,16169.0000,16652.0000,0,1.000000
