# version = csv_v1.0.0
# bname = f000117.csv
# duration = 20692.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,146.0000,0,1.000000
TERM,147.0000,262.0000,0,1.000000
TERM,263.0000,548.0000,0,1.000000
TERM,549.0000,951.0000,0,1.000000
TERM,952.0000,1391.0000,0,1.000000
TERM,1392.0000,1739.0000,0,1.000000
TERM,1740.0000,1771.0000,0,1.000000
TERM,1772.0000,1937.0000,0,1.000000
TERM,1938.0000,2247.0000,0,1.000000
TERM,2248.0000,2260.0000,0,1.000000
TERM,2261.0000,2410.0000,0,1.000000
TERM,2411.0000,2435.0000,0,1.000000
TERM,2436.0000,2620.0000,0,1.000000
TERM,2621.0000,2657.0000,0,1.000000
TERM,2658.0000,3005.0000,0,1.000000
TERM,3006.0000,3480.0000,0,1.000000
TERM,3481.0000,3536.0000,0,1.000000
TERM,3537.0000,3606.0000,0,1.000000
TERM,3607.0000,3642.0000,0,1.000000
TERM,3643.0000,4058.0000,0,1.000000
TERM,4059.0000,4184.0000,1,1.000000
TERM,4185.0000,4320.0000,0,1.000000
TERM,4321.0000,4530.0000,0,1.000000
TERM,4531.0000,4818.0000,0,1.000000
TERM,4819.0000,5168.0000,0,1.000000
TERM,5169.0000,5472.0000,0,1.000000
TERM,5473.0000,5941.0000,0,1.000000
TERM,5942.0000,6284.0000,0,1.000000
TERM,6285.0000,6470.0000,0,1.000000
TERM,6471.0000,6919.0000,0,1.000000
TERM,6920.0000,7188.0000,0,1.000000
TERM,7189.0000,7214.0000,0,1.000000
TERM,7215.0000,7310.0000,0,1.000000
TERM,7311.0000,7403.0000,0,1.000000
TERM,7404.0000,7729.0000,0,1.000000
TERM,7730.0000,8063.0000,0,1.000000
TERM,8064.0000,8513.0000,0,1.000000
TERM,8514.0000,8728.0000,0,1.000000
TERM,8729.0000,9114.0000,0,1.000000
TERM,9115.0000,9462.0000,0,1.000000
TERM,9463.0000,9757.0000,0,1.000000
TERM,9758.0000,10257.0000,0,1.000000
TERM,10258.0000,10648.0000,0,1.000000
TERM,10649.0000,10859.0000,0,1.000000
TERM,10860.0000,11082.0000,0,1.000000
TERM,11083.0000,11261.0000,0,1.000000
TERM,11262.0000,11559.0000,0,1.000000
TERM,11560.0000,11720.0000,0,1.000000
TERM,11721.0000,11933.0000,0,1.000000
TERM,11934.0000,12182.0000,0,1.000000
TERM,12183.0000,12310.0000,0,1.000000
TERM,12311.0000,12562.0000,3,1.000000
TERM,12563.0000,12672.0000,0,1.000000
TERM,12673.0000,12728.0000,0,1.000000
TERM,12729.0000,12785.0000,0,1.000000
TERM,12786.0000,13006.0000,0,1.000000
TERM,13007.0000,13307.0000,0,1.000000
TERM,13308.0000,13807.0000,0,1.000000
TERM,13808.0000,14047.0000,0,1.000000
TERM,14048.0000,14465.0000,0,1.000000
TERM,14466.0000,14719.0000,0,1.000000
TERM,14720.0000,14978.0000,0,1.000000
TERM,14979.0000,15288.0000,0,1.000000
TERM,15289.0000,15465.0000,0,1.000000
TERM,15466.0000,15955.0000,4,1.000000
TERM,15956.0000,15996.0000,4,1.000000
TERM,15997.0000,16193.0000,0,1.000000
TERM,16194.0000,16438.0000,2,1.000000
TERM,16439.0000,16817.0000,0,1.000000
TERM,16818.0000,16986.0000,0,1.000000
TERM,16987.0000,17254.0000,0,1.000000
TERM,17255.0000,17537.0000,0,1.000000
TERM,17538.0000,17922.0000,0,1.000000
TERM,17923.0000,18024.0000,0,1.000000
TERM,18025.0000,18445.0000,0,1.000000
TERM,18446.0000,18766.0000,0,1.000000
TERM,18767.0000,19221.0000,0,1.000000
TERM,19222.0000,19380.0000,0,1.000000
TERM,19381.0000,19429.0000,0,1.000000
TERM,19430.0000,19635.0000,2,1.000000
TERM,19636.0000,19769.0000,0,1.000000
TERM,19770.0000,20141.0000,0,1.000000
TERM,20142.0000,20595.0000,0,1.000000
TERM,20596.0000,20692.0000,0,1.000000
