# version = csv_v1.0.0
# bname = f010981.csv
# duration = 5159.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,389.0000,3,1.000000
TERM,390.0000,510.0000,0,1.000000
TERM,511.0000,782.0000,0,1.000000
TERM,783.0000,1149.0000,0,1.000000
TERM,1150.0000,1204.0000,0,1.000000
TERM,1205.0000,1654.0000,3,1.000000
TERM,1655.0000,1999.0000,0,1.000000
TERM,2000.0000,2422.0000,0,1.000000
TERM,2423.0000,2466.0000,0,1.000000
TERM,2467.0000,2890.0000,0,1.000000
TERM,2891.0000,2910.0000,0,1.000000
TERM,2911.0000,3337.0000,0,1.000000
TERM,3338.0000,3349.0000,0,1.000000
TERM,3350.0000,3683.0000,0,1.000000
TERM,3684.0000,3783.0000,0,1.000000
TERM,3784.0000,4051.0000,0,1.000000
TERM,4052.0000,4313.0000,0,1.000000
TERM,4314.0000,4573.0000,0,1.000000
TERM,4574.0000,4589.0000,0,1.000000
TERM,4590.0000,4921.0000,0,1.000000
TERM,4922.0000,4954.0000,0,1.000000
TERM,4955.0000,5159.0000,0,1.000000
