# version = csv_v1.0.0
# bname = f010001.csv
# duration = 11962.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,230.0000,0,1.000000
TERM,231.0000,280.0000,0,1.000000
TERM,281.0000,762.0000,0,1.000000
TERM,763.0000,1225.0000,0,1.000000
TERM,1226.0000,1257.0000,0,1.000000
TERM,1258.0000,1710.0000,0,1.000000
TERM,1711.0000,1991.0000,0,1.000000
TERM,1992.0000,2345.0000,0,1.000000
TERM,2346.0000,2829.0000,0,1.000000
TERM,2830.0000,2911.0000,0,1.000000
TERM,2912.0000,3274.0000,0,1.000000
TERM,3275.0000,3333.0000,0,1.000000
TERM,3334.0000,3711.0000,0,1.000000
TERM,3712.0000,3946.0000,0,1.000000
TERM,3947.0000,4033.0000,3,1.000000
TERM,4034.0000,4144.0000,0,1.000000
TERM,4145.0000,4452.0000,4,1.000000
TERM,4453.0000,4839.0000,0,1.000000
TERM,4840.0000,5102.0000,0,1.000000
TERM,5103.0000,5488.0000,0,1.000000
TERM,5489.0000,5879.0000,0,1.000000
TERM,5880.0000,5893.0000,0,1.000000
TERM,5894.0000,6215.0000,0,1.000000
TERM,6216.0000,6466.0000,0,1.000000
TERM,6467.0000,6751.0000,0,1.000000
TERM,6752.0000,6885.0000,0,1.000000
TERM,6886.0000,7338.0000,0,1.000000
TERM,7339.0000,7632.0000,0,1.000000
TERM,7633.0000,8000.0000,0,1.000000
TERM,8001.0000,8311.0000,0,1.000000
TERM,8312.0000,8326.0000,0,1.000000
TERM,8327.0000,8415.0000,0,1.000000
TERM,8416.0000,8449.0000,0,1.000000
TERM,8450.0000,8937.0000,0,1.000000
TERM,8938.0000,8948.0000,0,1.000000
TERM,8949.0000,9242.0000,0,1.000000
TERM,9243.0000,9276.0000,0,1.000000
TERM,9277.0000,9589.0000,0,1.000000
TERM,9590.0000,9970.0000,0,1.000000
TERM,9971.0000,10409.0000,0,1.000000
TERM,10410.0000,10430.0000,0,1.000000
TERM,10431.0000,10703.0000,0,1.000000
TERM,10704.0000,10719.0000,0,1.000000
TERM,10720.0000,11002.0000,0,1.000000
TERM,11003.0000,11477.0000,4,1.000000
TERM,11478.0000,11673.0000,0,1.000000
TERM,11674.0000,11942.0000,0,1.000000
TERM,11943.0000,11962.0000,2,1.000000
