# version = csv_v1.0.0
# bname = f010716.csv
# duration = 21177.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,211.0000,0,1.000000
TERM,212.0000,482.0000,0,1.000000
TERM,483.0000,650.0000,0,1.000000
TERM,651.0000,812.0000,0,1.000000
TERM,813.0000,868.0000,0,1.000000
TERM,869.0000,1366.0000,0,1.000000
TERM,1367.0000,1446.0000,0,1.000000
TERM,1447.0000,1761.0000,0,1.000000
TERM,1762.0000,1805.0000,0,1.000000
TERM,1806.0000,2155.0000,1,1.000000
TERM,2156.0000,2317.0000,0,1.000000
TERM,2318.0000,2518.0000,0,1.000000
TERM,2519.0000,2751.0000,0,1.000000
TERM,2752.0000,2998.0000,0,1.000000
TERM,2999.0000,3358.0000,0,1.000000
TERM,3359.0000,3715.0000,0,1.000000
TERM,3716.0000,4106.0000,0,1.000000
TERM,4107.0000,4410.0000,0,1.000000
TERM,4411.0000,4506.0000,0,1.000000
TERM,4507.0000,4692.0000,0,1.000000
TERM,4693.0000,4803.0000,0,1.000000
TERM,4804.0000,4931.0000,0,1.000000
TERM,4932.0000,5323.0000,0,1.000000
TERM,5324.0000,5449.0000,0,1.000000
TERM,5450.0000,5780.0000,0,1.000000
TERM,5781.0000,5999.0000,0,1.000000
TERM,6000.0000,6041.0000,0,1.000000
TERM,6042.0000,6236.0000,0,1.000000
TERM,6237.0000,6678.0000,1,1.000000
TERM,6679.0000,6802.0000,0,1.000000
TERM,6803.0000,7086.0000,0,1.000000
TERM,7087.0000,7438.0000,0,1.000000
TERM,7439.0000,7769.0000,0,1.000000
TERM,7770.0000,7827.0000,0,1.000000
TERM,7828.0000,8258.0000,0,1.000000
TERM,8259.0000,8758.0000,0,1.000000
TERM,8759.0000,9219.0000,0,1.000000
TERM,9220.0000,9405.0000,0,1.000000
TERM,9406.0000,9884.0000,0,1.000000
TERM,9885.0000,10250.0000,0,1.000000
TERM,10251.0000,10370.0000,0,1.000000
TERM,10371.0000,10524.0000,0,1.000000
TERM,10525.0000,10931.0000,0,1.000000
TERM,10932.0000,11052.0000,0,1.000000
TERM,11053.0000,11168.0000,0,1.000000
TERM,11169.0000,11313.0000,2,1.000000
TERM,11314.0000,11490.0000,0,1.000000
TERM,11491.0000,11920.0000,0,1.000000
TERM,11921.0000,11968.0000,0,1.000000
TERM,11969.0000,12254.0000,0,1.000000
TERM,12255.0000,12312.0000,0,1.000000
TERM,12313.0000,12598.0000,0,1.000000
TERM,12599.0000,12774.0000,0,1.000000
TERM,12775.0000,13252.0000,0,1.000000
TERM,13253.0000,13458.0000,0,1.000000
TERM,13459.0000,13600.0000,0,1.000000
TERM,13601.0000,13868.0000,0,1.000000
TERM,13869.0000,13922.0000,0,1.000000
TERM,13923.0000,14206.0000,0,1.000000
TERM,14207.0000,14278.0000,0,1.000000
TERM,14279.0000,14368.0000,0,1.000000
TERM,14369.0000,14498.0000,0,1.000000
TERM,14499.0000,14917.0000,0,1.000000
TERM,14918.0000,15052.0000,2,1.000000
TERM,15053.0000,15377.0000,0,1.000000
TERM,15378.0000,15567.0000,0,1.000000
TERM,15568.0000,15717.0000,0,1.000000
TERM,15718.0000,16210.0000,2,1.000000
TERM,16211.0000,16695.0000,1,1.000000
TERM,16696.0000,16894.0000,0,1.000000
TERM,16895.0000,17201.0000,0,1.000000
TERM,17202.0000,17655.0000,3,1.000000
TERM,17656.0000,17865.0000,0,1.000000
TERM,17866.0000,18079.0000,0,1.000000
TERM,18080.0000,18162.0000,0,1.000000
TERM,18163.0000,18507.0000,0,1.000000
TERM,18508.0000,18895.0000,0,1.000000
TERM,18896.0000,19081.0000,0,1.000000
TERM,19082.0000,19513.0000,0,1.000000
TERM,19514.0000,19542.0000,0,1.000000
TERM,19543.0000,19722.0000,0,1.000000
TERM,19723.0000,20113.0000,0,1.000000
TERM,20114.0000,20154.0000,0,1.000000
TERM,20155.0000,20248.0000,4,1.000000
TERM,20249.0000,20597.0000,0,1.000000
TERM,20598.0000,20748.0000,0,1.000000
TERM,20749.0000,20867.0000,0,1.000000
TERM,20868.0000,21177.0000,0,1.000000
