# version = csv_v1.0.0
# bname = f010634.csv
# duration = 31084.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,311.0000,0,1.000000
TERM,312.0000,671.0000,0,1.000000
TERM,672.0000,1104.0000,0,1.000000
TERM,1105.0000,1273.0000,0,1.000000
TERM,1274.0000,1657.0000,0,1.000000
TERM,1658.0000,1818.0000,0,1.000000
TERM,1819.0000,2292.0000,0,1.000000
TERM,2293.0000,2303.0000,0,1.000000
TERM,2304.0000,2795.0000,0,1.000000
TERM,2796.0000,2913.0000,0,1.000000
TERM,2914.0000,3105.0000,0,1.000000
TERM,3106.0000,3123.0000,0,1.000000
TERM,3124.0000,3516.0000,0,1.000000
TERM,3517.0000,3653.0000,0,1.000000
TERM,3654.0000,3775.0000,0,1.000000
TERM,3776.0000,4065.0000,0,1.000000
TERM,4066.0000,4378.0000,0,1.000000
TERM,4379.0000,4812.0000,0,1.000000
TERM,4813.0000,5111.0000,0,1.000000
TERM,5112.0000,5346.0000,0,1.000000
TERM,5347.0000,5738.0000,0,1.000000
TERM,5739.0000,5910.0000,0,1.000000
TERM,5911.0000,6388.0000,0,1.000000
TERM,6389.0000,6442.0000,0,1.000000
TERM,6443.0000,6651.0000,0,1.000000
TERM,6652.0000,6959.0000,0,1.000000
TERM,6960.0000,7010.0000,0,1.000000
TERM,7011.0000,7195.0000,0,1.000000
TERM,7196.0000,7472.0000,0,1.000000
TERM,7473.0000,7663.0000,0,1.000000
TERM,7664.0000,8158.0000,0,1.000000
TERM,8159.0000,8437.0000,3,1.000000
TERM,8438.0000,8724.0000,0,1.000000
TERM,8725.0000,9172.0000,0,1.000000
TERM,9173.0000,9205.0000,3,1.000000
TERM,9206.0000,9462.0000,0,1.000000
TERM,9463.0000,9701.0000,0,1.000000
TERM,9702.0000,9792.0000,0,1.000000
TERM,9793.0000,10126.0000,0,1.000000
TERM,10127.0000,10388.0000,0,1.000000
