# version = csv_v1.0.0
# bname = f010930.csv
# duration = 37710.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,195.0000,0,1.000000
TERM,196.0000,652.0000,0,1.000000
TERM,653.0000,915.0000,0,1.000000
TERM,916.0000,1045.0000,0,1.000000
TERM,1046.0000,1070.0000,0,1.000000
TERM,1071.0000,1466.0000,0,1.000000
TERM,1467.0000,1520.0000,0,1.000000
TERM,1521.0000,1567.0000,0,1.000000
TERM,1568.0000,1664.0000,0,1.000000
TERM,1665.0000,1794.0000,0,1.000000
TERM,1795.0000,2095.0000,0,1.000000
TERM,2096.0000,2398.0000,0,1.000000
TERM,2399.0000,2535.0000,0,1.000000
TERM,2536.0000,2933.0000,0,1.000000
TERM,2934.0000,3166.0000,0,1.000000
TERM,3167.0000,3477.0000,0,1.000000
TERM,3478.0000,3916.0000,0,1.000000
TERM,3917.0000,4169.0000,0,1.000000
TERM,4170.0000,4235.0000,0,1.000000
TERM,4236.0000,4547.0000,0,1.000000
TERM,4548.0000,4689.0000,0,1.000000
TERM,4690.0000,4827.0000,0,1.000000
TERM,4828.0000,4922.0000,0,1.000000
TERM,4923.0000,4992.0000,0,1.000000
TERM,4993.0000,5473.0000,0,1.000000
TERM,5474.0000,5711.0000,0,1.000000
TERM,5712.0000,6206.0000,0,1.000000
TERM,6207.0000,6441.0000,0,1.000000
TERM,6442.0000,6577.0000,0,1.000000
TERM,6578.0000,6600.0000,0,1.000000
TERM,6601.0000,6776.0000,0,1.000000
TERM,6777.0000,7269.0000,0,1.000000
TERM,7270.0000,7331.0000,0,1.000000
TERM,7332.0000,7799.0000,0,1.000000
TERM,7800.0000,8190.0000,0,1.000000
TERM,8191.0000,8222.0000,0,1.000000
TERM,8223.0000,8484.0000,0,1.000000
TERM,8485.0000,8684.0000,0,1.000000
TERM,8685.0000,8926.0000,0,1.000000
TERM,8927.0000,8941.0000,0,1.000000
TERM,8942.0000,9015.0000,0,1.000000
TERM,9016.0000,9335.0000,0,1.000000
TERM,9336.0000,9659.0000,4,1.000000
TERM,9660.0000,9854.0000,0,1.000000
TERM,9855.0000,10346.0000,0,1.000000
TERM,10347.0000,10823.0000,0,1.000000
TERM,10824.0000,11089.0000,0,1.000000
TERM,11090.0000,11542.0000,3,1.000000
TERM,11543.0000,11866.0000,0,1.000000
TERM,11867.0000,11897.0000,0,1.000000
TERM,11898.0000,12024.0000,0,1.000000
TERM,12025.0000,12126.0000,0,1.000000
TERM,12127.0000,12332.0000,0,1.000000
TERM,12333.0000,12680.0000,0,1.000000
TERM,12681.0000,12758.0000,0,1.000000
TERM,12759.0000,12787.0000,0,1.000000
TERM,12788.0000,13094.0000,0,1.000000
TERM,13095.0000,13317.0000,1,1.000000
TERM,13318.0000,13651.0000,0,1.000000
TERM,13652.0000,14095.0000,4,1.000000
TERM,14096.0000,14316.0000,0,1.000000
TERM,14317.0000,14533.0000,0,1.000000
TERM,14534.0000,14995.0000,0,1.000000
TERM,14996.0000,15181.0000,0,1.000000
TERM,15182.0000,15573.0000,0,1.000000
TERM,15574.0000,16072.0000,0,1.000000
TERM,16073.0000,16362.0000,0,1.000000
TERM,16363.0000,16485.0000,0,1.000000
TERM,16486.0000,16784.0000,0,1.000000
TERM,16785.0000,17163.0000,0,1.000000
TERM,17164.0000,17649.0000,0,1.000000
TERM,17650.0000,17984.0000,0,1.000000
TERM,17985.0000,18476.0000,0,1.000000
TERM,18477.0000,18491.0000,0,1.000000
TERM,18492.0000,18708.0000,0,1.000000
TERM,18709.0000,19186.0000,0,1.000000
TERM,19187.0000,19675.0000,4,1.000000
TERM,19676.0000,19792.0000,0,1.000000
TERM,19793.0000,19978.0000,0,1.000000
TERM,19979.0000,20328.0000,0,1.000000
TERM,20329.0000,20356.0000,0,1.000000
TERM,20357.0000,20499.0000,0,1.000000
TERM,20500.0000,20641.0000,0,1.000000
TERM,20642.0000,20778.0000,0,1.000000
TERM,20779.0000,21148.0000,0,1.000000
TERM,21149.0000,21402.0000,0,1.000000
TERM,21403.0000,21589.0000,0,1.000000
TERM,21590.0000,21755.0000,0,1.000000
TERM,21756.0000,22203.0000,0,1.000000
TERM,22204.0000,22320.0000,0,1.000000
TERM,22321.0000,22767.0000,0,1.000000
TERM,22768.0000,23186.0000,0,1.000000
TERM,23187.0000,23313.0000,1,1.000000
TERM,23314.0000,23768.0000,0,1.000000
TERM,23769.0000,23936.0000,0,1.000000
TERM,23937.0000,24081.0000,0,1.000000
TERM,24082.0000,24369.0000,0,1.000000
TERM,24370.0000,24530.0000,0,1.000000
TERM,24531.0000,24753.0000,0,1.000000
TERM,24754.0000,24788.0000,0,1.000000
TERM,24789.0000,25070.0000,0,1.000000
TERM,25071.0000,25459.0000,0,1.000000
TERM,25460.0000,25508.0000,0,1.000000
TERM,25509.0000,25522.0000,3,1.000000
TERM,25523.0000,25872.0000,0,1.000000
TERM,25873.0000,25974.0000,0,1.000000
TERM,25975.0000,26195.0000,0,1.000000
TERM,26196.0000,26298.0000,0,1.000000
TERM,26299.0000,26400.0000,0,1.000000
TERM,26401.0000,26620.0000,0,1.000000
TERM,26621.0000,26887.0000,0,1.000000
TERM,26888.0000,27189.0000,0,1.000000
TERM,27190.0000,27548.0000,0,1.000000
TERM,27549.0000,27849.0000,0,1.000000
TERM,27850.0000,28312.0000,0,1.000000
TERM,28313.0000,28673.0000,0,1.000000
TERM,28674.0000,28866.0000,0,1.000000
TERM,28867.0000,29006.0000,0,1.000000
TERM,29007.0000,29332.0000,0,1.000000
TERM,29333.0000,29531.0000,0,1.000000
TERM,29532.0000,29807.0000,0,1.000000
TERM,29808.0000,30244.0000,0,1.000000
TERM,30245.0000,30261.0000,0,1.000000
TERM,30262.0000,30545.0000,0,1.000000
TERM,30546.0000,30612.0000,0,1.000000
TERM,30613.0000,31055.0000,0,1.000000
TERM,31056.0000,31478.0000,0,1.000000
TERM,31479.0000,31666.0000,0,1.000000
TERM,31667.0000,31919.0000,0,1.000000
TERM,31920.0000,32088.0000,0,1.000000
TERM,32089.0000,32531.0000,0,1.000000
TERM,32532.0000,32948.0000,1,1.000000
TERM,32949.0000,33056.0000,0,1.000000
TERM,33057.0000,33330.0000,0,1.000000
TERM,33331.0000,33496.0000,0,1.000000
TERM,33497.0000,33863.0000,0,1.000000
TERM,33864.0000,33904.0000,1,1.000000
TERM,33905.0000,34288.0000,1,1.000000
TERM,34289.0000,34636.0000,0,1.000000
TERM,34637.0000,34876.0000,0,1.000000
TERM,34877.0000,35257.0000,0,1.000000
TERM,35258.0000,35403.0000,0,1.000000
TERM,35404.0000,35422.0000,0,1.000000
TERM,35423.0000,35898.0000,0,1.000000
TERM,35899.0000,36188.0000,0,1.000000
TERM,36189.0000,36646.0000,0,1.000000
TERM,36647.0000,36958.0000,0,1.000000
TERM,36959.0000,37238.0000,0,1.000000
TERM,37239.0000,37348.0000,0,1.000000
TERM,37349.0000,37710.0000,0,1.000000
