# version = csv_v1.0.0
# bname = f010684.csv
# duration = 9845.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,24.0000,0,1.000000
TERM,25.0000,287.0000,0,1.000000
TERM,288.0000,455.0000,0,1.000000
TERM,456.0000,705.0000,0,1.000000
TERM,706.0000,1092.0000,0,1.000000
TERM,1093.0000,1421.0000,0,1.000000
TERM,1422.0000,1841.0000,0,1.000000
TERM,1842.0000,2159.0000,0,1.000000
TERM,2160.0000,2280.0000,0,1.000000
TERM,2281.0000,2470.0000,0,1.000000
TERM,2471.0000,2856.0000,0,1.000000
TERM,2857.0000,3005.0000,0,1.000000
TERM,3006.0000,3494.0000,0,1.000000
TERM,3495.0000,3930.0000,4,1.000000
TERM,3931.0000,4172.0000,0,1.000000
TERM,4173.0000,4487.0000,2,1.000000
TERM,4488.0000,4643.0000,0,1.000000
TERM,4644.0000,4802.0000,0,1.000000
TERM,4803.0000,5174.0000,0,1.000000
TERM,5175.0000,5588.0000,0,1.000000
TERM,5589.0000,5714.0000,0,1.000000
TERM,5715.0000,5934.0000,0,1.000000
TERM,5935.0000,5987.0000,0,1.000000
TERM,5988.0000,6440.0000,0,1.000000
TERM,6441.0000,6938.0000,0,1.000000
TERM,6939.0000,7345.0000,0,1.000000
TERM,7346.0000,7550.0000,0,1.000000
TERM,7551.0000,7778.0000,0,1.000000
TERM,7779.0000,7788.0000,0,1.000000
TERM,7789.0000,8114.0000,0,1.000000
TERM,8115.0000,8242.0000,0,1.000000
TERM,8243.0000,8314.0000,0,1.000000
TERM,8315.0000,8614.0000,0,1.000000
TERM,8615.0000,8821.0000,0,1.000000
TERM,8822.0000,9184.0000,0,1.000000
TERM,9185.0000,9219.0000,0,1.000000
TERM,9220.0000,9265.0000,2,1.000000
TERM,9266.0000,9570.0000,0,1.000000
TERM,9571.0000,9845.0000,0,1.000000
