# version = csv_v1.0.0
# bname = f010337.csv
# duration = 30373.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,185.0000,0,1.000000
TERM,186.0000,324.0000,0,1.000000
TERM,325.0000,448.0000,0,1.000000
TERM,449.0000,586.0000,0,1.000000
TERM,587.0000,858.0000,0,1.000000
TERM,859.0000,873.0000,0,1.000000
TERM,874.0000,1007.0000,0,1.000000
TERM,1008.0000,1196.0000,0,1.000000
TERM,1197.0000,1606.0000,0,1.000000
TERM,1607.0000,2088.0000,0,1.000000
TERM,2089.0000,2233.0000,0,1.000000
TERM,2234.0000,2610.0000,0,1.000000
TERM,2611.0000,2681.0000,0,1.000000
TERM,2682.0000,3179.0000,0,1.000000
TERM,3180.0000,3245.0000,3,1.000000
TERM,3246.0000,3616.0000,0,1.000000
TERM,3617.0000,3828.0000,0,1.000000
TERM,3829.0000,3907.0000,0,1.000000
TERM,3908.0000,4274.0000,0,1.000000
TERM,4275.0000,4432.0000,0,1.000000
TERM,4433.0000,4627.0000,0,1.000000
TERM,4628.0000,4869.0000,0,1.000000
TERM,4870.0000,4999.0000,0,1.000000
TERM,5000.0000,5465.0000,0,1.000000
TERM,5466.0000,5573.0000,0,1.000000
TERM,5574.0000,5685.0000,0,1.000000
TERM,5686.0000,5880.0000,0,1.000000
TERM,5881.0000,5967.0000,0,1.000000
TERM,5968.0000,6111.0000,0,1.000000
TERM,6112.0000,6334.0000,0,1.000000
TERM,6335.0000,6640.0000,0,1.000000
TERM,6641.0000,7105.0000,2,1.000000
TERM,7106.0000,7243.0000,0,1.000000
TERM,7244.0000,7496.0000,0,1.000000
TERM,7497.0000,7702.0000,0,1.000000
TERM,7703.0000,8141.0000,0,1.000000
TERM,8142.0000,8596.0000,0,1.000000
TERM,8597.0000,8908.0000,0,1.000000
TERM,8909.0000,8951.0000,0,1.000000
TERM,8952.0000,9183.0000,0,1.000000
TERM,9184.0000,9600.0000,0,1.000000
TERM,9601.0000,10036.0000,0,1.000000
TERM,10037.0000,10461.0000,0,1.000000
TERM,10462.0000,10476.0000,0,1.000000
TERM,10477.0000,10684.0000,0,1.000000
TERM,10685.0000,11172.0000,0,1.000000
TERM,11173.0000,11654.0000,0,1.000000
TERM,11655.0000,12082.0000,0,1.000000
TERM,12083.0000,12574.0000,0,1.000000
TERM,12575.0000,12998.0000,0,1.000000
TERM,12999.0000,13490.0000,0,1.000000
TERM,13491.0000,13733.0000,0,1.000000
TERM,13734.0000,14010.0000,0,1.000000
TERM,14011.0000,14400.0000,0,1.000000
TERM,14401.0000,14727.0000,0,1.000000
TERM,14728.0000,14878.0000,0,1.000000
TERM,14879.0000,15237.0000,0,1.000000
TERM,15238.0000,15317.0000,0,1.000000
TERM,15318.0000,15588.0000,0,1.000000
TERM,15589.0000,15880.0000,0,1.000000
TERM,15881.0000,16243.0000,0,1.000000
TERM,16244.0000,16601.0000,0,1.000000
TERM,16602.0000,16855.0000,0,1.000000
TERM,16856.0000,16961.0000,0,1.000000
TERM,16962.0000,17010.0000,0,1.000000
TERM,17011.0000,17461.0000,0,1.000000
TERM,17462.0000,17843.0000,4,1.000000
TERM,17844.0000,18149.0000,0,1.000000
TERM,18150.0000,18625.0000,0,1.000000
TERM,18626.0000,18835.0000,0,1.000000
TERM,18836.0000,18913.0000,0,1.000000
TERM,18914.0000,19235.0000,0,1.000000
TERM,19236.0000,19310.0000,0,1.000000
TERM,19311.0000,19476.0000,0,1.000000
TERM,19477.0000,19647.0000,0,1.000000
TERM,19648.0000,20082.0000,0,1.000000
TERM,20083.0000,20125.0000,0,1.000000
TERM,20126.0000,20287.0000,0,1.000000
TERM,20288.0000,20586.0000,0,1.000000
TERM,20587.0000,20830.0000,0,1.000000
TERM,20831.0000,20866.0000,0,1.000000
TERM,20867.0000,21015.0000,0,1.000000
TERM,21016.0000,21478.0000,0,1.000000
TERM,21479.0000,21672.0000,0,1.000000
TERM,21673.0000,21776.0000,0,1.000000
TERM,21777.0000,21916.0000,0,1.000000
TERM,21917.0000,22272.0000,4,1.000000
TERM,22273.0000,22416.0000,3,1.000000
TERM,22417.0000,22541.0000,0,1.000000
TERM,22542.0000,22656.0000,0,1.000000
TERM,22657.0000,22801.0000,0,1.000000
TERM,22802.0000,22921.0000,0,1.000000
TERM,22922.0000,23051.0000,3,1.000000
TERM,23052.0000,23130.0000,0,1.000000
TERM,23131.0000,23562.0000,0,1.000000
