# version = csv_v1.0.0
# bname = f010506.csv
# duration = 17796.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,146.0000,0,1.000000
TERM,147.0000,452.0000,0,1.000000
TERM,453.0000,481.0000,0,1.000000
TERM,482.0000,583.0000,0,1.000000
TERM,584.0000,631.0000,0,1.000000
TERM,632.0000,723.0000,0,1.000000
TERM,724.0000,781.0000,0,1.000000
TERM,782.0000,1229.0000,0,1.000000
TERM,1230.0000,1326.0000,0,1.000000
TERM,1327.0000,1516.0000,2,1.000000
TERM,1517.0000,1585.0000,0,1.000000
TERM,1586.0000,1611.0000,0,1.000000
TERM,1612.0000,1927.0000,0,1.000000
TERM,1928.0000,2038.0000,0,1.000000
TERM,2039.0000,2089.0000,0,1.000000
TERM,2090.0000,2409.0000,0,1.000000
TERM,2410.0000,2465.0000,3,1.000000
TERM,2466.0000,2726.0000,0,1.000000
TERM,2727.0000,3074.0000,0,1.000000
TERM,3075.0000,3252.0000,0,1.000000
TERM,3253.0000,3333.0000,0,1.000000
TERM,3334.0000,3705.0000,0,1.000000
TERM,3706.0000,3866.0000,0,1.000000
TERM,3867.0000,4115.0000,0,1.000000
TERM,4116.0000,4373.0000,0,1.000000
TERM,4374.0000,4862.0000,0,1.000000
TERM,4863.0000,5327.0000,0,1.000000
TERM,5328.0000,5547.0000,0,1.000000
TERM,5548.0000,5843.0000,0,1.000000
TERM,5844.0000,6185.0000,0,1.000000
TERM,6186.0000,6517.0000,0,1.000000
TERM,6518.0000,6632.0000,0,1.000000
TERM,6633.0000,6670.0000,0,1.000000
TERM,6671.0000,6758.0000,0,1.000000
TERM,6759.0000,6982.0000,0,1.000000
TERM,6983.0000,7369.0000,4,1.000000
TERM,7370.0000,7527.0000,0,1.000000
TERM,7528.0000,7812.0000,0,1.000000
TERM,7813.0000,7981.0000,0,1.000000
TERM,7982.0000,8345.0000,0,1.000000
TERM,8346.0000,8813.0000,0,1.000000
TERM,8814.0000,9189.0000,0,1.000000
TERM,9190.0000,9245.0000,0,1.000000
TERM,9246.0000,9595.0000,0,1.000000
TERM,9596.0000,9954.0000,0,1.000000
TERM,9955.0000,10378.0000,0,1.000000
TERM,10379.0000,10696.0000,2,1.000000
TERM,10697.0000,11116.0000,0,1.000000
TERM,11117.0000,11574.0000,0,1.000000
TERM,11575.0000,11666.0000,0,1.000000
TERM,11667.0000,12119.0000,0,1.000000
TERM,12120.0000,12367.0000,0,1.000000
TERM,12368.0000,12584.0000,0,1.000000
TERM,12585.0000,12683.0000,0,1.000000
TERM,12684.0000,13021.0000,0,1.000000
TERM,13022.0000,13254.0000,0,1.000000
TERM,13255.0000,13559.0000,0,1.000000
TERM,13560.0000,13870.0000,0,1.000000
TERM,13871.0000,14331.0000,0,1.000000
TERM,14332.0000,14506.0000,0,1.000000
TERM,14507.0000,14712.0000,0,1.000000
TERM,14713.0000,14948.0000,0,1.000000
TERM,14949.0000,15100.0000,0,1.000000
TERM,15101.0000,15515.0000,0,1.000000
TERM,15516.0000,15821.0000,0,1.000000
TERM,15822.0000,16054.0000,0,1.000000
TERM,16055.0000,16343.0000,0,1.000000
TERM,16344.0000,16370.0000,1,1.000000
TERM,16371.0000,16683.0000,2,1.000000
TERM,16684.0000,17087.0000,0,1.000000
TERM,17088.0000,17388.0000,0,1.000000
TERM,17389.0000,17796.0000,0,1.000000
