# version = csv_v1.0.0
# bname = f010222.csv
# duration = 28047.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,245.0000,0,1.000000
TERM,246.0000,645.0000,0,1.000000
TERM,646.0000,804.0000,0,1.000000
TERM,805.0000,1068.0000,0,1.000000
TERM,1069.0000,1327.0000,0,1.000000
TERM,1328.0000,1660.0000,0,1.000000
TERM,1661.0000,1737.0000,0,1.000000
TERM,1738.0000,2183.0000,4,1.000000
TERM,2184.0000,2541.0000,0,1.000000
TERM,2542.0000,2570.0000,0,1.000000
TERM,2571.0000,2909.0000,0,1.000000
TERM,2910.0000,3181.0000,0,1.000000
TERM,3182.0000,3629.0000,0,1.000000
TERM,3630.0000,4101.0000,0,1.000000
TERM,4102.0000,4249.0000,1,1.000000
TERM,4250.0000,4580.0000,0,1.000000
TERM,4581.0000,4852.0000,0,1.000000
TERM,4853.0000,5342.0000,0,1.000000
TERM,5343.0000,5544.0000,0,1.000000
TERM,5545.0000,5689.0000,0,1.000000
TERM,5690.0000,5983.0000,0,1.000000
TERM,5984.0000,6318.0000,3,1.000000
TERM,6319.0000,6645.0000,0,1.000000
TERM,6646.0000,6827.0000,0,1.000000
TERM,6828.0000,6979.0000,0,1.000000
TERM,6980.0000,7259.0000,0,1.000000
TERM,7260.0000,7656.0000,0,1.000000
TERM,7657.0000,7822.0000,0,1.000000
TERM,7823.0000,8028.0000,0,1.000000
TERM,8029.0000,8103.0000,0,1.000000
TERM,8104.0000,8129.0000,0,1.000000
TERM,8130.0000,8570.0000,0,1.000000
TERM,8571.0000,8612.0000,2,1.000000
TERM,8613.0000,8664.0000,0,1.000000
TERM,8665.0000,8682.0000,0,1.000000
TERM,8683.0000,8973.0000,0,1.000000
TERM,8974.0000,9075.0000,0,1.000000
TERM,9076.0000,9358.0000,0,1.000000
TERM,9359.0000,9638.0000,0,1.000000
TERM,9639.0000,10065.0000,0,1.000000
TERM,10066.0000,10538.0000,0,1.000000
TERM,10539.0000,10801.0000,0,1.000000
TERM,10802.0000,10914.0000,0,1.000000
TERM,10915.0000,11260.0000,0,1.000000
TERM,11261.0000,11534.0000,0,1.000000
TERM,11535.0000,11979.0000,0,1.000000
TERM,11980.0000,11997.0000,0,1.000000
TERM,11998.0000,12296.0000,0,1.000000
TERM,12297.0000,12769.0000,0,1.000000
TERM,12770.0000,12784.0000,0,1.000000
TERM,12785.0000,12895.0000,0,1.000000
TERM,12896.0000,13200.0000,0,1.000000
TERM,13201.0000,13362.0000,0,1.000000
TERM,13363.0000,13448.0000,0,1.000000
TERM,13449.0000,13638.0000,0,1.000000
TERM,13639.0000,13831.0000,0,1.000000
TERM,13832.0000,14012.0000,0,1.000000
TERM,14013.0000,14290.0000,0,1.000000
TERM,14291.0000,14779.0000,0,1.000000
TERM,14780.0000,14981.0000,0,1.000000
TERM,14982.0000,15261.0000,0,1.000000
