# version = csv_v1.0.0
# bname = f010492.csv
# duration = 32838.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,315.0000,0,1.000000
TERM,316.0000,349.0000,0,1.000000
TERM,350.0000,709.0000,0,1.000000
TERM,710.0000,1032.0000,4,1.000000
TERM,1033.0000,1499.0000,0,1.000000
TERM,1500.0000,1822.0000,0,1.000000
TERM,1823.0000,1941.0000,0,1.000000
TERM,1942.0000,2118.0000,0,1.000000
TERM,2119.0000,2182.0000,0,1.000000
TERM,2183.0000,2291.0000,0,1.000000
TERM,2292.0000,2683.0000,0,1.000000
TERM,2684.0000,3036.0000,0,1.000000
TERM,3037.0000,3139.0000,0,1.000000
TERM,3140.0000,3370.0000,0,1.000000
TERM,3371.0000,3496.0000,0,1.000000
TERM,3497.0000,3721.0000,0,1.000000
TERM,3722.0000,4088.0000,0,1.000000
TERM,4089.0000,4162.0000,0,1.000000
TERM,4163.0000,4181.0000,3,1.000000
TERM,4182.0000,4554.0000,0,1.000000
TERM,4555.0000,4703.0000,0,1.000000
TERM,4704.0000,5083.0000,0,1.000000
TERM,5084.0000,5138.0000,0,1.000000
TERM,5139.0000,5180.0000,0,1.000000
TERM,5181.0000,5214.0000,0,1.000000
TERM,5215.0000,5569.0000,0,1.000000
TERM,5570.0000,5862.0000,0,1.000000
TERM,5863.0000,6107.0000,0,1.000000
TERM,6108.0000,6457.0000,0,1.000000
TERM,6458.0000,6663.0000,0,1.000000
TERM,6664.0000,6814.0000,0,1.000000
TERM,6815.0000,7269.0000,0,1.000000
TERM,7270.0000,7324.0000,0,1.000000
TERM,7325.0000,7402.0000,0,1.000000
TERM,7403.0000,7455.0000,0,1.000000
TERM,7456.0000,7605.0000,0,1.000000
TERM,7606.0000,7736.0000,0,1.000000
TERM,7737.0000,8074.0000,0,1.000000
TERM,8075.0000,8328.0000,3,1.000000
TERM,8329.0000,8723.0000,0,1.000000
TERM,8724.0000,9124.0000,0,1.000000
TERM,9125.0000,9367.0000,0,1.000000
TERM,9368.0000,9505.0000,0,1.000000
TERM,9506.0000,9857.0000,0,1.000000
TERM,9858.0000,10309.0000,0,1.000000
TERM,10310.0000,10611.0000,0,1.000000
TERM,10612.0000,11006.0000,0,1.000000
TERM,11007.0000,11133.0000,0,1.000000
TERM,11134.0000,11306.0000,2,1.000000
TERM,11307.0000,11411.0000,0,1.000000
TERM,11412.0000,11472.0000,0,1.000000
TERM,11473.0000,11603.0000,0,1.000000
TERM,11604.0000,12042.0000,0,1.000000
TERM,12043.0000,12183.0000,0,1.000000
TERM,12184.0000,12461.0000,0,1.000000
TERM,12462.0000,12627.0000,0,1.000000
TERM,12628.0000,12910.0000,0,1.000000
TERM,12911.0000,13053.0000,0,1.000000
TERM,13054.0000,13525.0000,0,1.000000
TERM,13526.0000,14004.0000,0,1.000000
TERM,14005.0000,14235.0000,0,1.000000
TERM,14236.0000,14587.0000,0,1.000000
TERM,14588.0000,14803.0000,0,1.000000
TERM,14804.0000,15092.0000,0,1.000000
TERM,15093.0000,15345.0000,3,1.000000
TERM,15346.0000,15812.0000,0,1.000000
TERM,15813.0000,16042.0000,0,1.000000
TERM,16043.0000,16403.0000,0,1.000000
TERM,16404.0000,16738.0000,0,1.000000
TERM,16739.0000,17029.0000,0,1.000000
TERM,17030.0000,17154.0000,0,1.000000
TERM,17155.0000,17486.0000,0,1.000000
TERM,17487.0000,17748.0000,0,1.000000
TERM,17749.0000,17899.0000,0,1.000000
TERM,17900.0000,18212.0000,0,1.000000
TERM,18213.0000,18300.0000,0,1.000000
TERM,18301.0000,18757.0000,0,1.000000
TERM,18758.0000,19218.0000,0,1.000000
TERM,19219.0000,19629.0000,0,1.000000
TERM,19630.0000,20040.0000,3,1.000000
TERM,20041.0000,20121.0000,0,1.000000
TERM,20122.0000,20173.0000,0,1.000000
TERM,20174.0000,20624.0000,0,1.000000
TERM,20625.0000,20806.0000,0,1.000000
TERM,20807.0000,21275.0000,0,1.000000
TERM,21276.0000,21673.0000,0,1.000000
TERM,21674.0000,21816.0000,0,1.000000
TERM,21817.0000,22201.0000,0,1.000000
TERM,22202.0000,22556.0000,0,1.000000
TERM,22557.0000,22856.0000,0,1.000000
TERM,22857.0000,22871.0000,0,1.000000
TERM,22872.0000,23060.0000,0,1.000000
TERM,23061.0000,23520.0000,0,1.000000
TERM,23521.0000,23849.0000,0,1.000000
TERM,23850.0000,24258.0000,0,1.000000
TERM,24259.0000,24291.0000,0,1.000000
TERM,24292.0000,24355.0000,0,1.000000
TERM,24356.0000,24533.0000,0,1.000000
TERM,24534.0000,24908.0000,0,1.000000
TERM,24909.0000,24994.0000,0,1.000000
TERM,24995.0000,25173.0000,0,1.000000
TERM,25174.0000,25378.0000,0,1.000000
TERM,25379.0000,25826.0000,0,1.000000
TERM,25827.0000,26128.0000,0,1.000000
TERM,26129.0000,26565.0000,0,1.000000
TERM,26566.0000,26585.0000,4,1.000000
TERM,26586.0000,26632.0000,0,1.000000
TERM,26633.0000,26983.0000,0,1.000000
TERM,26984.0000,27050.0000,0,1.000000
TERM,27051.0000,27400.0000,0,1.000000
TERM,27401.0000,27585.0000,4,1.000000
TERM,27586.0000,27847.0000,0,1.000000
TERM,27848.0000,27869.0000,0,1.000000
TERM,27870.0000,28089.0000,0,1.000000
TERM,28090.0000,28379.0000,0,1.000000
TERM,28380.0000,28477.0000,0,1.000000
TERM,28478.0000,28732.0000,0,1.000000
TERM,28733.0000,28930.0000,0,1.000000
TERM,28931.0000,29076.0000,1,1.000000
TERM,29077.0000,29095.0000,0,1.000000
TERM,29096.0000,29442.0000,0,1.000000
TERM,29443.0000,29593.0000,0,1.000000
TERM,29594.0000,29847.0000,0,1.000000
TERM,29848.0000,29927.0000,0,1.000000
TERM,29928.0000,30290.0000,0,1.000000
TERM,30291.0000,30710.0000,0,1.000000
TERM,30711.0000,30741.0000,0,1.000000
TERM,30742.0000,31045.0000,0,1.000000
TERM,31046.0000,31222.0000,0,1.000000
TERM,31223.0000,31381.0000,0,1.000000
TERM,31382.0000,31695.0000,0,1.000000
TERM,31696.0000,32055.0000,0,1.000000
TERM,32056.0000,32509.0000,0,1.000000
TERM,32510.0000,32523.0000,0,1.000000
TERM,32524.0000,32838.0000,0,1.000000
