# version = csv_v1.0.0
# bname = f010774.csv
# duration = 13189.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,171.0000,0,1.000000
TERM,172.0000,252.0000,0,1.000000
TERM,253.0000,743.0000,3,1.000000
TERM,744.0000,1000.0000,0,1.000000
TERM,1001.0000,1228.0000,0,1.000000
TERM,1229.0000,1253.0000,0,1.000000
TERM,1254.0000,1341.0000,0,1.000000
TERM,1342.0000,1763.0000,2,1.000000
TERM,1764.0000,1821.0000,0,1.000000
TERM,1822.0000,1976.0000,0,1.000000
TERM,1977.0000,2296.0000,0,1.000000
TERM,2297.0000,2423.0000,0,1.000000
TERM,2424.0000,2634.0000,0,1.000000
TERM,2635.0000,2672.0000,0,1.000000
TERM,2673.0000,2767.0000,0,1.000000
TERM,2768.0000,3080.0000,0,1.000000
TERM,3081.0000,3114.0000,0,1.000000
TERM,3115.0000,3529.0000,0,1.000000
TERM,3530.0000,3760.0000,0,1.000000
TERM,3761.0000,4101.0000,0,1.000000
TERM,4102.0000,4224.0000,0,1.000000
TERM,4225.0000,4653.0000,0,1.000000
TERM,4654.0000,4863.0000,0,1.000000
TERM,4864.0000,4915.0000,0,1.000000
TERM,4916.0000,5238.0000,0,1.000000
TERM,5239.0000,5580.0000,2,1.000000
TERM,5581.0000,5833.0000,0,1.000000
TERM,5834.0000,5943.0000,0,1.000000
TERM,5944.0000,5998.0000,0,1.000000
TERM,5999.0000,6141.0000,0,1.000000
TERM,6142.0000,6355.0000,0,1.000000
TERM,6356.0000,6444.0000,0,1.000000
TERM,6445.0000,6722.0000,0,1.000000
TERM,6723.0000,6933.0000,0,1.000000
TERM,6934.0000,7206.0000,0,1.000000
TERM,7207.0000,7312.0000,0,1.000000
TERM,7313.0000,7426.0000,0,1.000000
TERM,7427.0000,7784.0000,0,1.000000
TERM,7785.0000,8018.0000,0,1.000000
TERM,8019.0000,8299.0000,0,1.000000
TERM,8300.0000,8554.0000,0,1.000000
TERM,8555.0000,8837.0000,3,1.000000
TERM,8838.0000,9056.0000,0,1.000000
TERM,9057.0000,9089.0000,0,1.000000
TERM,9090.0000,9513.0000,0,1.000000
TERM,9514.0000,9655.0000,0,1.000000
TERM,9656.0000,10022.0000,0,1.000000
TERM,10023.0000,10416.0000,0,1.000000
TERM,10417.0000,10889.0000,0,1.000000
TERM,10890.0000,11377.0000,0,1.000000
TERM,11378.0000,11767.0000,0,1.000000
TERM,11768.0000,12055.0000,0,1.000000
TERM,12056.0000,12320.0000,0,1.000000
TERM,12321.0000,12561.0000,0,1.000000
TERM,12562.0000,12640.0000,0,1.000000
TERM,12641.0000,12679.0000,0,1.000000
TERM,12680.0000,12783.0000,0,1.000000
TERM,12784.0000,12854.0000,0,1.000000
TERM,12855.0000,12918.0000,0,1.000000
TERM,12919.0000,13189.0000,0,1.000000
