# version = csv_v1.0.0
# bname = f010373.csv
# duration = 17410.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,75.0000,0,1.000000
TERM,76.0000,304.0000,0,1.000000
TERM,305.0000,633.0000,0,1.000000
TERM,634.0000,770.0000,1,1.000000
TERM,771.0000,900.0000,0,1.000000
TERM,901.0000,1003.0000,0,1.000000
TERM,1004.0000,1252.0000,0,1.000000
TERM,1253.0000,1646.0000,0,1.000000
TERM,1647.0000,2084.0000,0,1.000000
TERM,2085.0000,2233.0000,0,1.000000
TERM,2234.0000,2456.0000,0,1.000000
TERM,2457.0000,2774.0000,0,1.000000
TERM,2775.0000,2939.0000,0,1.000000
TERM,2940.0000,3026.0000,0,1.000000
TERM,3027.0000,3319.0000,0,1.000000
TERM,3320.0000,3465.0000,0,1.000000
TERM,3466.0000,3495.0000,0,1.000000
TERM,3496.0000,3809.0000,0,1.000000
TERM,3810.0000,4177.0000,0,1.000000
TERM,4178.0000,4657.0000,0,1.000000
TERM,4658.0000,5048.0000,0,1.000000
TERM,5049.0000,5068.0000,0,1.000000
TERM,5069.0000,5174.0000,0,1.000000
TERM,5175.0000,5407.0000,3,1.000000
TERM,5408.0000,5419.0000,0,1.000000
TERM,5420.0000,5575.0000,0,1.000000
TERM,5576.0000,5861.0000,0,1.000000
TERM,5862.0000,6111.0000,0,1.000000
TERM,6112.0000,6585.0000,0,1.000000
TERM,6586.0000,7052.0000,0,1.000000
TERM,7053.0000,7354.0000,0,1.000000
TERM,7355.0000,7490.0000,0,1.000000
TERM,7491.0000,7799.0000,0,1.000000
TERM,7800.0000,7926.0000,0,1.000000
TERM,7927.0000,8034.0000,0,1.000000
TERM,8035.0000,8061.0000,0,1.000000
TERM,8062.0000,8267.0000,0,1.000000
TERM,8268.0000,8670.0000,0,1.000000
TERM,8671.0000,9009.0000,0,1.000000
TERM,9010.0000,9110.0000,0,1.000000
TERM,9111.0000,9365.0000,0,1.000000
TERM,9366.0000,9496.0000,0,1.000000
TERM,9497.0000,9742.0000,0,1.000000
TERM,9743.0000,9755.0000,0,1.000000
TERM,9756.0000,10094.0000,1,1.000000
TERM,10095.0000,10215.0000,0,1.000000
TERM,10216.0000,10650.0000,0,1.000000
TERM,10651.0000,10963.0000,0,1.000000
TERM,10964.0000,11030.0000,0,1.000000
TERM,11031.0000,11206.0000,0,1.000000
TERM,11207.0000,11279.0000,0,1.000000
TERM,11280.0000,11577.0000,0,1.000000
TERM,11578.0000,11709.0000,0,1.000000
TERM,11710.0000,11838.0000,0,1.000000
TERM,11839.0000,12032.0000,3,1.000000
TERM,12033.0000,12088.0000,0,1.000000
TERM,12089.0000,12221.0000,0,1.000000
TERM,12222.0000,12333.0000,0,1.000000
TERM,12334.0000,12385.0000,0,1.000000
TERM,12386.0000,12708.0000,0,1.000000
TERM,12709.0000,12942.0000,0,1.000000
TERM,12943.0000,13276.0000,0,1.000000
TERM,13277.0000,13712.0000,0,1.000000
TERM,13713.0000,13740.0000,0,1.000000
TERM,13741.0000,14163.0000,0,1.000000
TERM,14164.0000,14344.0000,0,1.000000
TERM,14345.0000,14798.0000,0,1.000000
TERM,14799.0000,15038.0000,0,1.000000
TERM,15039.0000,15167.0000,0,1.000000
TERM,15168.0000,15639.0000,0,1.000000
TERM,15640.0000,15744.0000,0,1.000000
TERM,15745.0000,15900.0000,0,1.000000
TERM,15901.0000,16095.0000,0,1.000000
TERM,16096.0000,16408.0000,0,1.000000
TERM,16409.0000,16421.0000,0,1.000000
TERM,16422.0000,16451.0000,4,1.000000
TERM,16452.0000,16522.0000,0,1.000000
TERM,16523.0000,16828.0000,0,1.000000
TERM,16829.0000,17168.0000,0,1.000000
TERM,17169.0000,17410.0000,0,1.000000
