# version = csv_v1.0.0
# bname = f010220.csv
# duration = 12409.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,265.0000,0,1.000000
TERM,266.0000,742.0000,0,1.000000
TERM,743.0000,1142.0000,0,1.000000
TERM,1143.0000,1206.0000,0,1.000000
TERM,1207.0000,1643.0000,0,1.000000
TERM,1644.0000,1997.0000,0,1.000000
TERM,1998.0000,2333.0000,0,1.000000
TERM,2334.0000,2680.0000,0,1.000000
TERM,2681.0000,2747.0000,0,1.000000
TERM,2748.0000,3106.0000,0,1.000000
TERM,3107.0000,3333.0000,0,1.000000
TERM,3334.0000,3379.0000,0,1.000000
TERM,3380.0000,3842.0000,4,1.000000
TERM,3843.0000,4212.0000,0,1.000000
TERM,4213.0000,4482.0000,4,1.000000
TERM,4483.0000,4532.0000,0,1.000000
TERM,4533.0000,4878.0000,0,1.000000
TERM,4879.0000,5063.0000,0,1.000000
TERM,5064.0000,5193.0000,0,1.000000
TERM,5194.0000,5345.0000,2,1.000000
TERM,5346.0000,5688.0000,0,1.000000
TERM,5689.0000,6022.0000,0,1.000000
TERM,6023.0000,6174.0000,0,1.000000
TERM,6175.0000,6377.0000,0,1.000000
TERM,6378.0000,6655.0000,0,1.000000
TERM,6656.0000,6854.0000,0,1.000000
TERM,6855.0000,7341.0000,0,1.000000
TERM,7342.0000,7695.0000,0,1.000000
TERM,7696.0000,7810.0000,0,1.000000
TERM,7811.0000,8139.0000,0,1.000000
TERM,8140.0000,8617.0000,0,1.000000
TERM,8618.0000,8671.0000,0,1.000000
TERM,8672.0000,8967.0000,0,1.000000
TERM,8968.0000,9225.0000,0,1.000000
TERM,9226.0000,9710.0000,0,1.000000
TERM,9711.0000,9804.0000,0,1.000000
TERM,9805.0000,10188.0000,0,1.000000
TERM,10189.0000,10458.0000,0,1.000000
TERM,10459.0000,10904.0000,0,1.000000
TERM,10905.0000,11299.0000,0,1.000000
TERM,11300.0000,11705.0000,0,1.000000
TERM,11706.0000,11883.0000,1,1.000000
TERM,11884.0000,12071.0000,0,1.000000
TERM,12072.0000,12409.0000,0,1.000000
