# version = csv_v1.0.0
# bname = f010580.csv
# duration = 4511.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,449.0000,0,1.000000
TERM,450.0000,806.0000,0,1.000000
TERM,807.0000,1197.0000,0,1.000000
TERM,1198.0000,1350.0000,0,1.000000
TERM,1351.0000,1680.0000,4,1.000000
TERM,1681.0000,1725.0000,0,1.000000
TERM,1726.0000,2159.0000,0,1.000000
TERM,2160.0000,2350.0000,0,1.000000
TERM,2351.0000,2809.0000,0,1.000000
TERM,2810.0000,2910.0000,0,1.000000
TERM,2911.0000,3291.0000,0,1.000000
TERM,3292.0000,3780.0000,0,1.000000
TERM,3781.0000,4003.0000,0,1.000000
TERM,4004.0000,4210.0000,0,1.000000
TERM,4211.0000,4511.0000,0,1.000000
