# version = csv_v1.0.0
# bname = f010119.csv
# duration = 5574.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,35.0000,4,1.000000
TERM,36.0000,128.0000,0,1.000000
TERM,129.0000,443.0000,0,1.000000
TERM,444.0000,941.0000,0,1.000000
TERM,942.0000,1247.0000,0,1.000000
TERM,1248.0000,1619.0000,4,1.000000
TERM,1620.0000,2059.0000,0,1.000000
TERM,2060.0000,2439.0000,0,1.000000
TERM,2440.0000,2468.0000,0,1.000000
TERM,2469.0000,2781.0000,0,1.000000
TERM,2782.0000,3057.0000,0,1.000000
TERM,3058.0000,3309.0000,0,1.000000
TERM,3310.0000,3343.0000,0,1.000000
TERM,3344.0000,3371.0000,0,1.000000
TERM,3372.0000,3407.0000,0,1.000000
TERM,3408.0000,3693.0000,0,1.000000
TERM,3694.0000,4092.0000,0,1.000000
TERM,4093.0000,4254.0000,0,1.000000
TERM,4255.0000,4637.0000,0,1.000000
TERM,4638.0000,5044.0000,0,1.000000
TERM,5045.0000,5399.0000,0,1.000000
TERM,5400.0000,5574.0000,0,1.000000
