# version = csv_v1.0.0
# bname = f010221.csv
# duration = 8082.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,139.0000,0,1.000000
TERM,140.0000,283.0000,3,1.000000
TERM,284.0000,469.0000,0,1.000000
TERM,470.0000,515.0000,0,1.000000
TERM,516.0000,909.0000,0,1.000000
TERM,910.0000,948.0000,0,1.000000
TERM,949.0000,1112.0000,0,1.000000
TERM,1113.0000,1319.0000,0,1.000000
TERM,1320.0000,1656.0000,0,1.000000
TERM,1657.0000,2151.0000,0,1.000000
TERM,2152.0000,2599.0000,0,1.000000
TERM,2600.0000,2954.0000,0,1.000000
TERM,2955.0000,3256.0000,0,1.000000
TERM,3257.0000,3712.0000,0,1.000000
TERM,3713.0000,3997.0000,0,1.000000
TERM,3998.0000,4068.0000,0,1.000000
TERM,4069.0000,4275.0000,0,1.000000
TERM,4276.0000,4758.0000,3,1.000000
TERM,4759.0000,5109.0000,0,1.000000
TERM,5110.0000,5198.0000,0,1.000000
TERM,5199.0000,5499.0000,0,1.000000
TERM,5500.0000,5961.0000,0,1.000000
TERM,5962.0000,6101.0000,0,1.000000
TERM,6102.0000,6532.0000,0,1.000000
TERM,6533.0000,6874.0000,0,1.000000
TERM,6875.0000,7261.0000,0,1.000000
TERM,7262.0000,7478.0000,0,1.000000
TERM,7479.0000,7509.0000,0,1.000000
TERM,7510.0000,7813.0000,0,1.000000
TERM,7814.0000,8082.0000,0,1.000000
