# version = csv_v1.0.0
# bname = f010835.csv
# duration = 10284.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,189.0000,0,1.000000
TERM,190.0000,587.0000,0,1.000000
TERM,588.0000,877.0000,0,1.000000
TERM,878.0000,1166.0000,0,1.000000
TERM,1167.0000,1303.0000,0,1.000000
TERM,1304.0000,1560.0000,0,1.000000
TERM,1561.0000,1586.0000,0,1.000000
TERM,1587.0000,1814.0000,0,1.000000
TERM,1815.0000,2092.0000,0,1.000000
TERM,2093.0000,2183.0000,0,1.000000
TERM,2184.0000,2611.0000,0,1.000000
TERM,2612.0000,3099.0000,0,1.000000
TERM,3100.0000,3425.0000,2,1.000000
TERM,3426.0000,3485.0000,0,1.000000
TERM,3486.0000,3731.0000,1,1.000000
TERM,3732.0000,4026.0000,0,1.000000
TERM,4027.0000,4428.0000,0,1.000000
TERM,4429.0000,4644.0000,0,1.000000
TERM,4645.0000,4656.0000,0,1.000000
TERM,4657.0000,4793.0000,2,1.000000
TERM,4794.0000,5122.0000,0,1.000000
TERM,5123.0000,5322.0000,0,1.000000
TERM,5323.0000,5633.0000,0,1.000000
TERM,5634.0000,5751.0000,0,1.000000
TERM,5752.0000,5961.0000,0,1.000000
TERM,5962.0000,6185.0000,0,1.000000
TERM,6186.0000,6327.0000,0,1.000000
TERM,6328.0000,6596.0000,0,1.000000
TERM,6597.0000,7021.0000,0,1.000000
TERM,7022.0000,7207.0000,0,1.000000
TERM,7208.0000,7418.0000,0,1.000000
TERM,7419.0000,7701.0000,0,1.000000
TERM,7702.0000,7956.0000,0,1.000000
TERM,7957.0000,8347.0000,0,1.000000
TERM,8348.0000,8583.0000,0,1.000000
TERM,8584.0000,8670.0000,0,1.000000
TERM,8671.0000,8757.0000,0,1.000000
TERM,8758.0000,8896.0000,0,1.000000
TERM,8897.0000,8990.0000,0,1.000000
TERM,8991.0000,9201.0000,0,1.000000
TERM,9202.0000,9467.0000,0,1.000000
TERM,9468.0000,9726.0000,1,1.000000
TERM,9727.0000,10164.0000,0,1.000000
TERM,10165.0000,10284.0000,0,1.000000
