# version = csv_v1.0.0
# bname = f010545.csv
# duration = 11343.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,308.0000,0,1.000000
TERM,309.0000,382.0000,0,1.000000
TERM,383.0000,873.0000,0,1.000000
TERM,874.0000,940.0000,0,1.000000
TERM,941.0000,1210.0000,0,1.000000
TERM,1211.0000,1509.0000,0,1.000000
TERM,1510.0000,1524.0000,0,1.000000
TERM,1525.0000,1817.0000,0,1.000000
TERM,1818.0000,1967.0000,0,1.000000
TERM,1968.0000,2229.0000,0,1.000000
TERM,2230.0000,2390.0000,0,1.000000
TERM,2391.0000,2804.0000,0,1.000000
TERM,2805.0000,3120.0000,2,1.000000
TERM,3121.0000,3531.0000,0,1.000000
TERM,3532.0000,3636.0000,2,1.000000
TERM,3637.0000,4035.0000,0,1.000000
TERM,4036.0000,4215.0000,0,1.000000
TERM,4216.0000,4281.0000,0,1.000000
TERM,4282.0000,4607.0000,0,1.000000
TERM,4608.0000,4787.0000,2,1.000000
TERM,4788.0000,4985.0000,0,1.000000
TERM,4986.0000,5444.0000,0,1.000000
TERM,5445.0000,5737.0000,0,1.000000
TERM,5738.0000,5993.0000,0,1.000000
TERM,5994.0000,6020.0000,0,1.000000
TERM,6021.0000,6322.0000,0,1.000000
TERM,6323.0000,6464.0000,0,1.000000
TERM,6465.0000,6744.0000,0,1.000000
TERM,6745.0000,6909.0000,0,1.000000
TERM,6910.0000,7175.0000,0,1.000000
TERM,7176.0000,7657.0000,0,1.000000
TERM,7658.0000,7744.0000,0,1.000000
TERM,7745.0000,8146.0000,0,1.000000
TERM,8147.0000,8326.0000,0,1.000000
TERM,8327.0000,8669.0000,0,1.000000
TERM,8670.0000,8745.0000,0,1.000000
TERM,8746.0000,8946.0000,0,1.000000
TERM,8947.0000,9436.0000,0,1.000000
TERM,9437.0000,9898.0000,0,1.000000
TERM,9899.0000,10315.0000,0,1.000000
TERM,10316.0000,10469.0000,0,1.000000
TERM,10470.0000,10758.0000,2,1.000000
TERM,10759.0000,10890.0000,0,1.000000
TERM,10891.0000,11343.0000,0,1.000000
