# version = csv_v1.0.0
# bname = f010852.csv
# duration = 33605.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,364.0000,0,1.000000
TERM,365.0000,643.0000,0,1.000000
TERM,644.0000,1129.0000,0,1.000000
TERM,1130.0000,1278.0000,0,1.000000
TERM,1279.0000,1416.0000,0,1.000000
TERM,1417.0000,1520.0000,0,1.000000
TERM,1521.0000,1948.0000,1,1.000000
TERM,1949.0000,2149.0000,0,1.000000
TERM,2150.0000,2449.0000,0,1.000000
TERM,2450.0000,2817.0000,0,1.000000
TERM,2818.0000,3151.0000,0,1.000000
TERM,3152.0000,3501.0000,0,1.000000
TERM,3502.0000,3814.0000,0,1.000000
TERM,3815.0000,3939.0000,0,1.000000
TERM,3940.0000,4292.0000,0,1.000000
TERM,4293.0000,4559.0000,0,1.000000
TERM,4560.0000,4765.0000,0,1.000000
TERM,4766.0000,5159.0000,0,1.000000
TERM,5160.0000,5225.0000,0,1.000000
TERM,5226.0000,5548.0000,0,1.000000
TERM,5549.0000,5801.0000,0,1.000000
TERM,5802.0000,5984.0000,0,1.000000
TERM,5985.0000,6446.0000,0,1.000000
TERM,6447.0000,6903.0000,0,1.000000
TERM,6904.0000,7298.0000,2,1.000000
TERM,7299.0000,7456.0000,4,1.000000
TERM,7457.0000,7625.0000,0,1.000000
TERM,7626.0000,7717.0000,0,1.000000
TERM,7718.0000,7941.0000,0,1.000000
TERM,7942.0000,7959.0000,0,1.000000
TERM,7960.0000,8361.0000,0,1.000000
TERM,8362.0000,8608.0000,0,1.000000
TERM,8609.0000,8965.0000,0,1.000000
TERM,8966.0000,9278.0000,0,1.000000
TERM,9279.0000,9321.0000,0,1.000000
TERM,9322.0000,9670.0000,0,1.000000
TERM,9671.0000,10048.0000,0,1.000000
TERM,10049.0000,10392.0000,0,1.000000
TERM,10393.0000,10588.0000,0,1.000000
TERM,10589.0000,11066.0000,0,1.000000
TERM,11067.0000,11099.0000,0,1.000000
