# version = csv_v1.0.0
# bname = f010041.csv
# duration = 10134.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,190.0000,0,1.000000
TERM,191.0000,269.0000,0,1.000000
TERM,270.0000,612.0000,0,1.000000
TERM,613.0000,1051.0000,0,1.000000
TERM,1052.0000,1528.0000,0,1.000000
TERM,1529.0000,1771.0000,0,1.000000
TERM,1772.0000,1905.0000,0,1.000000
TERM,1906.0000,2357.0000,0,1.000000
TERM,2358.0000,2649.0000,0,1.000000
TERM,2650.0000,2912.0000,0,1.000000
TERM,2913.0000,3222.0000,0,1.000000
TERM,3223.0000,3356.0000,1,1.000000
TERM,3357.0000,3537.0000,1,1.000000
TERM,3538.0000,3668.0000,0,1.000000
TERM,3669.0000,4140.0000,0,1.000000
TERM,4141.0000,4237.0000,0,1.000000
TERM,4238.0000,4704.0000,0,1.000000
TERM,4705.0000,4775.0000,0,1.000000
TERM,4776.0000,5138.0000,0,1.000000
TERM,5139.0000,5638.0000,0,1.000000
TERM,5639.0000,5900.0000,0,1.000000
TERM,5901.0000,6108.0000,0,1.000000
TERM,6109.0000,6500.0000,0,1.000000
TERM,6501.0000,6991.0000,0,1.000000
TERM,6992.0000,7370.0000,0,1.000000
TERM,7371.0000,7821.0000,0,1.000000
TERM,7822.0000,8212.0000,0,1.000000
TERM,8213.0000,8320.0000,0,1.000000
TERM,8321.0000,8794.0000,0,1.000000
TERM,8795.0000,8874.0000,0,1.000000
TERM,8875.0000,9212.0000,0,1.000000
TERM,9213.0000,9478.0000,0,1.000000
TERM,9479.0000,9688.0000,0,1.000000
TERM,9689.0000,9740.0000,3,1.000000
TERM,9741.0000,9907.0000,0,1.000000
TERM,9908.0000,10134.0000,0,1.000000
