# version = csv_v1.0.0
# bname = f010178.csv
# duration = 17228.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,94.0000,0,1.000000
TERM,95.0000,365.0000,0,1.000000
TERM,366.0000,557.0000,0,1.000000
TERM,558.0000,729.0000,0,1.000000
TERM,730.0000,1000.0000,0,1.000000
TERM,1001.0000,1160.0000,0,1.000000
TERM,1161.0000,1274.0000,0,1.000000
TERM,1275.0000,1560.0000,0,1.000000
TERM,1561.0000,1896.0000,0,1.000000
TERM,1897.0000,2378.0000,4,1.000000
TERM,2379.0000,2730.0000,0,1.000000
TERM,2731.0000,3223.0000,0,1.000000
TERM,3224.0000,3593.0000,0,1.000000
TERM,3594.0000,3686.0000,0,1.000000
TERM,3687.0000,3843.0000,0,1.000000
TERM,3844.0000,4077.0000,0,1.000000
TERM,4078.0000,4253.0000,4,1.000000
TERM,4254.0000,4376.0000,0,1.000000
TERM,4377.0000,4665.0000,0,1.000000
TERM,4666.0000,4711.0000,0,1.000000
TERM,4712.0000,4777.0000,3,1.000000
TERM,4778.0000,4976.0000,0,1.000000
TERM,4977.0000,5331.0000,0,1.000000
TERM,5332.0000,5497.0000,0,1.000000
TERM,5498.0000,5701.0000,0,1.000000
TERM,5702.0000,5824.0000,0,1.000000
TERM,5825.0000,6305.0000,0,1.000000
TERM,6306.0000,6318.0000,0,1.000000
TERM,6319.0000,6674.0000,0,1.000000
TERM,6675.0000,7137.0000,0,1.000000
TERM,7138.0000,7358.0000,0,1.000000
TERM,7359.0000,7768.0000,0,1.000000
TERM,7769.0000,8205.0000,0,1.000000
TERM,8206.0000,8311.0000,0,1.000000
TERM,8312.0000,8717.0000,0,1.000000
TERM,8718.0000,8771.0000,3,1.000000
TERM,8772.0000,8912.0000,0,1.000000
TERM,8913.0000,9029.0000,0,1.000000
TERM,9030.0000,9132.0000,0,1.000000
TERM,9133.0000,9542.0000,0,1.000000
TERM,9543.0000,9909.0000,0,1.000000
TERM,9910.0000,10141.0000,0,1.000000
TERM,10142.0000,10497.0000,0,1.000000
TERM,10498.0000,10816.0000,0,1.000000
TERM,10817.0000,10999.0000,0,1.000000
TERM,11000.0000,11063.0000,0,1.000000
TERM,11064.0000,11503.0000,3,1.000000
TERM,11504.0000,11546.0000,0,1.000000
TERM,11547.0000,11861.0000,0,1.000000
TERM,11862.0000,12073.0000,0,1.000000
TERM,12074.0000,12196.0000,0,1.000000
TERM,12197.0000,12413.0000,0,1.000000
TERM,12414.0000,12529.0000,0,1.000000
TERM,12530.0000,12764.0000,0,1.000000
TERM,12765.0000,13113.0000,0,1.000000
TERM,13114.0000,13456.0000,0,1.000000
TERM,13457.0000,13740.0000,0,1.000000
TERM,13741.0000,13879.0000,0,1.000000
TERM,13880.0000,14282.0000,0,1.000000
TERM,14283.0000,14301.0000,0,1.000000
TERM,14302.0000,14726.0000,0,1.000000
TERM,14727.0000,15206.0000,0,1.000000
TERM,15207.0000,15328.0000,0,1.000000
TERM,15329.0000,15391.0000,0,1.000000
TERM,15392.0000,15804.0000,0,1.000000
TERM,15805.0000,16231.0000,0,1.000000
TERM,16232.0000,16517.0000,0,1.000000
TERM,16518.0000,16826.0000,0,1.000000
TERM,16827.0000,17143.0000,0,1.000000
TERM,17144.0000,17228.0000,0,1.000000
