# version = csv_v1.0.0
# bname = f010594.csv
# duration = 3049.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,399.0000,0,1.000000
TERM,400.0000,633.0000,4,1.000000
TERM,634.0000,1054.0000,0,1.000000
TERM,1055.0000,1532.0000,0,1.000000
TERM,1533.0000,1567.0000,0,1.000000
TERM,1568.0000,1667.0000,0,1.000000
TERM,1668.0000,1939.0000,0,1.000000
TERM,1940.0000,2037.0000,0,1.000000
TERM,2038.0000,2056.0000,0,1.000000
TERM,2057.0000,2405.0000,0,1.000000
TERM,2406.0000,2846.0000,0,1.000000
TERM,2847.0000,3049.0000,0,1.000000
