# version = csv_v1.0.0
# bname = f010191.csv
# duration = 27885.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,231.0000,0,1.000000
TERM,232.0000,699.0000,0,1.000000
TERM,700.0000,1158.0000,0,1.000000
TERM,1159.0000,1464.0000,0,1.000000
TERM,1465.0000,1539.0000,0,1.000000
TERM,1540.0000,1744.0000,4,1.000000
TERM,1745.0000,2224.0000,3,1.000000
TERM,2225.0000,2721.0000,0,1.000000
TERM,2722.0000,2992.0000,0,1.000000
TERM,2993.0000,3469.0000,0,1.000000
TERM,3470.0000,3947.0000,0,1.000000
TERM,3948.0000,4363.0000,0,1.000000
TERM,4364.0000,4844.0000,0,1.000000
TERM,4845.0000,5136.0000,0,1.000000
TERM,5137.0000,5548.0000,0,1.000000
TERM,5549.0000,5668.0000,0,1.000000
TERM,5669.0000,6060.0000,0,1.000000
TERM,6061.0000,6505.0000,0,1.000000
TERM,6506.0000,6680.0000,0,1.000000
TERM,6681.0000,6829.0000,0,1.000000
TERM,6830.0000,7188.0000,4,1.000000
TERM,7189.0000,7318.0000,0,1.000000
TERM,7319.0000,7475.0000,0,1.000000
TERM,7476.0000,7883.0000,0,1.000000
TERM,7884.0000,8001.0000,0,1.000000
TERM,8002.0000,8379.0000,0,1.000000
TERM,8380.0000,8452.0000,0,1.000000
TERM,8453.0000,8538.0000,0,1.000000
TERM,8539.0000,8638.0000,0,1.000000
TERM,8639.0000,8958.0000,0,1.000000
TERM,8959.0000,8980.0000,0,1.000000
TERM,8981.0000,9252.0000,0,1.000000
TERM,9253.0000,9321.0000,0,1.000000
TERM,9322.0000,9544.0000,0,1.000000
TERM,9545.0000,9754.0000,0,1.000000
TERM,9755.0000,10152.0000,0,1.000000
TERM,10153.0000,10285.0000,0,1.000000
TERM,10286.0000,10733.0000,0,1.000000
TERM,10734.0000,11115.0000,0,1.000000
TERM,11116.0000,11471.0000,0,1.000000
TERM,11472.0000,11941.0000,0,1.000000
TERM,11942.0000,11954.0000,0,1.000000
TERM,11955.0000,12270.0000,0,1.000000
TERM,12271.0000,12473.0000,0,1.000000
TERM,12474.0000,12602.0000,0,1.000000
TERM,12603.0000,12721.0000,0,1.000000
TERM,12722.0000,12970.0000,0,1.000000
TERM,12971.0000,13048.0000,0,1.000000
TERM,13049.0000,13150.0000,0,1.000000
TERM,13151.0000,13345.0000,0,1.000000
TERM,13346.0000,13686.0000,0,1.000000
TERM,13687.0000,14096.0000,0,1.000000
TERM,14097.0000,14243.0000,0,1.000000
TERM,14244.0000,14537.0000,0,1.000000
TERM,14538.0000,14773.0000,3,1.000000
TERM,14774.0000,14948.0000,0,1.000000
TERM,14949.0000,15024.0000,0,1.000000
TERM,15025.0000,15447.0000,0,1.000000
TERM,15448.0000,15476.0000,0,1.000000
TERM,15477.0000,15685.0000,0,1.000000
TERM,15686.0000,16129.0000,0,1.000000
TERM,16130.0000,16544.0000,0,1.000000
TERM,16545.0000,16596.0000,0,1.000000
TERM,16597.0000,16747.0000,0,1.000000
TERM,16748.0000,16871.0000,0,1.000000
TERM,16872.0000,17009.0000,0,1.000000
TERM,17010.0000,17039.0000,0,1.000000
TERM,17040.0000,17433.0000,0,1.000000
TERM,17434.0000,17899.0000,4,1.000000
TERM,17900.0000,18347.0000,0,1.000000
TERM,18348.0000,18791.0000,0,1.000000
TERM,18792.0000,18974.0000,0,1.000000
TERM,18975.0000,19274.0000,0,1.000000
TERM,19275.0000,19501.0000,0,1.000000
TERM,19502.0000,19530.0000,0,1.000000
TERM,19531.0000,19798.0000,0,1.000000
TERM,19799.0000,19952.0000,0,1.000000
TERM,19953.0000,20268.0000,1,1.000000
TERM,20269.0000,20602.0000,1,1.000000
TERM,20603.0000,20666.0000,0,1.000000
TERM,20667.0000,21017.0000,0,1.000000
TERM,21018.0000,21027.0000,0,1.000000
TERM,21028.0000,21241.0000,0,1.000000
TERM,21242.0000,21363.0000,1,1.000000
TERM,21364.0000,21831.0000,0,1.000000
TERM,21832.0000,21896.0000,0,1.000000
TERM,21897.0000,22089.0000,0,1.000000
TERM,22090.0000,22536.0000,0,1.000000
TERM,22537.0000,22563.0000,0,1.000000
TERM,22564.0000,22770.0000,0,1.000000
TERM,22771.0000,22983.0000,0,1.000000
TERM,22984.0000,23345.0000,0,1.000000
TERM,23346.0000,23549.0000,0,1.000000
TERM,23550.0000,23776.0000,0,1.000000
TERM,23777.0000,24036.0000,0,1.000000
TERM,24037.0000,24257.0000,0,1.000000
TERM,24258.0000,24543.0000,0,1.000000
TERM,24544.0000,25038.0000,0,1.000000
TERM,25039.0000,25148.0000,0,1.000000
TERM,25149.0000,25424.0000,0,1.000000
TERM,25425.0000,25881.0000,0,1.000000
TERM,25882.0000,25989.0000,0,1.000000
TERM,25990.0000,26488.0000,0,1.000000
TERM,26489.0000,26782.0000,0,1.000000
TERM,26783.0000,26844.0000,2,1.000000
TERM,26845.0000,26899.0000,4,1.000000
TERM,26900.0000,27365.0000,0,1.000000
TERM,27366.0000,27704.0000,0,1.000000
TERM,27705.0000,27734.0000,0,1.000000
TERM,27735.0000,27885.0000,0,1.000000
