# version = csv_v1.0.0
# bname = f010472.csv
# duration = 14405.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,359.0000,0,1.000000
TERM,360.0000,849.0000,0,1.000000
TERM,850.0000,989.0000,0,1.000000
TERM,990.0000,1488.0000,0,1.000000
TERM,1489.0000,1806.0000,0,1.000000
TERM,1807.0000,2039.0000,0,1.000000
TERM,2040.0000,2251.0000,0,1.000000
TERM,2252.0000,2658.0000,0,1.000000
TERM,2659.0000,2781.0000,0,1.000000
TERM,2782.0000,3174.0000,0,1.000000
TERM,3175.0000,3492.0000,0,1.000000
TERM,3493.0000,3982.0000,0,1.000000
TERM,3983.0000,4006.0000,0,1.000000
TERM,4007.0000,4109.0000,0,1.000000
TERM,4110.0000,4301.0000,0,1.000000
TERM,4302.0000,4405.0000,0,1.000000
TERM,4406.0000,4695.0000,0,1.000000
TERM,4696.0000,5106.0000,0,1.000000
TERM,5107.0000,5500.0000,0,1.000000
TERM,5501.0000,5974.0000,0,1.000000
TERM,5975.0000,6000.0000,0,1.000000
TERM,6001.0000,6073.0000,0,1.000000
TERM,6074.0000,6325.0000,0,1.000000
TERM,6326.0000,6650.0000,3,1.000000
TERM,6651.0000,6975.0000,0,1.000000
TERM,6976.0000,7028.0000,0,1.000000
TERM,7029.0000,7064.0000,0,1.000000
TERM,7065.0000,7257.0000,0,1.000000
TERM,7258.0000,7615.0000,0,1.000000
TERM,7616.0000,7942.0000,4,1.000000
TERM,7943.0000,8022.0000,0,1.000000
TERM,8023.0000,8202.0000,0,1.000000
TERM,8203.0000,8422.0000,0,1.000000
TERM,8423.0000,8554.0000,0,1.000000
TERM,8555.0000,8620.0000,0,1.000000
TERM,8621.0000,8908.0000,0,1.000000
TERM,8909.0000,9216.0000,0,1.000000
TERM,9217.0000,9549.0000,4,1.000000
TERM,9550.0000,9675.0000,0,1.000000
TERM,9676.0000,9972.0000,0,1.000000
TERM,9973.0000,10429.0000,0,1.000000
TERM,10430.0000,10800.0000,0,1.000000
TERM,10801.0000,10996.0000,0,1.000000
TERM,10997.0000,11095.0000,0,1.000000
TERM,11096.0000,11139.0000,0,1.000000
TERM,11140.0000,11535.0000,0,1.000000
TERM,11536.0000,11735.0000,0,1.000000
TERM,11736.0000,12073.0000,0,1.000000
TERM,12074.0000,12195.0000,0,1.000000
TERM,12196.0000,12431.0000,0,1.000000
TERM,12432.0000,12556.0000,0,1.000000
TERM,12557.0000,12892.0000,0,1.000000
TERM,12893.0000,13331.0000,0,1.000000
TERM,13332.0000,13461.0000,3,1.000000
TERM,13462.0000,13943.0000,0,1.000000
TERM,13944.0000,14405.0000,0,1.000000
