# version = csv_v1.0.0
# bname = f010556.csv
# duration = 3708.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,136.0000,0,1.000000
TERM,137.0000,629.0000,0,1.000000
TERM,630.0000,754.0000,0,1.000000
TERM,755.0000,918.0000,0,1.000000
TERM,919.0000,1103.0000,0,1.000000
TERM,1104.0000,1167.0000,0,1.000000
TERM,1168.0000,1527.0000,0,1.000000
TERM,1528.0000,1549.0000,0,1.000000
TERM,1550.0000,1662.0000,0,1.000000
TERM,1663.0000,1898.0000,0,1.000000
TERM,1899.0000,2214.0000,3,1.000000
TERM,2215.0000,2597.0000,0,1.000000
TERM,2598.0000,3051.0000,0,1.000000
TERM,3052.0000,3260.0000,0,1.000000
TERM,3261.0000,3587.0000,0,1.000000
TERM,3588.0000,3708.0000,0,1.000000
