# version = csv_v1.0.0
# bname = f010297.csv
# duration = 3250.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,496.0000,0,1.000000
TERM,497.0000,602.0000,0,1.000000
TERM,603.0000,984.0000,0,1.000000
TERM,985.0000,1250.0000,0,1.000000
TERM,1251.0000,1365.0000,0,1.000000
TERM,1366.0000,1394.0000,0,1.000000
TERM,1395.0000,1797.0000,0,1.000000
TERM,1798.0000,1867.0000,0,1.000000
TERM,1868.0000,2057.0000,0,1.000000
TERM,2058.0000,2161.0000,0,1.000000
TERM,2162.0000,2446.0000,4,1.000000
TERM,2447.0000,2628.0000,0,1.000000
TERM,2629.0000,2797.0000,0,1.000000
TERM,2798.0000,2827.0000,0,1.000000
TERM,2828.0000,3138.0000,0,1.000000
TERM,3139.0000,3250.0000,0,1.000000
