# version = csv_v1.0.0
# bname = f010329.csv
# duration = 28027.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,275.0000,0,1.000000
TERM,276.0000,705.0000,0,1.000000
TERM,706.0000,838.0000,0,1.000000
TERM,839.0000,1117.0000,0,1.000000
TERM,1118.0000,1604.0000,0,1.000000
TERM,1605.0000,1745.0000,0,1.000000
TERM,1746.0000,1967.0000,0,1.000000
TERM,1968.0000,2080.0000,0,1.000000
TERM,2081.0000,2114.0000,0,1.000000
TERM,2115.0000,2432.0000,0,1.000000
TERM,2433.0000,2885.0000,0,1.000000
TERM,2886.0000,3170.0000,0,1.000000
TERM,3171.0000,3407.0000,0,1.000000
TERM,3408.0000,3603.0000,0,1.000000
TERM,3604.0000,3625.0000,1,1.000000
TERM,3626.0000,3661.0000,0,1.000000
TERM,3662.0000,3828.0000,0,1.000000
TERM,3829.0000,4085.0000,0,1.000000
TERM,4086.0000,4459.0000,0,1.000000
TERM,4460.0000,4550.0000,0,1.000000
TERM,4551.0000,4659.0000,0,1.000000
TERM,4660.0000,5119.0000,0,1.000000
TERM,5120.0000,5390.0000,0,1.000000
TERM,5391.0000,5400.0000,0,1.000000
TERM,5401.0000,5440.0000,0,1.000000
TERM,5441.0000,5664.0000,0,1.000000
TERM,5665.0000,6016.0000,0,1.000000
TERM,6017.0000,6349.0000,0,1.000000
TERM,6350.0000,6428.0000,0,1.000000
TERM,6429.0000,6482.0000,0,1.000000
TERM,6483.0000,6736.0000,0,1.000000
TERM,6737.0000,7034.0000,3,1.000000
TERM,7035.0000,7164.0000,0,1.000000
TERM,7165.0000,7294.0000,0,1.000000
TERM,7295.0000,7485.0000,0,1.000000
TERM,7486.0000,7790.0000,0,1.000000
TERM,7791.0000,8117.0000,0,1.000000
TERM,8118.0000,8328.0000,0,1.000000
TERM,8329.0000,8495.0000,0,1.000000
TERM,8496.0000,8705.0000,0,1.000000
TERM,8706.0000,8773.0000,0,1.000000
TERM,8774.0000,9078.0000,0,1.000000
TERM,9079.0000,9307.0000,0,1.000000
TERM,9308.0000,9330.0000,0,1.000000
TERM,9331.0000,9642.0000,0,1.000000
TERM,9643.0000,9814.0000,0,1.000000
TERM,9815.0000,9910.0000,0,1.000000
TERM,9911.0000,10070.0000,0,1.000000
TERM,10071.0000,10448.0000,0,1.000000
TERM,10449.0000,10501.0000,0,1.000000
TERM,10502.0000,10944.0000,0,1.000000
TERM,10945.0000,11042.0000,0,1.000000
TERM,11043.0000,11473.0000,0,1.000000
TERM,11474.0000,11551.0000,0,1.000000
TERM,11552.0000,11833.0000,0,1.000000
TERM,11834.0000,12207.0000,0,1.000000
TERM,12208.0000,12381.0000,0,1.000000
TERM,12382.0000,12410.0000,0,1.000000
TERM,12411.0000,12713.0000,0,1.000000
TERM,12714.0000,13175.0000,0,1.000000
TERM,13176.0000,13332.0000,0,1.000000
TERM,13333.0000,13534.0000,0,1.000000
TERM,13535.0000,13910.0000,0,1.000000
TERM,13911.0000,14048.0000,0,1.000000
TERM,14049.0000,14535.0000,0,1.000000
TERM,14536.0000,14833.0000,0,1.000000
TERM,14834.0000,15053.0000,1,1.000000
TERM,15054.0000,15332.0000,0,1.000000
TERM,15333.0000,15363.0000,0,1.000000
TERM,15364.0000,15637.0000,0,1.000000
TERM,15638.0000,15724.0000,0,1.000000
TERM,15725.0000,16222.0000,0,1.000000
TERM,16223.0000,16483.0000,0,1.000000
TERM,16484.0000,16510.0000,0,1.000000
TERM,16511.0000,16663.0000,0,1.000000
TERM,16664.0000,16817.0000,0,1.000000
TERM,16818.0000,17169.0000,0,1.000000
TERM,17170.0000,17354.0000,0,1.000000
TERM,17355.0000,17545.0000,0,1.000000
TERM,17546.0000,18025.0000,0,1.000000
TERM,18026.0000,18132.0000,0,1.000000
TERM,18133.0000,18413.0000,0,1.000000
TERM,18414.0000,18608.0000,0,1.000000
TERM,18609.0000,19011.0000,0,1.000000
TERM,19012.0000,19297.0000,0,1.000000
TERM,19298.0000,19393.0000,0,1.000000
TERM,19394.0000,19742.0000,2,1.000000
TERM,19743.0000,19811.0000,4,1.000000
TERM,19812.0000,20155.0000,0,1.000000
TERM,20156.0000,20230.0000,0,1.000000
TERM,20231.0000,20721.0000,0,1.000000
TERM,20722.0000,21106.0000,0,1.000000
TERM,21107.0000,21289.0000,3,1.000000
TERM,21290.0000,21414.0000,0,1.000000
TERM,21415.0000,21599.0000,0,1.000000
TERM,21600.0000,21642.0000,0,1.000000
TERM,21643.0000,21931.0000,0,1.000000
TERM,21932.0000,22376.0000,0,1.000000
TERM,22377.0000,22410.0000,0,1.000000
TERM,22411.0000,22738.0000,0,1.000000
TERM,22739.0000,23093.0000,0,1.000000
TERM,23094.0000,23456.0000,0,1.000000
TERM,23457.0000,23472.0000,0,1.000000
TERM,23473.0000,23963.0000,0,1.000000
TERM,23964.0000,24277.0000,0,1.000000
TERM,24278.0000,24564.0000,0,1.000000
TERM,24565.0000,24743.0000,0,1.000000
TERM,24744.0000,25100.0000,0,1.000000
TERM,25101.0000,25339.0000,0,1.000000
TERM,25340.0000,25493.0000,0,1.000000
TERM,25494.0000,25906.0000,0,1.000000
TERM,25907.0000,26186.0000,0,1.000000
TERM,26187.0000,26682.0000,0,1.000000
TERM,26683.0000,26858.0000,0,1.000000
TERM,26859.0000,26941.0000,2,1.000000
TERM,26942.0000,27197.0000,0,1.000000
TERM,27198.0000,27266.0000,0,1.000000
TERM,27267.0000,27692.0000,4,1.000000
TERM,27693.0000,27863.0000,0,1.000000
TERM,27864.0000,28027.0000,0,1.000000
