# version = csv_v1.0.0
# bname = f010463.csv
# duration = 9794.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,228.0000,0,1.000000
TERM,229.0000,649.0000,0,1.000000
TERM,650.0000,987.0000,0,1.000000
TERM,988.0000,1257.0000,0,1.000000
TERM,1258.0000,1495.0000,0,1.000000
TERM,1496.0000,1869.0000,0,1.000000
TERM,1870.0000,2327.0000,0,1.000000
TERM,2328.0000,2385.0000,0,1.000000
TERM,2386.0000,2853.0000,0,1.000000
TERM,2854.0000,3258.0000,3,1.000000
TERM,3259.0000,3574.0000,0,1.000000
TERM,3575.0000,3843.0000,0,1.000000
TERM,3844.0000,3885.0000,0,1.000000
TERM,3886.0000,3936.0000,0,1.000000
TERM,3937.0000,4255.0000,0,1.000000
TERM,4256.0000,4427.0000,2,1.000000
TERM,4428.0000,4873.0000,0,1.000000
TERM,4874.0000,5010.0000,0,1.000000
TERM,5011.0000,5073.0000,0,1.000000
TERM,5074.0000,5462.0000,0,1.000000
TERM,5463.0000,5486.0000,0,1.000000
TERM,5487.0000,5971.0000,0,1.000000
TERM,5972.0000,6357.0000,0,1.000000
TERM,6358.0000,6443.0000,0,1.000000
TERM,6444.0000,6894.0000,0,1.000000
TERM,6895.0000,7199.0000,0,1.000000
TERM,7200.0000,7586.0000,0,1.000000
TERM,7587.0000,8007.0000,0,1.000000
TERM,8008.0000,8383.0000,0,1.000000
TERM,8384.0000,8695.0000,1,1.000000
TERM,8696.0000,9113.0000,0,1.000000
TERM,9114.0000,9325.0000,0,1.000000
TERM,9326.0000,9794.0000,0,1.000000
