# version = csv_v1.0.0
# bname = f010892.csv
# duration = 36198.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,200.0000,0,1.000000
TERM,201.0000,268.0000,0,1.000000
TERM,269.0000,519.0000,0,1.000000
TERM,520.0000,596.0000,0,1.000000
TERM,597.0000,814.0000,0,1.000000
TERM,815.0000,1272.0000,0,1.000000
TERM,1273.0000,1626.0000,0,1.000000
TERM,1627.0000,1832.0000,0,1.000000
TERM,1833.0000,1933.0000,0,1.000000
TERM,1934.0000,2384.0000,0,1.000000
TERM,2385.0000,2596.0000,0,1.000000
TERM,2597.0000,2651.0000,0,1.000000
TERM,2652.0000,3058.0000,0,1.000000
TERM,3059.0000,3313.0000,0,1.000000
TERM,3314.0000,3495.0000,0,1.000000
TERM,3496.0000,3748.0000,0,1.000000
TERM,3749.0000,4039.0000,0,1.000000
TERM,4040.0000,4158.0000,0,1.000000
TERM,4159.0000,4414.0000,0,1.000000
TERM,4415.0000,4429.0000,0,1.000000
TERM,4430.0000,4595.0000,0,1.000000
TERM,4596.0000,4609.0000,0,1.000000
TERM,4610.0000,5077.0000,0,1.000000
TERM,5078.0000,5445.0000,0,1.000000
TERM,5446.0000,5808.0000,0,1.000000
TERM,5809.0000,5975.0000,0,1.000000
TERM,5976.0000,6123.0000,0,1.000000
TERM,6124.0000,6209.0000,0,1.000000
TERM,6210.0000,6231.0000,0,1.000000
TERM,6232.0000,6314.0000,0,1.000000
TERM,6315.0000,6633.0000,0,1.000000
TERM,6634.0000,6735.0000,0,1.000000
TERM,6736.0000,6844.0000,0,1.000000
TERM,6845.0000,7235.0000,0,1.000000
TERM,7236.0000,7514.0000,0,1.000000
TERM,7515.0000,7632.0000,0,1.000000
TERM,7633.0000,8029.0000,0,1.000000
TERM,8030.0000,8287.0000,0,1.000000
TERM,8288.0000,8693.0000,0,1.000000
TERM,8694.0000,8958.0000,0,1.000000
TERM,8959.0000,9305.0000,0,1.000000
TERM,9306.0000,9606.0000,0,1.000000
TERM,9607.0000,9936.0000,4,1.000000
TERM,9937.0000,9962.0000,0,1.000000
TERM,9963.0000,10289.0000,0,1.000000
TERM,10290.0000,10636.0000,0,1.000000
TERM,10637.0000,10743.0000,0,1.000000
TERM,10744.0000,10998.0000,4,1.000000
TERM,10999.0000,11369.0000,0,1.000000
