# version = csv_v1.0.0
# bname = f010607.csv
# duration = 13669.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,317.0000,0,1.000000
TERM,318.0000,412.0000,0,1.000000
TERM,413.0000,626.0000,1,1.000000
TERM,627.0000,1016.0000,0,1.000000
TERM,1017.0000,1207.0000,0,1.000000
TERM,1208.0000,1243.0000,0,1.000000
TERM,1244.0000,1265.0000,0,1.000000
TERM,1266.0000,1325.0000,1,1.000000
TERM,1326.0000,1708.0000,0,1.000000
TERM,1709.0000,1973.0000,0,1.000000
TERM,1974.0000,2347.0000,0,1.000000
TERM,2348.0000,2597.0000,0,1.000000
TERM,2598.0000,2968.0000,0,1.000000
TERM,2969.0000,3221.0000,0,1.000000
TERM,3222.0000,3502.0000,0,1.000000
TERM,3503.0000,3851.0000,0,1.000000
TERM,3852.0000,3888.0000,0,1.000000
TERM,3889.0000,4048.0000,0,1.000000
TERM,4049.0000,4347.0000,0,1.000000
TERM,4348.0000,4806.0000,0,1.000000
TERM,4807.0000,4900.0000,0,1.000000
TERM,4901.0000,5305.0000,0,1.000000
TERM,5306.0000,5566.0000,0,1.000000
TERM,5567.0000,5584.0000,0,1.000000
TERM,5585.0000,6054.0000,0,1.000000
TERM,6055.0000,6542.0000,3,1.000000
TERM,6543.0000,6659.0000,0,1.000000
TERM,6660.0000,6721.0000,0,1.000000
TERM,6722.0000,7131.0000,0,1.000000
TERM,7132.0000,7216.0000,0,1.000000
TERM,7217.0000,7547.0000,0,1.000000
TERM,7548.0000,7684.0000,0,1.000000
TERM,7685.0000,7705.0000,0,1.000000
TERM,7706.0000,7770.0000,0,1.000000
TERM,7771.0000,8149.0000,0,1.000000
TERM,8150.0000,8494.0000,0,1.000000
TERM,8495.0000,8559.0000,0,1.000000
TERM,8560.0000,8695.0000,0,1.000000
TERM,8696.0000,8814.0000,0,1.000000
TERM,8815.0000,8940.0000,0,1.000000
TERM,8941.0000,9137.0000,0,1.000000
TERM,9138.0000,9441.0000,1,1.000000
TERM,9442.0000,9599.0000,0,1.000000
TERM,9600.0000,9785.0000,0,1.000000
TERM,9786.0000,9948.0000,0,1.000000
TERM,9949.0000,10413.0000,0,1.000000
TERM,10414.0000,10714.0000,0,1.000000
TERM,10715.0000,11043.0000,0,1.000000
TERM,11044.0000,11245.0000,0,1.000000
TERM,11246.0000,11546.0000,0,1.000000
TERM,11547.0000,11875.0000,0,1.000000
TERM,11876.0000,11923.0000,0,1.000000
TERM,11924.0000,12213.0000,0,1.000000
TERM,12214.0000,12258.0000,0,1.000000
TERM,12259.0000,12438.0000,3,1.000000
TERM,12439.0000,12850.0000,0,1.000000
TERM,12851.0000,12940.0000,0,1.000000
TERM,12941.0000,13324.0000,0,1.000000
TERM,13325.0000,13516.0000,0,1.000000
TERM,13517.0000,13669.0000,0,1.000000
