# version = csv_v1.0.0
# bname = f010677.csv
# duration = 18587.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,16.0000,0,1.000000
TERM,17.0000,141.0000,0,1.000000
TERM,142.0000,513.0000,0,1.000000
TERM,514.0000,559.0000,4,1.000000
TERM,560.0000,656.0000,0,1.000000
TERM,657.0000,756.0000,0,1.000000
TERM,757.0000,1102.0000,0,1.000000
TERM,1103.0000,1206.0000,0,1.000000
TERM,1207.0000,1347.0000,0,1.000000
TERM,1348.0000,1702.0000,0,1.000000
TERM,1703.0000,1882.0000,0,1.000000
TERM,1883.0000,2151.0000,0,1.000000
TERM,2152.0000,2168.0000,0,1.000000
TERM,2169.0000,2499.0000,0,1.000000
TERM,2500.0000,2681.0000,0,1.000000
TERM,2682.0000,3038.0000,0,1.000000
TERM,3039.0000,3206.0000,0,1.000000
TERM,3207.0000,3608.0000,0,1.000000
TERM,3609.0000,4000.0000,0,1.000000
TERM,4001.0000,4078.0000,0,1.000000
TERM,4079.0000,4388.0000,0,1.000000
TERM,4389.0000,4421.0000,0,1.000000
TERM,4422.0000,4723.0000,0,1.000000
TERM,4724.0000,5055.0000,3,1.000000
TERM,5056.0000,5126.0000,0,1.000000
TERM,5127.0000,5215.0000,0,1.000000
TERM,5216.0000,5553.0000,0,1.000000
TERM,5554.0000,5916.0000,0,1.000000
TERM,5917.0000,6224.0000,0,1.000000
TERM,6225.0000,6244.0000,0,1.000000
TERM,6245.0000,6617.0000,0,1.000000
TERM,6618.0000,6957.0000,0,1.000000
TERM,6958.0000,7007.0000,0,1.000000
TERM,7008.0000,7116.0000,0,1.000000
TERM,7117.0000,7540.0000,0,1.000000
TERM,7541.0000,7780.0000,0,1.000000
TERM,7781.0000,7874.0000,0,1.000000
TERM,7875.0000,8055.0000,0,1.000000
TERM,8056.0000,8084.0000,0,1.000000
TERM,8085.0000,8301.0000,0,1.000000
TERM,8302.0000,8688.0000,0,1.000000
TERM,8689.0000,9029.0000,0,1.000000
TERM,9030.0000,9085.0000,0,1.000000
TERM,9086.0000,9355.0000,0,1.000000
TERM,9356.0000,9684.0000,2,1.000000
TERM,9685.0000,10027.0000,0,1.000000
TERM,10028.0000,10038.0000,0,1.000000
TERM,10039.0000,10363.0000,0,1.000000
TERM,10364.0000,10459.0000,0,1.000000
TERM,10460.0000,10778.0000,0,1.000000
TERM,10779.0000,11005.0000,0,1.000000
TERM,11006.0000,11448.0000,0,1.000000
TERM,11449.0000,11592.0000,0,1.000000
TERM,11593.0000,11906.0000,0,1.000000
TERM,11907.0000,12331.0000,3,1.000000
TERM,12332.0000,12822.0000,0,1.000000
TERM,12823.0000,13037.0000,0,1.000000
TERM,13038.0000,13225.0000,0,1.000000
TERM,13226.0000,13640.0000,0,1.000000
TERM,13641.0000,13951.0000,0,1.000000
TERM,13952.0000,14065.0000,0,1.000000
TERM,14066.0000,14291.0000,0,1.000000
TERM,14292.0000,14642.0000,0,1.000000
TERM,14643.0000,15125.0000,0,1.000000
TERM,15126.0000,15221.0000,0,1.000000
TERM,15222.0000,15462.0000,0,1.000000
TERM,15463.0000,15597.0000,0,1.000000
TERM,15598.0000,15618.0000,0,1.000000
TERM,15619.0000,16057.0000,0,1.000000
TERM,16058.0000,16245.0000,0,1.000000
TERM,16246.0000,16685.0000,0,1.000000
TERM,16686.0000,16892.0000,0,1.000000
TERM,16893.0000,17262.0000,0,1.000000
TERM,17263.0000,17387.0000,0,1.000000
TERM,17388.0000,17677.0000,0,1.000000
TERM,17678.0000,17708.0000,4,1.000000
TERM,17709.0000,17912.0000,0,1.000000
TERM,17913.0000,18359.0000,0,1.000000
TERM,18360.0000,18375.0000,0,1.000000
TERM,18376.0000,18587.0000,0,1.000000
