# version = csv_v1.0.0
# bname = f010954.csv
# duration = 9074.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,28.0000,0,1.000000
TERM,29.0000,416.0000,0,1.000000
TERM,417.0000,643.0000,0,1.000000
TERM,644.0000,718.0000,0,1.000000
TERM,719.0000,859.0000,0,1.000000
TERM,860.0000,1147.0000,0,1.000000
TERM,1148.0000,1341.0000,0,1.000000
TERM,1342.0000,1516.0000,0,1.000000
TERM,1517.0000,1963.0000,0,1.000000
TERM,1964.0000,2313.0000,1,1.000000
TERM,2314.0000,2442.0000,0,1.000000
TERM,2443.0000,2853.0000,0,1.000000
TERM,2854.0000,3234.0000,0,1.000000
TERM,3235.0000,3419.0000,0,1.000000
TERM,3420.0000,3711.0000,0,1.000000
TERM,3712.0000,3807.0000,3,1.000000
TERM,3808.0000,4048.0000,0,1.000000
TERM,4049.0000,4519.0000,0,1.000000
TERM,4520.0000,4758.0000,0,1.000000
TERM,4759.0000,5044.0000,0,1.000000
TERM,5045.0000,5336.0000,0,1.000000
TERM,5337.0000,5781.0000,0,1.000000
TERM,5782.0000,6229.0000,0,1.000000
TERM,6230.0000,6713.0000,0,1.000000
TERM,6714.0000,6866.0000,0,1.000000
TERM,6867.0000,7204.0000,0,1.000000
TERM,7205.0000,7602.0000,0,1.000000
TERM,7603.0000,8008.0000,0,1.000000
TERM,8009.0000,8193.0000,0,1.000000
TERM,8194.0000,8222.0000,1,1.000000
TERM,8223.0000,8247.0000,0,1.000000
TERM,8248.0000,8747.0000,0,1.000000
TERM,8748.0000,9074.0000,0,1.000000
