# version = csv_v1.0.0
# bname = f010037.csv
# duration = 3494.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,15.0000,0,1.000000
TERM,16.0000,98.0000,0,1.000000
TERM,99.0000,269.0000,0,1.000000
TERM,270.0000,723.0000,0,1.000000
TERM,724.0000,1067.0000,0,1.000000
TERM,1068.0000,1473.0000,1,1.000000
TERM,1474.0000,1534.0000,0,1.000000
TERM,1535.0000,1703.0000,0,1.000000
TERM,1704.0000,1972.0000,0,1.000000
TERM,1973.0000,2338.0000,0,1.000000
TERM,2339.0000,2503.0000,0,1.000000
TERM,2504.0000,2889.0000,0,1.000000
TERM,2890.0000,3002.0000,0,1.000000
TERM,3003.0000,3494.0000,0,1.000000
