# version = csv_v1.0.0
# bname = f010284.csv
# duration = 10735.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,148.0000,0,1.000000
TERM,149.0000,343.0000,0,1.000000
TERM,344.0000,554.0000,0,1.000000
TERM,555.0000,763.0000,0,1.000000
TERM,764.0000,1246.0000,0,1.000000
TERM,1247.0000,1542.0000,0,1.000000
TERM,1543.0000,1813.0000,0,1.000000
TERM,1814.0000,1897.0000,0,1.000000
TERM,1898.0000,2139.0000,0,1.000000
TERM,2140.0000,2237.0000,0,1.000000
TERM,2238.0000,2688.0000,0,1.000000
TERM,2689.0000,2769.0000,0,1.000000
TERM,2770.0000,3258.0000,1,1.000000
TERM,3259.0000,3431.0000,0,1.000000
TERM,3432.0000,3885.0000,2,1.000000
TERM,3886.0000,4081.0000,0,1.000000
TERM,4082.0000,4185.0000,0,1.000000
TERM,4186.0000,4608.0000,0,1.000000
TERM,4609.0000,4940.0000,0,1.000000
TERM,4941.0000,5122.0000,4,1.000000
TERM,5123.0000,5541.0000,0,1.000000
TERM,5542.0000,5644.0000,0,1.000000
TERM,5645.0000,6142.0000,0,1.000000
TERM,6143.0000,6229.0000,0,1.000000
TERM,6230.0000,6541.0000,0,1.000000
TERM,6542.0000,6766.0000,0,1.000000
TERM,6767.0000,7029.0000,0,1.000000
TERM,7030.0000,7046.0000,0,1.000000
TERM,7047.0000,7512.0000,0,1.000000
TERM,7513.0000,7665.0000,0,1.000000
TERM,7666.0000,7891.0000,0,1.000000
TERM,7892.0000,8140.0000,0,1.000000
TERM,8141.0000,8276.0000,0,1.000000
TERM,8277.0000,8617.0000,0,1.000000
TERM,8618.0000,8656.0000,0,1.000000
TERM,8657.0000,8835.0000,0,1.000000
TERM,8836.0000,8903.0000,0,1.000000
TERM,8904.0000,9309.0000,0,1.000000
TERM,9310.0000,9750.0000,0,1.000000
TERM,9751.0000,10107.0000,0,1.000000
TERM,10108.0000,10203.0000,0,1.000000
TERM,10204.0000,10319.0000,1,1.000000
TERM,10320.0000,10570.0000,0,1.000000
TERM,10571.0000,10735.0000,0,1.000000
