# version = csv_v1.0.0
# bname = f010539.csv
# duration = 3851.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,348.0000,0,1.000000
TERM,349.0000,368.0000,0,1.000000
TERM,369.0000,442.0000,0,1.000000
TERM,443.0000,596.0000,0,1.000000
TERM,597.0000,689.0000,0,1.000000
TERM,690.0000,1016.0000,0,1.000000
TERM,1017.0000,1169.0000,0,1.000000
TERM,1170.0000,1548.0000,0,1.000000
TERM,1549.0000,1809.0000,0,1.000000
TERM,1810.0000,2206.0000,0,1.000000
TERM,2207.0000,2383.0000,2,1.000000
TERM,2384.0000,2594.0000,0,1.000000
TERM,2595.0000,3008.0000,0,1.000000
TERM,3009.0000,3261.0000,0,1.000000
TERM,3262.0000,3418.0000,0,1.000000
TERM,3419.0000,3851.0000,0,1.000000
