# version = csv_v1.0.0
# bname = f010136.csv
# duration = 27325.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,158.0000,0,1.000000
TERM,159.0000,424.0000,0,1.000000
TERM,425.0000,905.0000,0,1.000000
TERM,906.0000,1345.0000,0,1.000000
TERM,1346.0000,1626.0000,0,1.000000
TERM,1627.0000,1857.0000,0,1.000000
TERM,1858.0000,2143.0000,0,1.000000
TERM,2144.0000,2264.0000,1,1.000000
TERM,2265.0000,2610.0000,0,1.000000
TERM,2611.0000,2936.0000,0,1.000000
TERM,2937.0000,3076.0000,0,1.000000
TERM,3077.0000,3468.0000,0,1.000000
TERM,3469.0000,3694.0000,0,1.000000
TERM,3695.0000,3849.0000,0,1.000000
TERM,3850.0000,3988.0000,0,1.000000
TERM,3989.0000,4303.0000,0,1.000000
TERM,4304.0000,4650.0000,0,1.000000
TERM,4651.0000,4940.0000,0,1.000000
TERM,4941.0000,5024.0000,0,1.000000
TERM,5025.0000,5453.0000,0,1.000000
TERM,5454.0000,5584.0000,0,1.000000
TERM,5585.0000,5653.0000,0,1.000000
TERM,5654.0000,5837.0000,0,1.000000
TERM,5838.0000,5990.0000,0,1.000000
TERM,5991.0000,6058.0000,0,1.000000
TERM,6059.0000,6104.0000,0,1.000000
TERM,6105.0000,6474.0000,0,1.000000
TERM,6475.0000,6796.0000,0,1.000000
TERM,6797.0000,6811.0000,0,1.000000
TERM,6812.0000,7039.0000,0,1.000000
TERM,7040.0000,7365.0000,0,1.000000
TERM,7366.0000,7384.0000,3,1.000000
TERM,7385.0000,7492.0000,0,1.000000
TERM,7493.0000,7633.0000,0,1.000000
TERM,7634.0000,7896.0000,0,1.000000
TERM,7897.0000,8109.0000,0,1.000000
TERM,8110.0000,8296.0000,0,1.000000
TERM,8297.0000,8663.0000,0,1.000000
TERM,8664.0000,8715.0000,0,1.000000
TERM,8716.0000,8961.0000,0,1.000000
TERM,8962.0000,8994.0000,0,1.000000
TERM,8995.0000,9020.0000,3,1.000000
TERM,9021.0000,9459.0000,0,1.000000
TERM,9460.0000,9813.0000,0,1.000000
TERM,9814.0000,10024.0000,0,1.000000
TERM,10025.0000,10222.0000,0,1.000000
TERM,10223.0000,10568.0000,0,1.000000
TERM,10569.0000,10980.0000,0,1.000000
TERM,10981.0000,11425.0000,0,1.000000
TERM,11426.0000,11473.0000,0,1.000000
TERM,11474.0000,11529.0000,0,1.000000
TERM,11530.0000,11886.0000,0,1.000000
TERM,11887.0000,12208.0000,0,1.000000
TERM,12209.0000,12277.0000,0,1.000000
TERM,12278.0000,12560.0000,0,1.000000
TERM,12561.0000,13026.0000,0,1.000000
TERM,13027.0000,13245.0000,0,1.000000
TERM,13246.0000,13291.0000,0,1.000000
TERM,13292.0000,13684.0000,0,1.000000
TERM,13685.0000,13848.0000,0,1.000000
TERM,13849.0000,13987.0000,0,1.000000
TERM,13988.0000,14192.0000,0,1.000000
TERM,14193.0000,14501.0000,0,1.000000
TERM,14502.0000,14962.0000,0,1.000000
TERM,14963.0000,15462.0000,0,1.000000
TERM,15463.0000,15864.0000,0,1.000000
TERM,15865.0000,16338.0000,0,1.000000
TERM,16339.0000,16506.0000,0,1.000000
TERM,16507.0000,16938.0000,0,1.000000
TERM,16939.0000,16975.0000,0,1.000000
TERM,16976.0000,17022.0000,0,1.000000
TERM,17023.0000,17505.0000,0,1.000000
TERM,17506.0000,17989.0000,0,1.000000
TERM,17990.0000,18300.0000,0,1.000000
TERM,18301.0000,18516.0000,0,1.000000
TERM,18517.0000,18942.0000,0,1.000000
TERM,18943.0000,19362.0000,1,1.000000
TERM,19363.0000,19709.0000,4,1.000000
TERM,19710.0000,20005.0000,0,1.000000
TERM,20006.0000,20430.0000,0,1.000000
TERM,20431.0000,20646.0000,2,1.000000
TERM,20647.0000,21079.0000,0,1.000000
TERM,21080.0000,21102.0000,0,1.000000
TERM,21103.0000,21498.0000,0,1.000000
TERM,21499.0000,21831.0000,0,1.000000
TERM,21832.0000,22293.0000,0,1.000000
TERM,22294.0000,22312.0000,0,1.000000
TERM,22313.0000,22492.0000,0,1.000000
TERM,22493.0000,22627.0000,0,1.000000
TERM,22628.0000,22772.0000,0,1.000000
TERM,22773.0000,22889.0000,0,1.000000
TERM,22890.0000,23217.0000,0,1.000000
TERM,23218.0000,23620.0000,0,1.000000
TERM,23621.0000,24096.0000,0,1.000000
TERM,24097.0000,24185.0000,0,1.000000
TERM,24186.0000,24623.0000,0,1.000000
TERM,24624.0000,24715.0000,0,1.000000
TERM,24716.0000,24828.0000,0,1.000000
TERM,24829.0000,24916.0000,0,1.000000
TERM,24917.0000,25366.0000,0,1.000000
TERM,25367.0000,25744.0000,2,1.000000
TERM,25745.0000,26172.0000,0,1.000000
TERM,26173.0000,26646.0000,0,1.000000
TERM,26647.0000,27122.0000,0,1.000000
TERM,27123.0000,27325.0000,0,1.000000
