# version = csv_v1.0.0
# bname = f010548.csv
# duration = 13822.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,24.0000,0,1.000000
TERM,25.0000,444.0000,0,1.000000
TERM,445.0000,485.0000,0,1.000000
TERM,486.0000,875.0000,0,1.000000
TERM,876.0000,1260.0000,0,1.000000
TERM,1261.0000,1737.0000,0,1.000000
TERM,1738.0000,2184.0000,0,1.000000
TERM,2185.0000,2252.0000,0,1.000000
TERM,2253.0000,2496.0000,0,1.000000
TERM,2497.0000,2532.0000,0,1.000000
TERM,2533.0000,2866.0000,0,1.000000
TERM,2867.0000,3095.0000,0,1.000000
TERM,3096.0000,3177.0000,0,1.000000
TERM,3178.0000,3192.0000,0,1.000000
TERM,3193.0000,3623.0000,0,1.000000
TERM,3624.0000,3694.0000,0,1.000000
TERM,3695.0000,3909.0000,0,1.000000
TERM,3910.0000,4241.0000,0,1.000000
TERM,4242.0000,4359.0000,0,1.000000
TERM,4360.0000,4390.0000,0,1.000000
TERM,4391.0000,4578.0000,0,1.000000
TERM,4579.0000,4763.0000,0,1.000000
TERM,4764.0000,5191.0000,0,1.000000
TERM,5192.0000,5483.0000,2,1.000000
TERM,5484.0000,5651.0000,0,1.000000
TERM,5652.0000,6107.0000,0,1.000000
TERM,6108.0000,6320.0000,0,1.000000
TERM,6321.0000,6374.0000,0,1.000000
TERM,6375.0000,6421.0000,0,1.000000
TERM,6422.0000,6697.0000,1,1.000000
TERM,6698.0000,6918.0000,0,1.000000
TERM,6919.0000,7354.0000,0,1.000000
TERM,7355.0000,7627.0000,0,1.000000
TERM,7628.0000,8001.0000,0,1.000000
TERM,8002.0000,8385.0000,0,1.000000
TERM,8386.0000,8743.0000,0,1.000000
TERM,8744.0000,8905.0000,0,1.000000
TERM,8906.0000,9069.0000,2,1.000000
TERM,9070.0000,9363.0000,0,1.000000
TERM,9364.0000,9394.0000,0,1.000000
TERM,9395.0000,9535.0000,0,1.000000
TERM,9536.0000,9694.0000,0,1.000000
TERM,9695.0000,10107.0000,0,1.000000
TERM,10108.0000,10262.0000,0,1.000000
TERM,10263.0000,10663.0000,0,1.000000
TERM,10664.0000,11142.0000,0,1.000000
TERM,11143.0000,11554.0000,0,1.000000
TERM,11555.0000,11578.0000,0,1.000000
TERM,11579.0000,11977.0000,0,1.000000
TERM,11978.0000,12344.0000,0,1.000000
TERM,12345.0000,12691.0000,0,1.000000
TERM,12692.0000,12704.0000,0,1.000000
TERM,12705.0000,13128.0000,0,1.000000
TERM,13129.0000,13216.0000,3,1.000000
TERM,13217.0000,13635.0000,0,1.000000
TERM,13636.0000,13822.0000,0,1.000000
