# version = csv_v1.0.0
# bname = f010979.csv
# duration = 20864.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,406.0000,0,1.000000
TERM,407.0000,730.0000,0,1.000000
TERM,731.0000,1068.0000,0,1.000000
TERM,1069.0000,1193.0000,0,1.000000
TERM,1194.0000,1680.0000,3,1.000000
TERM,1681.0000,1825.0000,0,1.000000
TERM,1826.0000,2200.0000,0,1.000000
TERM,2201.0000,2424.0000,0,1.000000
TERM,2425.0000,2774.0000,0,1.000000
TERM,2775.0000,3090.0000,4,1.000000
TERM,3091.0000,3270.0000,0,1.000000
TERM,3271.0000,3732.0000,0,1.000000
TERM,3733.0000,3763.0000,0,1.000000
TERM,3764.0000,4184.0000,0,1.000000
TERM,4185.0000,4216.0000,0,1.000000
TERM,4217.0000,4629.0000,0,1.000000
TERM,4630.0000,4839.0000,0,1.000000
TERM,4840.0000,5025.0000,0,1.000000
TERM,5026.0000,5233.0000,0,1.000000
TERM,5234.0000,5379.0000,0,1.000000
TERM,5380.0000,5510.0000,0,1.000000
TERM,5511.0000,5532.0000,0,1.000000
TERM,5533.0000,5639.0000,0,1.000000
TERM,5640.0000,5759.0000,0,1.000000
TERM,5760.0000,5885.0000,0,1.000000
TERM,5886.0000,6146.0000,0,1.000000
TERM,6147.0000,6257.0000,0,1.000000
TERM,6258.0000,6662.0000,0,1.000000
TERM,6663.0000,7051.0000,2,1.000000
TERM,7052.0000,7440.0000,0,1.000000
TERM,7441.0000,7477.0000,0,1.000000
TERM,7478.0000,7631.0000,0,1.000000
TERM,7632.0000,7971.0000,0,1.000000
TERM,7972.0000,8428.0000,0,1.000000
TERM,8429.0000,8591.0000,0,1.000000
TERM,8592.0000,8909.0000,0,1.000000
TERM,8910.0000,9136.0000,0,1.000000
TERM,9137.0000,9558.0000,0,1.000000
TERM,9559.0000,9692.0000,0,1.000000
TERM,9693.0000,9729.0000,0,1.000000
TERM,9730.0000,9846.0000,0,1.000000
TERM,9847.0000,10309.0000,0,1.000000
TERM,10310.0000,10342.0000,0,1.000000
TERM,10343.0000,10636.0000,0,1.000000
TERM,10637.0000,11051.0000,0,1.000000
TERM,11052.0000,11370.0000,0,1.000000
TERM,11371.0000,11445.0000,0,1.000000
TERM,11446.0000,11553.0000,0,1.000000
TERM,11554.0000,11907.0000,0,1.000000
TERM,11908.0000,11939.0000,0,1.000000
TERM,11940.0000,12256.0000,0,1.000000
TERM,12257.0000,12323.0000,0,1.000000
TERM,12324.0000,12412.0000,0,1.000000
TERM,12413.0000,12499.0000,0,1.000000
TERM,12500.0000,12755.0000,0,1.000000
TERM,12756.0000,12866.0000,0,1.000000
TERM,12867.0000,12949.0000,0,1.000000
TERM,12950.0000,12959.0000,0,1.000000
TERM,12960.0000,13174.0000,0,1.000000
TERM,13175.0000,13539.0000,0,1.000000
TERM,13540.0000,13567.0000,0,1.000000
TERM,13568.0000,13923.0000,0,1.000000
TERM,13924.0000,14338.0000,0,1.000000
TERM,14339.0000,14393.0000,0,1.000000
TERM,14394.0000,14529.0000,0,1.000000
TERM,14530.0000,14558.0000,0,1.000000
TERM,14559.0000,14921.0000,0,1.000000
TERM,14922.0000,15403.0000,0,1.000000
TERM,15404.0000,15650.0000,4,1.000000
TERM,15651.0000,16142.0000,4,1.000000
TERM,16143.0000,16340.0000,0,1.000000
TERM,16341.0000,16468.0000,0,1.000000
TERM,16469.0000,16800.0000,4,1.000000
TERM,16801.0000,17142.0000,0,1.000000
TERM,17143.0000,17515.0000,0,1.000000
TERM,17516.0000,17650.0000,0,1.000000
TERM,17651.0000,17855.0000,0,1.000000
TERM,17856.0000,18193.0000,0,1.000000
TERM,18194.0000,18671.0000,0,1.000000
TERM,18672.0000,19078.0000,0,1.000000
TERM,19079.0000,19188.0000,0,1.000000
TERM,19189.0000,19543.0000,0,1.000000
TERM,19544.0000,19767.0000,0,1.000000
TERM,19768.0000,19959.0000,0,1.000000
TERM,19960.0000,20121.0000,0,1.000000
TERM,20122.0000,20300.0000,0,1.000000
TERM,20301.0000,20641.0000,1,1.000000
TERM,20642.0000,20673.0000,0,1.000000
TERM,20674.0000,20767.0000,0,1.000000
TERM,20768.0000,20818.0000,0,1.000000
TERM,20819.0000,20864.0000,0,1.000000
