# version = csv_v1.0.0
# bname = f010038.csv
# duration = 6348.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,46.0000,0,1.000000
TERM,47.0000,462.0000,0,1.000000
TERM,463.0000,677.0000,0,1.000000
TERM,678.0000,943.0000,0,1.000000
TERM,944.0000,1371.0000,0,1.000000
TERM,1372.0000,1473.0000,0,1.000000
TERM,1474.0000,1525.0000,0,1.000000
TERM,1526.0000,1958.0000,0,1.000000
TERM,1959.0000,2097.0000,0,1.000000
TERM,2098.0000,2365.0000,0,1.000000
TERM,2366.0000,2721.0000,0,1.000000
TERM,2722.0000,2735.0000,0,1.000000
TERM,2736.0000,3016.0000,0,1.000000
TERM,3017.0000,3338.0000,3,1.000000
TERM,3339.0000,3703.0000,4,1.000000
TERM,3704.0000,3961.0000,0,1.000000
TERM,3962.0000,4409.0000,0,1.000000
TERM,4410.0000,4457.0000,0,1.000000
TERM,4458.0000,4924.0000,0,1.000000
TERM,4925.0000,4989.0000,0,1.000000
TERM,4990.0000,5224.0000,0,1.000000
TERM,5225.0000,5256.0000,0,1.000000
TERM,5257.0000,5670.0000,0,1.000000
TERM,5671.0000,5711.0000,0,1.000000
TERM,5712.0000,6050.0000,0,1.000000
TERM,6051.0000,6197.0000,0,1.000000
TERM,6198.0000,6217.0000,0,1.000000
TERM,6218.0000,6348.0000,0,1.000000
