# version = csv_v1.0.0
# bname = f010515.csv
# duration = 32766.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,400.0000,0,1.000000
TERM,401.0000,623.0000,0,1.000000
TERM,624.0000,1059.0000,0,1.000000
TERM,1060.0000,1382.0000,0,1.000000
TERM,1383.0000,1579.0000,0,1.000000
TERM,1580.0000,1799.0000,0,1.000000
TERM,1800.0000,1825.0000,2,1.000000
TERM,1826.0000,2010.0000,0,1.000000
TERM,2011.0000,2124.0000,0,1.000000
TERM,2125.0000,2546.0000,0,1.000000
TERM,2547.0000,2948.0000,0,1.000000
TERM,2949.0000,3423.0000,0,1.000000
TERM,3424.0000,3564.0000,0,1.000000
TERM,3565.0000,3894.0000,0,1.000000
TERM,3895.0000,4361.0000,0,1.000000
TERM,4362.0000,4822.0000,0,1.000000
TERM,4823.0000,5096.0000,0,1.000000
TERM,5097.0000,5182.0000,0,1.000000
TERM,5183.0000,5230.0000,0,1.000000
TERM,5231.0000,5584.0000,0,1.000000
TERM,5585.0000,5615.0000,0,1.000000
TERM,5616.0000,5859.0000,0,1.000000
TERM,5860.0000,6081.0000,0,1.000000
TERM,6082.0000,6135.0000,0,1.000000
TERM,6136.0000,6167.0000,3,1.000000
TERM,6168.0000,6311.0000,4,1.000000
TERM,6312.0000,6602.0000,0,1.000000
TERM,6603.0000,6944.0000,0,1.000000
TERM,6945.0000,7226.0000,0,1.000000
TERM,7227.0000,7342.0000,0,1.000000
TERM,7343.0000,7609.0000,0,1.000000
TERM,7610.0000,7645.0000,0,1.000000
TERM,7646.0000,7818.0000,0,1.000000
TERM,7819.0000,8280.0000,0,1.000000
TERM,8281.0000,8397.0000,0,1.000000
TERM,8398.0000,8878.0000,0,1.000000
TERM,8879.0000,8964.0000,0,1.000000
TERM,8965.0000,9178.0000,0,1.000000
TERM,9179.0000,9388.0000,0,1.000000
TERM,9389.0000,9832.0000,0,1.000000
TERM,9833.0000,10198.0000,0,1.000000
TERM,10199.0000,10305.0000,0,1.000000
TERM,10306.0000,10559.0000,0,1.000000
TERM,10560.0000,10845.0000,0,1.000000
TERM,10846.0000,11084.0000,0,1.000000
TERM,11085.0000,11534.0000,0,1.000000
TERM,11535.0000,11691.0000,0,1.000000
TERM,11692.0000,12169.0000,0,1.000000
TERM,12170.0000,12505.0000,2,1.000000
TERM,12506.0000,12813.0000,0,1.000000
TERM,12814.0000,12852.0000,0,1.000000
TERM,12853.0000,12964.0000,0,1.000000
TERM,12965.0000,13349.0000,0,1.000000
TERM,13350.0000,13809.0000,0,1.000000
TERM,13810.0000,13828.0000,0,1.000000
TERM,13829.0000,13985.0000,0,1.000000
TERM,13986.0000,14335.0000,0,1.000000
TERM,14336.0000,14533.0000,0,1.000000
TERM,14534.0000,14898.0000,0,1.000000
TERM,14899.0000,15249.0000,0,1.000000
TERM,15250.0000,15362.0000,0,1.000000
TERM,15363.0000,15642.0000,0,1.000000
TERM,15643.0000,15906.0000,0,1.000000
TERM,15907.0000,15920.0000,0,1.000000
TERM,15921.0000,16280.0000,0,1.000000
