# version = csv_v1.0.0
# bname = f010283.csv
# duration = 21756.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,282.0000,0,1.000000
TERM,283.0000,554.0000,0,1.000000
TERM,555.0000,574.0000,0,1.000000
TERM,575.0000,759.0000,0,1.000000
TERM,760.0000,985.0000,0,1.000000
TERM,986.0000,1245.0000,0,1.000000
TERM,1246.0000,1363.0000,0,1.000000
TERM,1364.0000,1657.0000,0,1.000000
TERM,1658.0000,1691.0000,0,1.000000
TERM,1692.0000,2076.0000,0,1.000000
TERM,2077.0000,2456.0000,0,1.000000
TERM,2457.0000,2755.0000,0,1.000000
TERM,2756.0000,2787.0000,0,1.000000
TERM,2788.0000,2887.0000,3,1.000000
TERM,2888.0000,3131.0000,0,1.000000
TERM,3132.0000,3564.0000,0,1.000000
TERM,3565.0000,4041.0000,0,1.000000
TERM,4042.0000,4243.0000,0,1.000000
TERM,4244.0000,4709.0000,0,1.000000
TERM,4710.0000,4726.0000,0,1.000000
TERM,4727.0000,4901.0000,3,1.000000
TERM,4902.0000,5103.0000,0,1.000000
TERM,5104.0000,5333.0000,0,1.000000
TERM,5334.0000,5450.0000,0,1.000000
TERM,5451.0000,5646.0000,0,1.000000
TERM,5647.0000,5656.0000,0,1.000000
TERM,5657.0000,5713.0000,0,1.000000
TERM,5714.0000,5969.0000,0,1.000000
TERM,5970.0000,6175.0000,0,1.000000
TERM,6176.0000,6610.0000,0,1.000000
TERM,6611.0000,6729.0000,0,1.000000
TERM,6730.0000,7099.0000,0,1.000000
TERM,7100.0000,7186.0000,0,1.000000
TERM,7187.0000,7460.0000,0,1.000000
TERM,7461.0000,7894.0000,0,1.000000
TERM,7895.0000,8366.0000,0,1.000000
TERM,8367.0000,8818.0000,0,1.000000
TERM,8819.0000,9084.0000,0,1.000000
TERM,9085.0000,9257.0000,0,1.000000
TERM,9258.0000,9662.0000,0,1.000000
TERM,9663.0000,9963.0000,0,1.000000
TERM,9964.0000,10120.0000,0,1.000000
TERM,10121.0000,10575.0000,0,1.000000
TERM,10576.0000,10683.0000,0,1.000000
TERM,10684.0000,10700.0000,0,1.000000
TERM,10701.0000,10894.0000,0,1.000000
TERM,10895.0000,11187.0000,0,1.000000
TERM,11188.0000,11603.0000,0,1.000000
TERM,11604.0000,11685.0000,0,1.000000
TERM,11686.0000,12078.0000,0,1.000000
TERM,12079.0000,12500.0000,0,1.000000
TERM,12501.0000,12898.0000,4,1.000000
TERM,12899.0000,13012.0000,0,1.000000
TERM,13013.0000,13073.0000,0,1.000000
TERM,13074.0000,13351.0000,0,1.000000
TERM,13352.0000,13847.0000,0,1.000000
TERM,13848.0000,14221.0000,0,1.000000
TERM,14222.0000,14521.0000,0,1.000000
TERM,14522.0000,14566.0000,0,1.000000
TERM,14567.0000,14776.0000,0,1.000000
TERM,14777.0000,14797.0000,0,1.000000
TERM,14798.0000,15240.0000,0,1.000000
TERM,15241.0000,15331.0000,0,1.000000
TERM,15332.0000,15748.0000,0,1.000000
TERM,15749.0000,16154.0000,3,1.000000
TERM,16155.0000,16539.0000,2,1.000000
TERM,16540.0000,16725.0000,0,1.000000
TERM,16726.0000,17193.0000,1,1.000000
TERM,17194.0000,17373.0000,0,1.000000
TERM,17374.0000,17717.0000,0,1.000000
TERM,17718.0000,17952.0000,0,1.000000
TERM,17953.0000,18148.0000,0,1.000000
TERM,18149.0000,18541.0000,0,1.000000
TERM,18542.0000,18791.0000,0,1.000000
TERM,18792.0000,19266.0000,0,1.000000
TERM,19267.0000,19570.0000,0,1.000000
TERM,19571.0000,19938.0000,0,1.000000
TERM,19939.0000,20066.0000,0,1.000000
TERM,20067.0000,20168.0000,0,1.000000
TERM,20169.0000,20583.0000,4,1.000000
TERM,20584.0000,20928.0000,0,1.000000
TERM,20929.0000,21394.0000,0,1.000000
TERM,21395.0000,21497.0000,0,1.000000
TERM,21498.0000,21756.0000,0,1.000000
