# version = csv_v1.0.0
# bname = f010198.csv
# duration = 10348.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,163.0000,0,1.000000
TERM,164.0000,207.0000,0,1.000000
TERM,208.0000,325.0000,0,1.000000
TERM,326.0000,639.0000,0,1.000000
TERM,640.0000,922.0000,0,1.000000
TERM,923.0000,1151.0000,0,1.000000
TERM,1152.0000,1186.0000,0,1.000000
TERM,1187.0000,1559.0000,0,1.000000
TERM,1560.0000,1670.0000,0,1.000000
TERM,1671.0000,2018.0000,0,1.000000
TERM,2019.0000,2185.0000,0,1.000000
TERM,2186.0000,2663.0000,0,1.000000
TERM,2664.0000,3054.0000,0,1.000000
TERM,3055.0000,3085.0000,1,1.000000
TERM,3086.0000,3313.0000,0,1.000000
TERM,3314.0000,3678.0000,2,1.000000
TERM,3679.0000,4137.0000,0,1.000000
TERM,4138.0000,4259.0000,0,1.000000
TERM,4260.0000,4418.0000,0,1.000000
TERM,4419.0000,4437.0000,0,1.000000
TERM,4438.0000,4474.0000,0,1.000000
TERM,4475.0000,4971.0000,0,1.000000
TERM,4972.0000,5214.0000,0,1.000000
TERM,5215.0000,5383.0000,0,1.000000
TERM,5384.0000,5782.0000,0,1.000000
TERM,5783.0000,5948.0000,0,1.000000
TERM,5949.0000,6350.0000,0,1.000000
TERM,6351.0000,6748.0000,0,1.000000
TERM,6749.0000,6927.0000,0,1.000000
TERM,6928.0000,7301.0000,0,1.000000
TERM,7302.0000,7394.0000,0,1.000000
TERM,7395.0000,7832.0000,0,1.000000
TERM,7833.0000,8295.0000,0,1.000000
TERM,8296.0000,8526.0000,0,1.000000
TERM,8527.0000,8984.0000,0,1.000000
TERM,8985.0000,9403.0000,0,1.000000
TERM,9404.0000,9655.0000,2,1.000000
TERM,9656.0000,10102.0000,0,1.000000
TERM,10103.0000,10348.0000,0,1.000000
