# version = csv_v1.0.0
# bname = f010826.csv
# duration = 36965.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,149.0000,0,1.000000
TERM,150.0000,334.0000,0,1.000000
TERM,335.0000,560.0000,0,1.000000
TERM,561.0000,1048.0000,0,1.000000
TERM,1049.0000,1295.0000,0,1.000000
TERM,1296.0000,1631.0000,0,1.000000
TERM,1632.0000,1732.0000,3,1.000000
TERM,1733.0000,1768.0000,1,1.000000
TERM,1769.0000,2120.0000,0,1.000000
TERM,2121.0000,2149.0000,0,1.000000
TERM,2150.0000,2580.0000,0,1.000000
TERM,2581.0000,2981.0000,0,1.000000
TERM,2982.0000,3340.0000,0,1.000000
TERM,3341.0000,3635.0000,0,1.000000
TERM,3636.0000,4101.0000,0,1.000000
TERM,4102.0000,4589.0000,0,1.000000
TERM,4590.0000,4846.0000,0,1.000000
TERM,4847.0000,5254.0000,0,1.000000
TERM,5255.0000,5582.0000,0,1.000000
TERM,5583.0000,5622.0000,0,1.000000
TERM,5623.0000,5725.0000,0,1.000000
TERM,5726.0000,5791.0000,0,1.000000
TERM,5792.0000,6248.0000,0,1.000000
TERM,6249.0000,6649.0000,0,1.000000
TERM,6650.0000,6918.0000,0,1.000000
TERM,6919.0000,7352.0000,0,1.000000
TERM,7353.0000,7363.0000,0,1.000000
TERM,7364.0000,7723.0000,0,1.000000
TERM,7724.0000,7809.0000,0,1.000000
TERM,7810.0000,8215.0000,0,1.000000
TERM,8216.0000,8288.0000,0,1.000000
TERM,8289.0000,8718.0000,0,1.000000
TERM,8719.0000,8778.0000,0,1.000000
TERM,8779.0000,9085.0000,0,1.000000
TERM,9086.0000,9148.0000,0,1.000000
TERM,9149.0000,9388.0000,0,1.000000
TERM,9389.0000,9616.0000,0,1.000000
TERM,9617.0000,10115.0000,0,1.000000
TERM,10116.0000,10580.0000,0,1.000000
TERM,10581.0000,10970.0000,0,1.000000
TERM,10971.0000,11010.0000,0,1.000000
TERM,11011.0000,11469.0000,0,1.000000
TERM,11470.0000,11856.0000,0,1.000000
TERM,11857.0000,11931.0000,0,1.000000
TERM,11932.0000,11972.0000,0,1.000000
TERM,11973.0000,12056.0000,0,1.000000
TERM,12057.0000,12326.0000,0,1.000000
TERM,12327.0000,12637.0000,0,1.000000
TERM,12638.0000,13054.0000,4,1.000000
TERM,13055.0000,13133.0000,0,1.000000
TERM,13134.0000,13307.0000,0,1.000000
TERM,13308.0000,13769.0000,0,1.000000
TERM,13770.0000,14253.0000,0,1.000000
TERM,14254.0000,14741.0000,0,1.000000
TERM,14742.0000,14971.0000,0,1.000000
TERM,14972.0000,15303.0000,0,1.000000
TERM,15304.0000,15614.0000,0,1.000000
TERM,15615.0000,16022.0000,0,1.000000
TERM,16023.0000,16124.0000,0,1.000000
TERM,16125.0000,16418.0000,0,1.000000
TERM,16419.0000,16469.0000,0,1.000000
TERM,16470.0000,16894.0000,0,1.000000
TERM,16895.0000,17168.0000,0,1.000000
TERM,17169.0000,17562.0000,0,1.000000
TERM,17563.0000,17685.0000,0,1.000000
TERM,17686.0000,18005.0000,0,1.000000
TERM,18006.0000,18320.0000,0,1.000000
TERM,18321.0000,18404.0000,0,1.000000
TERM,18405.0000,18738.0000,2,1.000000
TERM,18739.0000,19213.0000,0,1.000000
TERM,19214.0000,19458.0000,0,1.000000
TERM,19459.0000,19600.0000,0,1.000000
TERM,19601.0000,19810.0000,0,1.000000
TERM,19811.0000,20022.0000,0,1.000000
TERM,20023.0000,20062.0000,0,1.000000
TERM,20063.0000,20196.0000,0,1.000000
TERM,20197.0000,20482.0000,0,1.000000
TERM,20483.0000,20725.0000,0,1.000000
TERM,20726.0000,20984.0000,0,1.000000
TERM,20985.0000,21059.0000,0,1.000000
TERM,21060.0000,21247.0000,0,1.000000
TERM,21248.0000,21468.0000,0,1.000000
TERM,21469.0000,21548.0000,0,1.000000
TERM,21549.0000,21745.0000,0,1.000000
TERM,21746.0000,22185.0000,0,1.000000
TERM,22186.0000,22545.0000,0,1.000000
TERM,22546.0000,22955.0000,4,1.000000
TERM,22956.0000,23175.0000,0,1.000000
TERM,23176.0000,23550.0000,0,1.000000
TERM,23551.0000,23796.0000,0,1.000000
TERM,23797.0000,24191.0000,0,1.000000
TERM,24192.0000,24560.0000,0,1.000000
TERM,24561.0000,25041.0000,0,1.000000
TERM,25042.0000,25329.0000,0,1.000000
TERM,25330.0000,25402.0000,0,1.000000
TERM,25403.0000,25649.0000,0,1.000000
TERM,25650.0000,26111.0000,0,1.000000
TERM,26112.0000,26454.0000,0,1.000000
TERM,26455.0000,26863.0000,0,1.000000
TERM,26864.0000,27200.0000,0,1.000000
TERM,27201.0000,27687.0000,0,1.000000
TERM,27688.0000,27777.0000,0,1.000000
TERM,27778.0000,28078.0000,0,1.000000
TERM,28079.0000,28477.0000,0,1.000000
TERM,28478.0000,28640.0000,0,1.000000
TERM,28641.0000,28674.0000,0,1.000000
TERM,28675.0000,28865.0000,0,1.000000
TERM,28866.0000,28967.0000,0,1.000000
TERM,28968.0000,29071.0000,0,1.000000
TERM,29072.0000,29106.0000,0,1.000000
TERM,29107.0000,29215.0000,0,1.000000
TERM,29216.0000,29270.0000,0,1.000000
TERM,29271.0000,29557.0000,2,1.000000
TERM,29558.0000,29628.0000,0,1.000000
TERM,29629.0000,30038.0000,0,1.000000
TERM,30039.0000,30305.0000,1,1.000000
TERM,30306.0000,30492.0000,0,1.000000
TERM,30493.0000,30597.0000,0,1.000000
TERM,30598.0000,31079.0000,0,1.000000
TERM,31080.0000,31126.0000,4,1.000000
TERM,31127.0000,31551.0000,0,1.000000
TERM,31552.0000,32032.0000,0,1.000000
TERM,32033.0000,32436.0000,0,1.000000
TERM,32437.0000,32677.0000,0,1.000000
TERM,32678.0000,33081.0000,0,1.000000
TERM,33082.0000,33205.0000,1,1.000000
TERM,33206.0000,33329.0000,0,1.000000
TERM,33330.0000,33650.0000,4,1.000000
TERM,33651.0000,33865.0000,0,1.000000
TERM,33866.0000,34335.0000,0,1.000000
TERM,34336.0000,34762.0000,0,1.000000
TERM,34763.0000,34865.0000,0,1.000000
TERM,34866.0000,35157.0000,0,1.000000
TERM,35158.0000,35433.0000,0,1.000000
TERM,35434.0000,35722.0000,0,1.000000
TERM,35723.0000,35938.0000,0,1.000000
TERM,35939.0000,36246.0000,0,1.000000
TERM,36247.0000,36585.0000,0,1.000000
TERM,36586.0000,36814.0000,0,1.000000
TERM,36815.0000,36965.0000,0,1.000000
