# version = csv_v1.0.0
# bname = f010714.csv
# duration = 20083.0000 secs
# map file: /data/isip/tools/master/nfc/lib/nedc_eas_default_montage.txt
# annotation label file: /data/isip/tools/master/nfc/lib/default_map.txt
#
channel,start_time,stop_time,label,confidence
TERM,1.0000,158.0000,0,1.000000
TERM,159.0000,215.0000,0,1.000000
TERM,216.0000,620.0000,0,1.000000
TERM,621.0000,1024.0000,0,1.000000
TERM,1025.0000,1224.0000,0,1.000000
TERM,1225.0000,1548.0000,0,1.000000
TERM,1549.0000,1788.0000,0,1.000000
TERM,1789.0000,2018.0000,0,1.000000
TERM,2019.0000,2243.0000,0,1.000000
TERM,2244.0000,2508.0000,1,1.000000
TERM,2509.0000,2775.0000,0,1.000000
TERM,2776.0000,2820.0000,0,1.000000
TERM,2821.0000,3008.0000,0,1.000000
TERM,3009.0000,3209.0000,0,1.000000
TERM,3210.0000,3682.0000,0,1.000000
TERM,3683.0000,3981.0000,0,1.000000
TERM,3982.0000,4397.0000,0,1.000000
TERM,4398.0000,4457.0000,0,1.000000
TERM,4458.0000,4842.0000,0,1.000000
TERM,4843.0000,4881.0000,0,1.000000
TERM,4882.0000,5242.0000,0,1.000000
TERM,5243.0000,5253.0000,0,1.000000
TERM,5254.0000,5696.0000,0,1.000000
TERM,5697.0000,5928.0000,0,1.000000
TERM,5929.0000,6329.0000,0,1.000000
TERM,6330.0000,6549.0000,0,1.000000
TERM,6550.0000,6641.0000,0,1.000000
TERM,6642.0000,6685.0000,0,1.000000
TERM,6686.0000,7168.0000,3,1.000000
TERM,7169.0000,7372.0000,0,1.000000
TERM,7373.0000,7614.0000,0,1.000000
TERM,7615.0000,7682.0000,0,1.000000
TERM,7683.0000,8062.0000,0,1.000000
TERM,8063.0000,8425.0000,0,1.000000
TERM,8426.0000,8846.0000,0,1.000000
TERM,8847.0000,9185.0000,0,1.000000
TERM,9186.0000,9392.0000,0,1.000000
TERM,9393.0000,9463.0000,0,1.000000
TERM,9464.0000,9669.0000,0,1.000000
TERM,9670.0000,9700.0000,0,1.000000
TERM,9701.0000,9914.0000,0,1.000000
TERM,9915.0000,10026.0000,0,1.000000
TERM,10027.0000,10314.0000,0,1.000000
TERM,10315.0000,10681.0000,0,1.000000
TERM,10682.0000,10771.0000,0,1.000000
TERM,10772.0000,10843.0000,2,1.000000
TERM,10844.0000,10966.0000,0,1.000000
TERM,10967.0000,11149.0000,0,1.000000
TERM,11150.0000,11637.0000,0,1.000000
TERM,11638.0000,11863.0000,0,1.000000
TERM,11864.0000,12311.0000,0,1.000000
TERM,12312.0000,12554.0000,0,1.000000
TERM,12555.0000,12714.0000,0,1.000000
TERM,12715.0000,12900.0000,0,1.000000
TERM,12901.0000,12911.0000,0,1.000000
TERM,12912.0000,12978.0000,0,1.000000
TERM,12979.0000,13292.0000,0,1.000000
TERM,13293.0000,13469.0000,0,1.000000
TERM,13470.0000,13516.0000,0,1.000000
TERM,13517.0000,13983.0000,0,1.000000
TERM,13984.0000,14427.0000,0,1.000000
TERM,14428.0000,14471.0000,0,1.000000
TERM,14472.0000,14646.0000,0,1.000000
TERM,14647.0000,14861.0000,4,1.000000
TERM,14862.0000,14896.0000,0,1.000000
TERM,14897.0000,14987.0000,0,1.000000
TERM,14988.0000,15019.0000,0,1.000000
TERM,15020.0000,15479.0000,3,1.000000
TERM,15480.0000,15500.0000,1,1.000000
TERM,15501.0000,15678.0000,0,1.000000
TERM,15679.0000,15842.0000,0,1.000000
TERM,15843.0000,16183.0000,2,1.000000
TERM,16184.0000,16676.0000,0,1.000000
TERM,16677.0000,17088.0000,0,1.000000
TERM,17089.0000,17278.0000,0,1.000000
TERM,17279.0000,17479.0000,0,1.000000
TERM,17480.0000,17612.0000,0,1.000000
TERM,17613.0000,17723.0000,0,1.000000
TERM,17724.0000,18223.0000,0,1.000000
TERM,18224.0000,18284.0000,0,1.000000
TERM,18285.0000,18470.0000,0,1.000000
TERM,18471.0000,18826.0000,0,1.000000
TERM,18827.0000,18844.0000,0,1.000000
TERM,18845.0000,18907.0000,4,1.000000
TERM,18908.0000,19178.0000,0,1.000000
TERM,19179.0000,19634.0000,0,1.000000
TERM,19635.0000,19654.0000,0,1.000000
TERM,19655.0000,20083.0000,0,1.000000
